Time (s),Desired Speed (RPM),Measured Speed (RPM),Error (RPM),PWM Output,Kp,Ki,Kd,Loss
305.34536957740784,4000.0,2873.0,1127.0,4713.3,1.0,0.05,0.5,0
306.3909604549408,4000.0,3743.0,257.0,2986.6000000000004,1.0,0.05,0.5,0
307.42259907722473,4000.0,3075.0,925.0,4421.700000000001,1.0,0.05,0.5,0
308.45530581474304,4000.0,2912.0,1088.0,4364.8,1.0,0.05,0.5,0
309.4857904911041,4000.0,3728.0,272.0,3098.5,1.0,0.05,0.5,0
310.5187849998474,4000.0,3850.0,150.0,3297.3500000000004,1.0,0.05,0.5,0
311.5508403778076,4000.0,4019.0,-19.0,3101.9,1.0,0.05,0.5,0
312.5922613143921,4000.0,3900.0,100.0,3351.55,1.0,0.05,0.5,0
313.6281111240387,4000.0,3806.0,194.0,3423.7000000000003,1.0,0.05,0.5,0
314.65172839164734,4000.0,2836.0,1164.0,4827.65,1.0,0.05,0.5,0
315.69589710235596,4000.0,3639.0,361.0,3182.8,1.0,0.05,0.5,0
316.7290298938751,4000.0,3793.0,207.0,3359.0,1.0,0.05,0.5,0
317.75807547569275,4000.0,3964.0,36.0,3177.05,1.0,0.05,0.5,0
318.78742241859436,4000.0,3827.0,173.0,3455.7000000000003,1.0,0.05,0.5,0
319.82940769195557,4000.0,2786.0,1214.0,4943.0,1.0,0.05,0.5,0
320.86404275894165,4000.0,3785.0,215.0,2925.65,1.0,0.05,0.5,0
321.8960566520691,4000.0,3831.0,169.0,3344.25,1.0,0.05,0.5,0
322.93073296546936,4000.0,3809.0,191.0,3396.4,1.0,0.05,0.5,0
323.9590973854065,4000.0,3806.0,194.0,3388.8,1.0,0.05,0.5,0
324.9943163394928,4000.0,3840.0,160.0,3335.1000000000004,1.0,0.05,0.5,0
326.03688621520996,4000.0,3704.0,296.0,3561.9500000000003,1.0,0.05,0.5,0
327.06361842155457,4000.0,3623.0,377.0,3620.2000000000003,1.0,0.05,0.5,0
328.0999221801758,4000.0,3511.0,489.0,3755.8500000000004,1.0,0.05,0.5,0
329.1334445476532,4000.0,3687.0,313.0,3449.75,1.0,0.05,0.5,0
330.1644330024719,4000.0,3806.0,194.0,3364.9,1.0,0.05,0.5,0
331.2117383480072,4000.0,3839.0,161.0,3372.2000000000003,1.0,0.05,0.5,0
332.2471091747284,4000.0,3540.0,460.0,3834.65,1.0,0.05,0.5,0
333.2797312736511,4000.0,3722.0,278.0,3397.2000000000003,1.0,0.05,0.5,0
334.3149209022522,4000.0,3498.0,502.0,3823.65,1.0,0.05,0.5,0
335.3482332229614,4000.0,3768.0,232.0,3320.8,1.0,0.05,0.5,0
336.3796532154083,4000.0,3784.0,216.0,3405.6000000000004,1.0,0.05,0.5,0
337.41572999954224,4000.0,2977.0,1023.0,4618.55,1.0,0.05,0.5,0
338.4439196586609,4000.0,3633.0,367.0,3220.8500000000004,1.0,0.05,0.5,0
339.47992038726807,4000.0,3734.0,266.0,3392.5,1.0,0.05,0.5,0
340.5132076740265,4000.0,3812.0,188.0,3327.0,1.0,0.05,0.5,0
341.55208349227905,4000.0,4008.0,-8.0,3069.0,1.0,0.05,0.5,0
342.5826692581177,4000.0,4007.0,-7.0,3156.9,1.0,0.05,0.5,0
343.61431884765625,4000.0,3849.0,151.0,3382.5,1.0,0.05,0.5,0
344.6463112831116,4000.0,3816.0,184.0,3349.25,1.0,0.05,0.5,0
345.67778849601746,4000.0,3796.0,204.0,3360.75,1.0,0.05,0.5,0
346.7127890586853,4000.0,3828.0,172.0,3302.05,1.0,0.05,0.5,0
347.74840331077576,4000.0,3863.0,137.0,3262.8,1.0,0.05,0.5,0
348.7889914512634,4000.0,3879.0,121.0,3226.05,1.0,0.05,0.5,0
349.813050031662,4000.0,3870.0,130.0,3239.55,1.0,0.05,0.5,0
350.84876537323,4000.0,3889.0,111.0,3202.7000000000003,1.0,0.05,0.5,0
351.89572501182556,4000.0,2896.0,1104.0,4671.8,1.0,0.05,0.5,0
352.92996549606323,4000.0,3683.0,317.0,3027.7000000000003,1.0,0.05,0.5,0
353.95900654792786,4000.0,2878.0,1122.0,4628.3,1.0,0.05,0.5,0
354.9975402355194,4000.0,3707.0,293.0,3023.25,1.0,0.05,0.5,0
356.02893805503845,4000.0,3933.0,67.0,3101.05,1.0,0.05,0.5,0
357.0543096065521,4000.0,3878.0,122.0,3294.1000000000004,1.0,0.05,0.5,0
358.0967478752136,4000.0,3684.0,316.0,3550.6000000000004,1.0,0.05,0.5,0
359.13650035858154,4000.0,2986.0,1014.0,4502.700000000001,1.0,0.05,0.5,0
360.1652045249939,4000.0,2940.0,1060.0,4265.200000000001,1.0,0.05,0.5,0
361.20078110694885,4000.0,3885.0,115.0,2863.65,1.0,0.05,0.5,0
362.23741245269775,4000.0,3877.0,123.0,3338.4500000000003,1.0,0.05,0.5,0
363.2616341114044,4000.0,4003.0,-3.0,3135.0,1.0,0.05,0.5,0
364.2987656593323,4000.0,3986.0,14.0,3207.8500000000004,1.0,0.05,0.5,0
365.3304901123047,4000.0,3744.0,256.0,3554.05,1.0,0.05,0.5,0
366.36351895332336,4000.0,3774.0,226.0,3334.4500000000003,1.0,0.05,0.5,0
367.4025254249573,4000.0,3947.0,53.0,3022.3500000000004,1.0,0.05,0.5,0
368.42825961112976,4000.0,3974.0,26.0,3047.6000000000004,1.0,0.05,0.5,0
369.4714980125427,4000.0,3001.0,999.0,4507.200000000001,1.0,0.05,0.5,0
370.49887561798096,4000.0,3794.0,206.0,2865.9,1.0,0.05,0.5,0
371.53655076026917,4000.0,3851.0,149.0,3171.4500000000003,1.0,0.05,0.5,0
372.58303713798523,4000.0,3975.0,25.0,3006.15,1.0,0.05,0.5,0
373.6145370006561,4000.0,3877.0,123.0,3202.0,1.0,0.05,0.5,0
374.6329503059387,4000.0,3992.0,8.0,2970.75,1.0,0.05,0.5,0
375.6723790168762,4000.0,3873.0,127.0,3191.3,1.0,0.05,0.5,0
376.7119348049164,4000.0,3856.0,144.0,3150.9500000000003,1.0,0.05,0.5,0
377.74554443359375,4000.0,3628.0,372.0,3478.55,1.0,0.05,0.5,0
378.78325295448303,4000.0,3779.0,221.0,3153.65,1.0,0.05,0.5,0
379.8202247619629,4000.0,3839.0,161.0,3148.0,1.0,0.05,0.5,0
380.85016918182373,4000.0,3981.0,19.0,2964.2000000000003,1.0,0.05,0.5,0
381.88182067871094,4000.0,3625.0,375.0,3559.5,1.0,0.05,0.5,0
382.9168288707733,4000.0,3802.0,198.0,3124.05,1.0,0.05,0.5,0
383.94992232322693,4000.0,3867.0,133.0,3115.2000000000003,1.0,0.05,0.5,0
384.99261116981506,4000.0,3585.0,415.0,3578.1000000000004,1.0,0.05,0.5,0
386.02993535995483,4000.0,3689.0,311.0,3274.0,1.0,0.05,0.5,0
387.05183482170105,4000.0,3979.0,21.0,2849.2000000000003,1.0,0.05,0.5,0
388.0969297885895,4000.0,3598.0,402.0,3549.65,1.0,0.05,0.5,0
389.13159441947937,4000.0,3802.0,198.0,3064.5,1.0,0.05,0.5,0
390.16503953933716,4000.0,3831.0,169.0,3122.4500000000003,1.0,0.05,0.5,0
391.19710898399353,4000.0,3911.0,89.0,3014.8500000000004,1.0,0.05,0.5,0
392.23075008392334,4000.0,3717.0,283.0,3340.9500000000003,1.0,0.05,0.5,0
393.2672483921051,4000.0,3580.0,420.0,3453.9500000000003,1.0,0.05,0.5,0
394.2970848083496,4000.0,3454.0,546.0,3579.15,1.0,0.05,0.5,0
395.3330445289612,4000.0,3573.0,427.0,3351.65,1.0,0.05,0.5,0
396.36480474472046,4000.0,3691.0,309.0,3252.8,1.0,0.05,0.5,0
397.4111125469208,4000.0,3733.0,267.0,3219.4,1.0,0.05,0.5,0
398.4334969520569,4000.0,3762.0,238.0,3175.05,1.0,0.05,0.5,0
399.46694254875183,4000.0,3710.0,290.0,3265.25,1.0,0.05,0.5,0
400.50574564933777,4000.0,3685.0,315.0,3271.4,1.0,0.05,0.5,26144.271484375
401.5462095737457,4000.0,3750.0,250.0,3125.7000000000003,1.0,0.05,0.5,4371.93505859375
402.5849575996399,4000.0,2716.0,1284.0,4697.65,1.0,0.05,0.5,2656.02294921875
403.629821062088,4000.0,3629.0,371.0,2869.25,1.0,0.05,0.5,5658.18896484375
404.663955450058,4000.0,3798.0,202.0,3076.5,1.0,0.05,0.5,5959.8935546875
405.69848704338074,4000.0,3751.0,249.0,3228.75,1.0,0.05,0.5,3531.1923828125
406.7405250072479,4000.0,3800.0,200.0,3115.65,1.0,0.05,0.5,1159.1065673828125
407.77212381362915,4000.0,3778.0,222.0,3167.15,1.0,0.05,0.5,600.0485229492188
408.81464767456055,4000.0,3817.0,183.0,3096.7000000000003,1.0,0.05,0.5,1289.18115234375
409.8502402305603,4000.0,2803.0,1197.0,4636.65,1.0,0.05,0.5,1720.8197021484375
410.88189911842346,4000.0,3705.0,295.0,2825.9500000000003,1.0,0.05,0.5,1981.9833984375
411.9294328689575,4000.0,3653.0,347.0,3357.1000000000004,18.54109,0.0,25.0,1515.113037109375
412.9627368450165,4000.0,3643.0,357.0,6869.169134140015,20.15767,6.492827,0.0,934.6173706054688
414.00868344306946,4000.0,3515.0,485.0,392554.5888376236,50.0,25.0,25.0,238180.875
415.04800033569336,4000.0,2642.0,1358.0,1566150.0,50.0,25.0,25.0,1167816.5
416.08483719825745,4000.0,3741.0,259.0,1489700.0,50.0,0.0,25.0,870374.4375
417.1186099052429,4000.0,3955.0,45.0,-3100.0,50.0,0.0,25.0,341825.8125
418.16533613204956,4000.0,3943.0,57.0,3150.0,0.0,17.464245,0.0,859073.3125
419.1978485584259,4000.0,3907.0,93.0,1039174.9608650208,0.0,25.0,25.0,947960.4375
420.23185873031616,4000.0,2980.0,1020.0,1507350.0,0.0,0.0,25.0,899578.25
421.2805871963501,4000.0,3693.0,307.0,-17825.0,50.0,0.0,0.0,276802.4375
422.31429386138916,4000.0,3921.0,79.0,3950.0,0.0,24.69071,0.0,165747.03125
423.36316204071045,4000.0,3925.0,75.0,1481985.799686432,50.0,25.0,0.0,505813.6875
424.39994645118713,4000.0,3232.0,768.0,1537325.0,50.0,0.0,0.0,426870.3125
425.4337480068207,4000.0,3775.0,225.0,11250.0,0.0,25.0,0.0,568908.0
426.4755930900574,4000.0,3958.0,42.0,1491275.0,50.0,0.0,25.0,479020.5625
427.5130934715271,4000.0,3956.0,44.0,2250.0,0.0,11.655252,0.0,163467.796875
428.55292773246765,4000.0,3928.0,72.0,692485.1694602966,0.0,25.0,0.0,75952.4921875
429.5812888145447,4000.0,3933.0,67.0,1481375.0,0.0,0.0,0.0,189787.40625
430.632755279541,4000.0,3952.0,48.0,0.0,2.874379,0.0,0.0,344958.34375
431.66422271728516,4000.0,3966.0,34.0,97.72888326644897,14.317365,0.0,0.0,218433.015625
432.6951060295105,4000.0,3066.0,934.0,13372.418622970581,0.0,25.0,0.0,183730.578125
433.74638628959656,4000.0,3753.0,247.0,1473550.0,0.0,25.0,25.0,163156.734375
434.7817311286926,4000.0,3811.0,189.0,1449100.0,0.0,25.0,25.0,83230.875
435.82102489471436,4000.0,3907.0,93.0,1444800.0,40.125885,0.0,25.0,58327.8671875
436.8494019508362,4000.0,3880.0,120.0,5490.106201171875,0.0,25.0,0.0,44169.79296875
437.90324902534485,4000.0,3192.0,808.0,1445525.0,50.0,25.0,0.0,158541.640625
438.9315493106842,4000.0,3821.0,179.0,1471900.0,50.0,0.0,0.0,141268.625
439.97787952423096,4000.0,3932.0,68.0,3400.0,0.0,2.759111,0.0,123977.3125
441.0097851753235,4000.0,3941.0,59.0,160908.59018564224,33.47604,0.0,25.0,34465.2265625
442.04926919937134,4000.0,3969.0,31.0,337.7572364807129,0.0,0.0,0.0,14271.0048828125
443.0976560115814,4000.0,3225.0,775.0,0.0,0.0,25.0,0.0,28254.9296875
444.1369471549988,4000.0,3857.0,143.0,1470375.0,0.0,25.0,0.0,11601.8564453125
445.166211605072,4000.0,3928.0,72.0,1470650.0,0.0,0.0,0.0,39559.60546875
446.1997056007385,4000.0,3970.0,30.0,0.0,0.0,0.0,0.0,38869.4296875
447.2512683868408,4000.0,3974.0,26.0,0.0,0.0,0.0,0.0,26044.9453125
448.28064131736755,4000.0,3963.0,37.0,0.0,0.0,0.0,0.0,29169.83984375
449.31538701057434,4000.0,3946.0,54.0,0.0,2.7197852,0.0,0.0,7657.0224609375
450.3664221763611,4000.0,3932.0,68.0,184.9453945159912,4.732097,0.0,0.0,7770.54248046875
451.39998507499695,4000.0,3778.0,222.0,1050.5255670547485,0.0,13.660669,0.0,7475.052734375
452.42930030822754,4000.0,3275.0,725.0,789245.1703548431,50.0,0.0,25.0,3172.611328125
453.4665858745575,4000.0,3599.0,401.0,11950.0,0.0,25.0,0.0,10604.908203125
454.51317024230957,4000.0,3979.0,21.0,1431825.0,50.0,25.0,0.0,12632.822265625
455.55459904670715,4000.0,3986.0,14.0,1427775.0,50.0,0.0,0.0,10282.8408203125
456.5863552093506,4000.0,3974.0,26.0,1300.0,0.0,14.5524435,19.573092,11704.8837890625
457.6347908973694,4000.0,3933.0,67.0,828094.3575296402,50.0,0.0,25.0,5527.09765625
458.66674304008484,4000.0,3944.0,56.0,2525.0,0.0,15.83911,10.215636,2733.6943359375
459.71687936782837,4000.0,3907.0,93.0,900514.6211214066,41.43227,25.0,15.914231,4180.021484375
460.7581307888031,4000.0,3814.0,186.0,1425461.425740242,0.0,25.0,25.0,1460.3441162109375
461.79638290405273,4000.0,3140.0,860.0,1431150.0,0.0,0.0,25.0,3619.50341796875
462.8376796245575,4000.0,3820.0,180.0,-17000.0,50.0,25.0,25.0,5139.67236328125
463.8692378997803,4000.0,3980.0,20.0,1425475.0,0.0,25.0,0.0,4263.4970703125
464.9134113788605,4000.0,3973.0,27.0,1422375.0,0.0,25.0,0.0,5798.5244140625
465.9498574733734,4000.0,4010.0,-10.0,1422325.0,0.0,25.0,0.0,2938.518798828125
466.9800224304199,4000.0,4015.0,-15.0,1418300.0,0.0,0.0,25.0,1923.279052734375
468.02315163612366,4000.0,3994.0,6.0,525.0,1.2119648,0.0,11.004976,1840.0198974609375
469.0655303001404,4000.0,3995.0,5.0,-4.945152044296265,14.209955,0.0,6.99994,631.8403930664062
470.10359835624695,4000.0,4003.0,-3.0,-98.62938499450684,17.702566,0.0,5.3640146,1646.2420654296875
471.1482627391815,4000.0,3889.0,111.0,2576.482509613037,0.0,8.054695,2.6419315,2224.812255859375
472.180917263031,4000.0,2965.0,1035.0,442026.1314239502,34.723515,0.0,21.132227,2076.81640625
473.2165069580078,4000.0,3818.0,182.0,-11706.10993385315,37.595844,25.0,0.0,2299.095458984375
474.26222467422485,4000.0,4056.0,-56.0,1386994.6327209473,50.0,0.0,25.0,1615.16357421875
475.3058342933655,4000.0,4072.0,-72.0,-4000.0,50.0,8.405467,2.3623908,701.3328857421875
476.33049631118774,4000.0,4047.0,-47.0,457160.2932808399,13.1837015,0.0,2.261725,797.52099609375
477.3668644428253,4000.0,3708.0,292.0,4616.3656001091,0.0,25.0,3.5305939,671.8307495117188
478.41409492492676,4000.0,3601.0,399.0,1361177.7735443115,0.0,11.281239,19.202291,584.5947875976562
479.45026206970215,4000.0,2711.0,1289.0,631545.2598495483,0.0,0.0,25.0,1134.4378662109375
480.4849350452423,4000.0,3811.0,189.0,-27500.0,47.523235,0.0,25.0,1193.3563232421875
481.52376914024353,4000.0,4031.0,-31.0,-6973.220294952393,50.0,10.61284,0.0,963.67626953125
482.56596755981445,4000.0,3485.0,515.0,615930.0156497955,0.0,0.0,0.0,901.1792602539062
483.60076451301575,4000.0,3879.0,121.0,0.0,16.38569,2.1039767,3.0007713,563.2645263671875
484.6510467529297,4000.0,3945.0,55.0,117911.49756479263,0.0,0.0,4.7923555,371.77642822265625
485.6805248260498,4000.0,3934.0,66.0,52.71591091156006,13.147759,1.1413287,6.3872867,490.37823486328125
486.72020959854126,4000.0,3925.0,75.0,64159.044229507446,0.0,0.0,3.4558725,463.31884765625
487.7692537307739,4000.0,3918.0,82.0,24.191107749938965,12.519318,0.9294733,6.169666,511.750244140625
488.8050262928009,4000.0,3901.0,99.0,52280.36203086376,0.5324855,0.0,1.3382627,691.2936401367188
489.8511607646942,4000.0,3254.0,746.0,1263.0901240110397,0.6559788,24.286823,0.0,609.1117553710938
490.8834693431854,4000.0,3783.0,217.0,1340094.9610010386,50.0,4.0745726,14.933611,469.92022705078125
491.9316236972809,4000.0,3594.0,406.0,248605.2235364914,3.6019447,0.0,13.548269,449.87786865234375
492.9628837108612,4000.0,3836.0,164.0,-2687.9622354507446,34.39056,10.872807,8.060872,345.24896240234375
494.01022148132324,4000.0,3901.0,99.0,606125.7617254257,7.713389,0.0,7.2952213,302.5440368652344
495.04338359832764,4000.0,3605.0,395.0,5206.174136638641,0.0,24.060265,4.105861,369.2575378417969
496.0822057723999,4000.0,3262.0,738.0,1338822.1777424812,0.0,13.2863865,7.1608415,372.4259338378906
497.1182179450989,4000.0,2911.0,1089.0,750444.0100283623,0.0,0.0,20.231739,397.88470458984375
498.16916489601135,4000.0,3243.0,757.0,-6716.937362670898,6.701685,25.0,2.5227232,433.1686096191406
499.20022320747375,4000.0,3121.0,879.0,1450223.553302765,0.0,0.0,20.819695,363.63250732421875
500.24944710731506,4000.0,3761.0,239.0,-13324.6044921875,36.255367,14.471129,4.818715,311.7735595703125
501.3017690181732,4000.0,3422.0,578.0,869671.1782827377,6.53924,0.0,12.019804,309.3866271972656
502.33487725257874,4000.0,3769.0,231.0,-2660.30757522583,31.25238,15.66604,6.8908834,274.4748840332031
503.37307143211365,4000.0,3845.0,155.0,922914.357913971,21.07796,0.0,12.551349,277.13409423828125
504.414448261261,4000.0,3071.0,929.0,29296.167850494385,0.0,0.0,15.205184,308.8968505859375
505.4494161605835,4000.0,2930.0,1070.0,2143.930941581726,0.0,22.96948,0.0,304.20367431640625
506.4999213218689,4000.0,3173.0,827.0,1383520.7198314667,41.797146,5.8701944,15.221977,305.2575988769531
507.53958010673523,4000.0,3802.0,198.0,356219.5330734253,8.323808,0.0,2.295232,299.3911437988281
508.5821895599365,4000.0,3820.0,180.0,1456.9712119102478,0.0,17.779385,8.626788,265.7109680175781
509.6194546222687,4000.0,3888.0,112.0,1083653.5902633667,22.698235,3.934274,12.993259,257.80889892578125
510.6499786376953,4000.0,3652.0,348.0,250653.16720747948,0.11681819,0.0,7.631903,262.31591796875
511.6974730491638,4000.0,3005.0,995.0,5054.075450658798,0.0,9.806066,4.436899,251.77310180664062
512.7329730987549,4000.0,3808.0,192.0,600735.9600515366,4.729489,0.0,1.7453238,262.8453674316406
513.7682838439941,4000.0,3380.0,620.0,3679.281663417816,0.0,24.904293,3.6541905,267.8929748535156
514.8209149837494,4000.0,3825.0,175.0,1518855.6894202232,14.597054,25.0,3.6726012,257.69305419921875
515.8510291576385,4000.0,3516.0,484.0,1515774.8076853752,13.503074,13.705164,16.41108,253.32884216308594
516.9025547504425,4000.0,3729.0,271.0,818348.3560476303,8.139061,0.0,9.119642,243.52415466308594
517.9322783946991,4000.0,3929.0,71.0,-1246.0551223754883,31.895485,3.9259064,11.623487,232.8880157470703
518.978866815567,4000.0,3829.0,171.0,240675.09150862694,2.121258,0.0,1.0859568,237.90623474121094
520.015163898468,4000.0,3615.0,385.0,1049.0790956020355,0.0,20.979565,0.0,234.47271728515625
521.058456659317,4000.0,3583.0,417.0,1260745.9590835571,27.163847,6.450884,13.531817,233.47438049316406
522.0873641967773,4000.0,3878.0,122.0,388420.0652933121,7.449274,0.0,1.4302655,238.7506103515625
523.1343505382538,4000.0,3920.0,80.0,535.8707721233368,1.4630152,7.7610006,8.601595,231.9871063232422
524.1672170162201,4000.0,3911.0,89.0,458060.0940643549,9.108893,0.0,0.10077141,228.098388671875
525.2154302597046,4000.0,3595.0,405.0,3720.945591032505,0.0,25.0,6.1013575,224.99586486816406
526.248202085495,4000.0,3514.0,486.0,1481619.2099542618,25.633156,21.758205,16.8412,218.82652282714844
527.2855594158173,4000.0,2731.0,1269.0,1341590.332277298,14.610846,0.0,25.0,217.7740936279297
528.3336310386658,4000.0,3302.0,698.0,-4076.629795074463,7.739962,25.0,7.9838295,216.8975067138672
529.3687977790833,4000.0,3374.0,626.0,1506670.3805513382,18.880985,16.62472,15.900117,214.41177368164062
530.414724111557,4000.0,3871.0,129.0,1001209.936123848,14.0488205,5.8048453,1.5592036,214.07484436035156
531.4503011703491,4000.0,3636.0,364.0,356621.08255672455,2.2587812,0.0,3.3612177,213.21456909179688
532.4844651222229,4000.0,3834.0,166.0,-290.56343364715576,16.455706,2.0711715,0.24776259,209.2092742919922
533.524557352066,4000.0,3304.0,696.0,137236.24803406,0.0,0.0,8.734379,215.0182647705078
534.5673589706421,4000.0,2666.0,1334.0,5572.5336837768555,0.0,1.5344651,2.2845988,211.34747314453125
535.6170372962952,4000.0,3801.0,199.0,92580.64211416245,0.0,0.0,0.0,214.53639221191406
536.6494045257568,4000.0,2910.0,1090.0,0.0,2.8215125,25.0,6.1827326,213.52377319335938
537.6810178756714,4000.0,3762.0,238.0,1558178.831805706,31.716198,25.0,10.512619,211.05247497558594
538.7309312820435,4000.0,3147.0,853.0,1597394.1775627136,28.116991,12.762455,24.338223,209.2139434814453
539.765546798706,4000.0,3827.0,173.0,795501.2386837006,14.905061,0.0,3.8011537,206.284912109375
540.8067820072174,4000.0,3387.0,613.0,10809.309861183167,0.0,22.187824,0.0,204.1654052734375
541.8470463752747,4000.0,2631.0,1369.0,1404378.3358573914,17.879704,0.0,25.0,202.39735412597656
542.8833734989166,4000.0,3693.0,307.0,-21060.931018829346,43.178654,17.992983,16.255888,199.85755920410156
543.9339098930359,4000.0,3866.0,134.0,1158788.9112358093,19.277004,12.311648,5.5581455,198.09080505371094
544.9657349586487,4000.0,3850.0,150.0,792834.2820672989,12.407553,0.0,2.125449,196.49795532226562
546.0095820426941,4000.0,3612.0,388.0,5319.9873032569885,0.0,25.0,0.0,194.37405395507812
547.0501062870026,4000.0,2813.0,1187.0,1582575.0,19.99367,7.442447,25.0,192.42860412597656
548.087064743042,4000.0,3657.0,343.0,463741.556684494,5.8897195,0.0,2.3793845,191.72650146484375
549.1332910060883,4000.0,3064.0,936.0,6923.7524580955505,0.0,14.11321,4.0793953,189.89080810546875
550.1603312492371,4000.0,3657.0,343.0,919498.1174192429,15.106578,0.0,7.367659,188.07325744628906
551.2005567550659,4000.0,3813.0,187.0,1675.5752439498901,0.0,20.701653,10.699478,186.42674255371094
552.2508885860443,4000.0,3808.0,192.0,1360338.383277893,25.830975,22.804152,7.373873,184.82264709472656
553.2836594581604,4000.0,2928.0,1072.0,1532800.239622116,23.584826,7.241628,25.0,182.98191833496094
554.3305671215057,4000.0,2644.0,1356.0,521264.8350996971,1.4619708,0.0,21.941807,186.82913208007812
555.3645279407501,4000.0,3340.0,660.0,-14306.596796035767,21.896942,25.0,8.694052,185.0019073486328
556.3991310596466,4000.0,3763.0,237.0,1708811.991399765,30.907476,25.0,12.784522,183.55657958984375
557.4372658729553,4000.0,3816.0,184.0,1715209.3959932327,30.731363,25.0,11.428504,182.3861083984375
558.4768109321594,4000.0,3793.0,207.0,1718174.2477941513,30.005072,25.0,11.949197,180.9563446044922
559.5155985355377,4000.0,2902.0,1098.0,1757542.3030233383,24.51588,14.832303,25.0,179.5564727783203
560.5503690242767,4000.0,3647.0,353.0,1006813.1443367004,16.041843,0.0,6.723374,177.82418823242188
561.5869150161743,4000.0,3601.0,399.0,6709.970721244812,0.0,25.0,0.0,176.44158935546875
562.6344430446625,4000.0,3828.0,172.0,1696625.0,30.148586,25.0,10.583502,175.2349395751953
563.681517124176,4000.0,3855.0,145.0,1697685.7904605865,30.579765,25.0,11.426474,173.9317169189453
564.7175667285919,4000.0,3882.0,118.0,1698849.8975200653,31.144882,25.0,11.255772,172.8841094970703
565.751978635788,4000.0,3879.0,121.0,1699252.2980613708,31.657145,25.0,10.129255,171.598388671875
566.7893481254578,4000.0,3872.0,128.0,1694698.0192890167,31.867136,25.0,9.106989,170.59481811523438
567.8332171440125,4000.0,3190.0,810.0,1700448.3465957642,27.423138,19.467838,22.642834,168.9943389892578
568.8832964897156,4000.0,2962.0,1038.0,1327985.9471931458,18.644747,0.0,23.773651,167.5618133544922
569.9167337417603,4000.0,3156.0,844.0,11124.077964782715,0.0,21.911287,0.0,166.615478515625
570.9638342857361,4000.0,3273.0,727.0,1492837.9155635834,23.265219,13.274392,19.367678,165.22756958007812
572.0008933544159,4000.0,3786.0,214.0,909131.0544805527,15.892504,0.0,2.5109448,163.78526306152344
573.035053730011,4000.0,3581.0,419.0,7173.7027592659,0.0,25.0,0.0,162.82815551757812
574.0725836753845,4000.0,3812.0,188.0,1730600.0,30.632143,25.0,11.574709,161.76768493652344
575.115700006485,4000.0,3852.0,148.0,1733720.5688095093,31.10332,25.0,10.827114,160.76504516601562
576.1499469280243,4000.0,2725.0,1275.0,1783883.889535904,24.897738,10.715611,25.0,159.55673217773438
577.1818943023682,4000.0,3036.0,964.0,771998.4950733185,8.85272,0.0,15.027244,159.6114501953125
578.2155869007111,4000.0,3214.0,786.0,4283.388761520386,0.0,15.760167,7.550826,158.30929565429688
579.2661817073822,4000.0,3528.0,472.0,1117782.9188013077,18.58144,2.6161156,9.317952,157.0617218017578
580.3000507354736,4000.0,3820.0,180.0,187409.23663711548,3.5009542,0.0,0.0,157.7142333984375
581.3356728553772,4000.0,3874.0,126.0,441.1202230453491,1.1125637,10.607489,6.994801,156.46420288085938
582.3841886520386,4000.0,3887.0,113.0,759064.2438536882,14.243877,0.0,0.0,155.237060546875
583.4170727729797,4000.0,3564.0,436.0,6210.330551147461,0.0,25.0,0.0,154.16017150878906
584.4630973339081,4000.0,3256.0,744.0,1799250.0,28.609411,25.0,22.774603,152.9504852294922
585.4994359016418,4000.0,3789.0,211.0,1808147.7224311829,32.07641,25.0,13.001142,152.17831420898438
586.5321855545044,4000.0,3196.0,804.0,1843724.1092805862,28.877447,25.0,24.792624,151.01182556152344
587.5713157653809,4000.0,3718.0,282.0,1820001.690612793,31.92814,25.0,14.483763,150.16912841796875
588.6173558235168,4000.0,3894.0,106.0,1828660.2406654358,33.336178,25.0,11.277443,149.6195068359375
589.664500951767,4000.0,3904.0,96.0,1833087.4986419678,33.55616,25.0,11.378741,149.0629425048828
590.7007360458374,4000.0,3936.0,64.0,1824808.4745178223,33.721745,25.0,10.58624,148.54135131835938
591.7371625900269,4000.0,3812.0,188.0,1827327.3817100525,33.07827,25.0,12.642859,147.8072967529297
592.7751009464264,4000.0,3107.0,893.0,1859502.110991478,29.116877,21.997557,25.0,146.70375061035156
593.8184893131256,4000.0,3670.0,330.0,1608394.4255256653,28.157528,25.0,12.77539,145.61839294433594
594.852536201477,4000.0,3570.0,430.0,1846860.2759742737,31.657124,25.0,17.750956,144.6830291748047
595.9013543128967,4000.0,3067.0,933.0,1882164.8269443512,28.982529,21.73861,25.0,143.6302032470703
596.9340109825134,4000.0,3749.0,251.0,1604946.775932312,28.42683,25.0,10.926942,142.6083221435547
597.9841690063477,4000.0,3813.0,187.0,1862916.4929847717,33.35579,25.0,13.033856,142.00277709960938
599.0177843570709,4000.0,3884.0,116.0,1861693.8677415848,33.764236,25.0,11.984521,141.481689453125
600.0570154190063,4000.0,3909.0,91.0,1862197.9324941635,33.97344,25.0,11.642218,140.99551391601562
601.1019794940948,4000.0,3088.0,912.0,1895167.0363750458,29.458607,21.619675,25.0,140.00173950195312
602.1363587379456,4000.0,2771.0,1229.0,1658622.0739326477,23.409489,3.9399288,25.0,139.0592041015625
603.1847131252289,4000.0,3031.0,969.0,313096.82664108276,1.4152442,0.0,6.8968287,141.32244873046875
