Time (s),Desired Speed (RPM),Measured Speed (RPM),Error (RPM),PWM Output,Kp,Ki,Kd
362.78680181503296,4000.0,3598.0,402.0,648.95,1.6,0.05,0.5
363.8291335105896,4000.0,3597.0,403.0,658.0500000000001,1.6,0.05,0.5
364.8542652130127,4000.0,3732.0,268.0,374.05,1.6,0.05,0.5
365.8960316181183,4000.0,3626.0,374.0,664.15,1.6,0.05,0.5
366.93296337127686,4000.0,3600.0,400.0,665.75,1.6,0.05,0.5
367.95146226882935,4000.0,3584.0,416.0,686.35,1.6,0.05,0.5
369.00185775756836,4000.0,3600.0,400.0,644.75,1.6,0.05,0.5
370.03391432762146,4000.0,3603.0,397.0,646.45,1.6,0.05,0.5
371.066264629364,4000.0,3609.0,391.0,635.35,1.6,0.05,0.5
372.09859800338745,4000.0,3608.0,392.0,640.45,1.6,0.05,0.5
373.1224174499512,4000.0,3617.0,383.0,621.0500000000001,1.6,0.05,0.5
374.16602301597595,4000.0,3748.0,252.0,350.45000000000005,1.6,0.05,0.5
375.1929385662079,4000.0,3768.0,232.0,373.95000000000005,1.6,0.05,0.5
376.22415947914124,4000.0,3749.0,251.0,423.85,1.6,0.05,0.5
377.2551727294922,4000.0,3630.0,370.0,664.25,1.6,0.05,0.5
378.29404187202454,4000.0,3621.0,379.0,623.65,1.6,0.05,0.5
379.3286437988281,4000.0,3621.0,379.0,619.15,1.6,0.05,0.5
380.35893869400024,4000.0,3616.0,384.0,629.6500000000001,1.6,0.05,0.5
381.3903477191925,4000.0,3715.0,285.0,419.25,1.6,0.05,0.5
382.4384958744049,4000.0,3608.0,392.0,693.45,1.6,0.05,0.5
383.4692530632019,4000.0,3589.0,411.0,679.85,1.6,0.05,0.5
384.5018472671509,4000.0,3588.0,412.0,672.45,1.6,0.05,0.5
385.53405237197876,4000.0,3570.0,430.0,709.75,1.6,0.05,0.5
386.56338477134705,4000.0,3587.0,413.0,665.0500000000001,1.6,0.05,0.5
387.6086223125458,4000.0,3721.0,279.0,392.15000000000003,1.6,0.05,0.5
388.6461489200592,4000.0,3776.0,224.0,343.65000000000003,1.6,0.05,0.5
389.6734662055969,4000.0,3524.0,476.0,900.35,1.6,0.05,0.5
390.7005591392517,4000.0,3652.0,348.0,505.55000000000007,1.6,0.05,0.5
391.73320627212524,4000.0,2678.0,1322.0,2614.9500000000003,1.6,0.05,0.5
392.7680678367615,4000.0,3250.0,750.0,926.75,1.6,0.05,0.5
393.8015978336334,4000.0,3601.0,399.0,475.6500000000001,1.6,0.05,0.5
394.8345727920532,4000.0,3736.0,264.0,367.65000000000003,1.6,0.05,0.5
395.8826038837433,4000.0,3495.0,505.0,941.25,1.6,0.05,0.5
396.91807770729065,4000.0,3628.0,372.0,541.45,1.6,0.05,0.5
397.95069313049316,4000.0,3651.0,349.0,559.65,1.6,0.05,0.5
398.98218607902527,4000.0,3635.0,365.0,604.75,1.6,0.05,0.5
400.01522040367126,4000.0,3643.0,357.0,579.95,1.6,0.05,0.5
401.045747756958,4000.0,3648.0,352.0,573.45,1.6,0.05,0.5
402.0859444141388,4000.0,3676.0,324.0,517.15,1.6,0.05,0.5
403.10878825187683,4000.0,3677.0,323.0,529.0500000000001,1.6,0.05,0.5
404.1503095626831,4000.0,3769.0,231.0,336.35,1.6,0.05,0.5
405.18792510032654,4000.0,3663.0,337.0,604.95,1.6,0.05,0.5
406.2175946235657,4000.0,3643.0,357.0,593.95,1.6,0.05,0.5
407.24981474876404,4000.0,3658.0,342.0,552.45,1.6,0.05,0.5
408.28009819984436,4000.0,3650.0,350.0,576.75,1.6,0.05,0.5
409.31690645217896,4000.0,3637.0,363.0,600.0500000000001,1.6,0.05,0.5
410.35895586013794,4000.0,3785.0,215.0,282.75,1.6,0.05,0.5
411.3842017650604,4000.0,3659.0,341.0,621.35,1.6,0.05,0.5
412.42367005348206,4000.0,3627.0,373.0,625.5500000000001,1.6,0.05,0.5
413.453652381897,4000.0,3779.0,221.0,290.35,1.6,0.05,0.5
414.5001378059387,4000.0,3689.0,311.0,555.35,1.6,0.05,0.5
415.53155970573425,4000.0,3655.0,345.0,581.75,1.6,0.05,0.5
416.56726145744324,4000.0,3646.0,354.0,583.65,1.6,0.05,0.5
417.5946364402771,4000.0,3663.0,337.0,543.45,1.6,0.05,0.5
418.63426899909973,4000.0,3686.0,314.0,503.6500000000001,1.6,0.05,0.5
419.6571304798126,4000.0,3830.0,170.0,212.75,1.6,0.05,0.5
420.7002158164978,4000.0,3708.0,292.0,540.95,1.6,0.05,0.5
421.7355902194977,4000.0,3688.0,312.0,521.95,1.6,0.05,0.5
422.76902174949646,4000.0,3695.0,305.0,497.25,1.6,0.05,0.5
423.80190777778625,4000.0,3707.0,293.0,475.55,1.6,0.05,0.5
424.83433723449707,4000.0,3688.0,312.0,521.45,1.6,0.05,0.5
425.86659598350525,4000.0,3657.0,343.0,577.0500000000001,1.6,0.05,0.5
426.9059166908264,4000.0,3805.0,195.0,250.75,1.6,0.05,0.5
427.9362688064575,4000.0,3721.0,279.0,501.15000000000003,1.6,0.05,0.5
428.96952748298645,4000.0,3832.0,168.0,226.05,1.6,0.05,0.5
430.0014503002167,4000.0,3684.0,316.0,592.35,1.6,0.05,0.5
431.0308840274811,4000.0,3672.0,328.0,543.5500000000001,1.6,0.05,0.5
432.08208680152893,4000.0,3787.0,213.0,296.05,1.6,0.05,0.5
433.11238741874695,4000.0,3664.0,336.0,611.85,1.6,0.05,0.5
434.13581895828247,4000.0,3616.0,384.0,651.1500000000001,1.6,0.05,0.5
435.1728115081787,4000.0,3742.0,258.0,362.55,1.6,0.05,0.5
436.2036235332489,4000.0,3648.0,352.0,622.95,1.6,0.05,0.5
437.2488806247711,4000.0,3653.0,347.0,565.45,1.6,0.05,0.5
438.2804698944092,4000.0,3673.0,327.0,525.95,1.6,0.05,0.5
439.3137505054474,4000.0,3665.0,335.0,552.75,1.6,0.05,0.5
440.34485697746277,4000.0,3665.0,335.0,548.75,1.6,0.05,0.5
441.37600922584534,4000.0,3680.0,320.0,517.25,1.6,0.05,0.5
442.4236264228821,4000.0,3683.0,317.0,518.45,1.6,0.05,0.5
443.4528534412384,4000.0,3660.0,340.0,568.25,1.6,0.05,0.5
444.4864914417267,4000.0,3677.0,323.0,521.0500000000001,1.6,0.05,0.5
445.5163691043854,4000.0,3802.0,198.0,267.05,1.6,0.05,0.5
446.5508654117584,4000.0,3713.0,287.0,516.45,1.6,0.05,0.5
447.5935711860657,4000.0,3676.0,324.0,549.65,1.6,0.05,0.5
448.62488532066345,4000.0,3667.0,333.0,550.0500000000001,1.6,0.05,0.5
449.6685268878937,4000.0,3792.0,208.0,283.05,1.6,0.05,0.5
450.68970584869385,4000.0,3675.0,325.0,591.25,1.6,0.05,0.5
451.71914553642273,4000.0,3625.0,375.0,637.75,1.6,0.05,0.5
452.7686779499054,4000.0,3635.0,365.0,591.75,1.6,0.05,0.5
453.78687858581543,4000.0,3667.0,333.0,529.5500000000001,1.6,0.05,0.5
454.83745217323303,4000.0,3777.0,223.0,314.55,1.6,0.05,0.5
455.8674852848053,4000.0,3672.0,328.0,590.0500000000001,1.6,0.05,0.5
456.89121866226196,4000.0,3780.0,220.0,310.75,1.6,0.05,0.5
457.93584966659546,4000.0,3675.0,325.0,585.25,1.6,0.05,0.5
458.9716806411743,4000.0,3665.0,335.0,553.75,1.6,0.05,0.5
460.0019111633301,4000.0,3664.0,336.0,550.85,1.6,0.05,0.5
461.031466960907,4000.0,3631.0,369.0,619.65,1.6,0.05,0.5
462.0761880874634,4000.0,3618.0,382.0,630.45,1.6,0.05,0.5
463.11036491394043,4000.0,3613.0,387.0,634.45,1.6,0.05,0.5
464.1354010105133,4000.0,3612.0,388.0,634.0500000000001,1.6,0.05,0.5
465.172315120697,4000.0,3721.0,279.0,404.65000000000003,1.6,0.05,0.5
466.2017033100128,4000.0,3454.0,546.0,1019.85,1.6,0.05,0.5
467.2344377040863,4000.0,3557.0,443.0,670.0500000000001,1.6,0.05,0.5
468.2801311016083,4000.0,3727.0,273.0,364.55,1.6,0.05,0.5
469.3018321990967,4000.0,3625.0,375.0,663.75,1.6,0.05,0.5
470.3451886177063,4000.0,3602.0,398.0,661.0500000000001,1.6,0.05,0.5
471.38543915748596,4000.0,3753.0,247.0,332.45000000000005,1.6,0.05,0.5
472.4082808494568,4000.0,3767.0,233.0,378.55,1.6,0.05,0.5
473.45183849334717,4000.0,3638.0,362.0,656.45,1.6,0.05,0.5
474.4870934486389,4000.0,3609.0,391.0,652.85,1.6,0.05,0.5
475.5189652442932,4000.0,3625.0,375.0,604.75,1.6,0.05,0.5
476.5530135631561,4000.0,3603.0,397.0,658.95,1.6,0.05,0.5
477.5803029537201,4000.0,3605.0,395.0,643.75,1.6,0.05,0.5
478.61726999282837,4000.0,3609.0,391.0,636.35,1.6,0.05,0.5
479.65741634368896,4000.0,3640.0,360.0,573.25,1.6,0.05,0.5
480.68499660491943,4000.0,3642.0,358.0,584.5500000000001,1.6,0.05,0.5
481.72274136543274,4000.0,3749.0,251.0,360.85,1.6,0.05,0.5
482.7531666755676,4000.0,3621.0,379.0,683.15,1.6,0.05,0.5
483.78506541252136,4000.0,3628.0,372.0,604.45,1.6,0.05,0.5
484.81740617752075,4000.0,3648.0,352.0,565.95,1.6,0.05,0.5
485.8513910770416,4000.0,3658.0,342.0,554.95,1.6,0.05,0.5
486.88514399528503,4000.0,3651.0,349.0,574.65,1.6,0.05,0.5
487.9331271648407,4000.0,3655.0,345.0,562.75,1.6,0.05,0.5
488.96779465675354,4000.0,3670.0,330.0,533.25,1.6,0.05,0.5
489.9862518310547,4000.0,3670.0,330.0,540.75,1.6,0.05,0.5
491.03026151657104,4000.0,3669.0,331.0,542.85,1.6,0.05,0.5
492.0667757987976,4000.0,3680.0,320.0,519.25,1.6,0.05,0.5
493.09530234336853,4000.0,3696.0,304.0,491.15000000000003,1.6,0.05,0.5
494.13452434539795,4000.0,3832.0,168.0,213.55,1.6,0.05,0.5
495.1671528816223,4000.0,3698.0,302.0,562.95,1.6,0.05,0.5
496.187705039978,4000.0,3679.0,321.0,535.85,1.6,0.05,0.5
497.23827362060547,4000.0,3693.0,307.0,496.95000000000005,1.6,0.05,0.5
498.2669634819031,4000.0,3793.0,207.0,293.95000000000005,1.6,0.05,0.5
499.29937648773193,4000.0,3810.0,190.0,308.25,1.6,0.05,0.5
500.33737301826477,4000.0,3629.0,371.0,696.85,1.6,0.05,0.5
501.36237382888794,4000.0,3605.0,395.0,656.75,1.6,0.05,0.5
502.4017369747162,4000.0,3627.0,373.0,598.5500000000001,1.6,0.05,0.5
503.43886494636536,4000.0,3778.0,222.0,292.45000000000005,1.6,0.05,0.5
504.4693138599396,4000.0,3801.0,199.0,319.65000000000003,1.6,0.05,0.5
505.50301575660706,4000.0,3507.0,493.0,948.5500000000001,1.6,0.05,0.5
506.5359444618225,4000.0,3734.0,266.0,324.85,1.6,0.05,0.5
507.56901502609253,4000.0,3632.0,368.0,652.5500000000001,1.6,0.05,0.5
508.61132621765137,4000.0,3770.0,230.0,311.75,1.6,0.05,0.5
509.63569164276123,4000.0,3625.0,375.0,685.25,1.6,0.05,0.5
510.6807425022125,4000.0,3574.0,426.0,719.85,1.6,0.05,0.5
511.7039625644684,4000.0,3583.0,417.0,675.45,1.6,0.05,0.5
512.7374882698059,4000.0,3569.0,431.0,709.35,1.6,0.05,0.5
513.7683925628662,4000.0,3555.0,445.0,731.75,1.6,0.05,0.5
514.8042991161346,4000.0,3550.0,450.0,735.25,1.6,0.05,0.5
515.8499357700348,4000.0,3556.0,444.0,720.1500000000001,1.6,0.05,0.5
516.8846802711487,4000.0,3680.0,320.0,462.75,1.6,0.05,0.5
517.9039216041565,4000.0,3525.0,475.0,850.25,1.6,0.05,0.5
518.9538040161133,4000.0,3509.0,491.0,806.35,1.6,0.05,0.5
519.9841647148132,4000.0,3520.0,480.0,775.25,1.6,0.05,0.5
521.0181567668915,4000.0,3526.0,474.0,768.1500000000001,1.6,0.05,0.5
522.0487713813782,4000.0,3660.0,340.0,489.75,1.6,0.05,0.5
523.0844185352325,4000.0,3537.0,463.0,815.0500000000001,1.6,0.05,0.5
524.1115384101868,4000.0,3690.0,310.0,432.25,1.6,0.05,0.5
525.1530237197876,4000.0,3584.0,416.0,731.35,1.6,0.05,0.5
526.1890547275543,4000.0,3516.0,484.0,821.1500000000001,1.6,0.05,0.5
527.220559835434,4000.0,3684.0,316.0,434.35,1.6,0.05,0.5
528.2522640228271,4000.0,3572.0,428.0,753.5500000000001,1.6,0.05,0.5
529.283665895462,4000.0,3719.0,281.0,388.85,1.6,0.05,0.5
530.3194372653961,4000.0,3546.0,454.0,825.6500000000001,1.6,0.05,0.5
531.3462061882019,4000.0,3685.0,315.0,447.25,1.6,0.05,0.5
532.3882603645325,4000.0,3546.0,454.0,808.6500000000001,1.6,0.05,0.5
533.4243936538696,4000.0,3691.0,309.0,434.65000000000003,1.6,0.05,0.5
534.4574019908905,4000.0,3426.0,574.0,1063.65,1.6,0.05,0.5
535.4876255989075,4000.0,3539.0,461.0,693.85,1.6,0.05,0.5
536.533854007721,4000.0,3582.0,418.0,660.0500000000001,1.6,0.05,0.5
537.5689074993134,4000.0,3740.0,260.0,349.75,1.6,0.05,0.5
538.5969271659851,4000.0,3584.0,416.0,756.35,1.6,0.05,0.5
539.6374523639679,4000.0,3541.0,459.0,768.6500000000001,1.6,0.05,0.5
540.6742005348206,4000.0,3714.0,286.0,383.85,1.6,0.05,0.5
541.70410323143,4000.0,3580.0,420.0,751.75,1.6,0.05,0.5
542.7376341819763,4000.0,3534.0,466.0,781.35,1.6,0.05,0.5
543.7693893909454,4000.0,3512.0,488.0,804.5500000000001,1.6,0.05,0.5
544.804452419281,4000.0,3714.0,286.0,369.35,1.6,0.05,0.5
545.834956407547,4000.0,3603.0,397.0,703.45,1.6,0.05,0.5
546.8713233470917,4000.0,3566.0,434.0,725.6500000000001,1.6,0.05,0.5
547.9191694259644,4000.0,3754.0,246.0,312.35,1.6,0.05,0.5
548.9563527107239,4000.0,3727.0,273.0,463.05,1.6,0.05,0.5
549.9869313240051,4000.0,3625.0,375.0,663.75,1.6,0.05,0.5
551.02095246315,4000.0,3544.0,456.0,782.85,1.6,0.05,0.5
552.0468497276306,4000.0,3543.0,457.0,744.45,1.6,0.05,0.5
553.0875406265259,4000.0,3621.0,379.0,580.15,1.6,0.05,0.5
554.1268661022186,4000.0,3632.0,368.0,596.0500000000001,1.6,0.05,0.5
555.1580874919891,4000.0,3683.0,317.0,494.45000000000005,1.6,0.05,0.5
556.1903476715088,4000.0,3709.0,291.0,465.35,1.6,0.05,0.5
557.221417427063,4000.0,3562.0,438.0,787.0500000000001,1.6,0.05,0.5
558.2534778118134,4000.0,3703.0,297.0,417.45000000000005,1.6,0.05,0.5
559.2837076187134,4000.0,3739.0,261.0,412.35,1.6,0.05,0.5
560.3214402198792,4000.0,3602.0,398.0,718.0500000000001,1.6,0.05,0.5
561.3625099658966,4000.0,3674.0,326.0,498.35,1.6,0.05,0.5
562.385981798172,4000.0,3562.0,438.0,769.5500000000001,1.6,0.05,0.5
563.425210237503,4000.0,3716.0,284.0,390.15000000000003,1.6,0.05,0.5
564.4537808895111,4000.0,3749.0,251.0,397.85,1.6,0.05,0.5
565.4865620136261,4000.0,3563.0,437.0,804.95,1.6,0.05,0.5
566.5234920978546,4000.0,3540.0,460.0,760.25,1.6,0.05,0.5
567.5546019077301,4000.0,3562.0,438.0,702.5500000000001,1.6,0.05,0.5
568.596120595932,4000.0,3742.0,258.0,335.55,1.6,0.05,0.5
569.6214179992676,4000.0,3591.0,409.0,742.6500000000001,1.6,0.05,0.5
570.6622977256775,4000.0,3746.0,254.0,341.65000000000003,1.6,0.05,0.5
571.7029881477356,4000.0,3490.0,510.0,956.75,1.6,0.05,0.5
572.7402625083923,4000.0,3575.0,425.0,650.25,1.6,0.05,0.5
573.7693357467651,4000.0,3557.0,443.0,730.5500000000001,1.6,0.05,0.5
574.8030638694763,4000.0,3716.0,284.0,387.65000000000003,1.6,0.05,0.5
575.8374664783478,4000.0,3437.0,563.0,1053.0500000000002,1.6,0.05,0.5
576.87051653862,4000.0,3690.0,310.0,382.25,1.6,0.05,0.5
577.9036784172058,4000.0,3607.0,393.0,683.0500000000001,1.6,0.05,0.5
578.9330036640167,4000.0,3742.0,258.0,358.05,1.6,0.05,0.5
579.970757484436,4000.0,3607.0,393.0,709.0500000000001,1.6,0.05,0.5
581.0033597946167,4000.0,3753.0,247.0,334.95000000000005,1.6,0.05,0.5
582.0340640544891,4000.0,3756.0,244.0,401.65000000000003,1.6,0.05,0.5
583.0722637176514,4000.0,3440.0,560.0,1066.75,1.6,0.05,0.5
584.1127722263336,4000.0,3540.0,460.0,698.75,1.6,0.05,0.5
585.155061006546,4000.0,3574.0,426.0,677.35,1.6,0.05,0.5
586.1740474700928,4000.0,3561.0,439.0,721.6500000000001,1.6,0.05,0.5
587.2049427032471,4000.0,3723.0,277.0,374.95000000000005,1.6,0.05,0.5
588.2536141872406,4000.0,3754.0,246.0,390.85,1.6,0.05,0.5
589.2848720550537,4000.0,3601.0,399.0,727.6500000000001,1.6,0.05,0.5
590.3215351104736,4000.0,3708.0,292.0,426.45000000000005,1.6,0.05,0.5
591.3467631340027,4000.0,3743.0,257.0,406.45000000000005,1.6,0.05,0.5
592.3862884044647,4000.0,3745.0,255.0,419.75,1.6,0.05,0.5
593.4239976406097,4000.0,3579.0,421.0,769.35,1.6,0.05,0.5
594.4529657363892,4000.0,3586.0,414.0,671.6500000000001,1.6,0.05,0.5
595.4877336025238,4000.0,3715.0,285.0,404.25,1.6,0.05,0.5
596.5199499130249,4000.0,3545.0,455.0,825.75,1.6,0.05,0.5
597.5532989501953,4000.0,3537.0,463.0,757.5500000000001,1.6,0.05,0.5
598.5963716506958,4000.0,3717.0,283.0,375.55,1.6,0.05,0.5
599.6232113838196,4000.0,3603.0,397.0,704.95,1.6,0.05,0.5
600.6607434749603,4000.0,3594.0,406.0,666.85,1.6,0.05,0.5
601.6868386268616,4000.0,3569.0,431.0,714.85,1.6,0.05,0.5
602.7241096496582,4000.0,3594.0,406.0,649.85,1.6,0.05,0.5
603.7562596797943,4000.0,3606.0,394.0,637.1500000000001,1.6,0.05,0.5
604.7897582054138,4000.0,3751.0,249.0,338.65000000000003,1.6,0.05,0.5
605.8186404705048,4000.0,3480.0,520.0,980.25,1.6,0.05,0.5
606.8670945167542,4000.0,3587.0,413.0,620.0500000000001,1.6,0.05,0.5
607.8891654014587,4000.0,3760.0,240.0,310.25,1.6,0.05,0.5
608.9219136238098,4000.0,3609.0,391.0,713.85,1.6,0.05,0.5
609.9559915065765,4000.0,3658.0,342.0,535.45,1.6,0.05,0.5
611.0037734508514,4000.0,3642.0,358.0,593.5500000000001,1.6,0.05,0.5
612.0349464416504,4000.0,3811.0,189.0,230.65000000000003,1.6,0.05,0.5
613.0708811283112,4000.0,3558.0,442.0,846.45,1.6,0.05,0.5
614.0978579521179,4000.0,3616.0,384.0,598.1500000000001,1.6,0.05,0.5
615.1380519866943,4000.0,3772.0,228.0,299.55,1.6,0.05,0.5
616.1758899688721,4000.0,3638.0,362.0,658.95,1.6,0.05,0.5
617.2049214839935,4000.0,3647.0,353.0,573.0500000000001,1.6,0.05,0.5
618.2421593666077,4000.0,3800.0,200.0,256.25,1.6,0.05,0.5
619.2826728820801,4000.0,3693.0,307.0,557.45,1.6,0.05,0.5
620.3199639320374,4000.0,3651.0,349.0,592.15,1.6,0.05,0.5
621.3478860855103,4000.0,3701.0,299.0,466.15000000000003,1.6,0.05,0.5
622.3735990524292,4000.0,3843.0,157.0,192.95000000000005,1.6,0.05,0.5
623.4101612567902,4000.0,3898.0,102.0,148.45000000000002,1.6,0.05,0.5
624.4531276226044,4000.0,3873.0,127.0,228.45000000000002,1.6,0.05,0.5
625.4897155761719,4000.0,3852.0,148.0,260.05,1.6,0.05,0.5
626.5208752155304,4000.0,3671.0,329.0,629.65,1.6,0.05,0.5
627.5540373325348,4000.0,3648.0,352.0,587.45,1.6,0.05,0.5
628.5830321311951,4000.0,3617.0,383.0,641.0500000000001,1.6,0.05,0.5
629.624326467514,4000.0,3763.0,237.0,318.95000000000005,1.6,0.05,0.5
630.6601710319519,4000.0,3783.0,217.0,349.95000000000005,1.6,0.05,0.5
631.686986207962,4000.0,3759.0,241.0,410.35,1.6,0.05,0.5
632.7242102622986,4000.0,3611.0,389.0,709.1500000000001,1.6,0.05,0.5
633.7549209594727,4000.0,3781.0,219.0,278.15000000000003,1.6,0.05,0.5
634.7898676395416,4000.0,3814.0,186.0,293.85,1.6,0.05,0.5
635.8245244026184,4000.0,3692.0,308.0,566.55,1.6,0.05,0.5
636.8709063529968,4000.0,3714.0,286.0,459.35,1.6,0.05,0.5
637.905442237854,4000.0,3700.0,300.0,499.75,1.6,0.05,0.5
638.9238893985748,4000.0,3705.0,295.0,482.25,1.6,0.05,0.5
639.9582459926605,4000.0,3670.0,330.0,558.25,1.6,0.05,0.5
641.0042786598206,4000.0,3688.0,312.0,502.95000000000005,1.6,0.05,0.5
642.0342361927032,4000.0,3852.0,148.0,167.55,1.6,0.05,0.5
643.0706703662872,4000.0,3670.0,330.0,631.75,1.6,0.05,0.5
644.098025560379,4000.0,3625.0,375.0,635.25,1.6,0.05,0.5
645.1386985778809,4000.0,3628.0,372.0,606.45,1.6,0.05,0.5
646.1746897697449,4000.0,3650.0,350.0,561.75,1.6,0.05,0.5
647.2057065963745,4000.0,3708.0,292.0,450.95000000000005,1.6,0.05,0.5
648.2378375530243,4000.0,3831.0,169.0,221.65000000000003,1.6,0.05,0.5
649.2730875015259,4000.0,3592.0,408.0,785.0500000000001,1.6,0.05,0.5
650.3202679157257,4000.0,3829.0,171.0,167.85000000000002,1.6,0.05,0.5
651.3488636016846,4000.0,3123.0,877.0,1768.95,1.6,0.05,0.5
652.3731341362,4000.0,3557.0,443.0,504.55000000000007,1.6,0.05,0.5
653.4123640060425,4000.0,2679.0,1321.0,2565.35,1.6,0.05,0.5
654.4533026218414,4000.0,3473.0,527.0,458.95000000000005,1.6,0.05,0.5
655.4746971130371,4000.0,3840.0,160.0,85.25,1.6,0.05,0.5
656.5202150344849,4000.0,3732.0,268.0,495.55,1.6,0.05,0.5
657.5400342941284,4000.0,3701.0,299.0,506.65000000000003,1.6,0.05,0.5
658.5832371711731,4000.0,3542.0,458.0,825.0500000000001,1.6,0.05,0.5
659.6206285953522,4000.0,3752.0,248.0,304.55,1.6,0.05,0.5
660.6450352668762,4000.0,3695.0,305.0,529.25,1.6,0.05,0.5
661.6889681816101,4000.0,3644.0,356.0,607.85,1.6,0.05,0.5
662.7238488197327,4000.0,3674.0,326.0,519.35,1.6,0.05,0.5
663.7574145793915,4000.0,3679.0,321.0,523.85,1.6,0.05,0.5
664.7915811538696,4000.0,3660.0,340.0,566.25,1.6,0.05,0.5
665.8220069408417,4000.0,3679.0,321.0,516.85,1.6,0.05,0.5
666.8559288978577,4000.0,3705.0,295.0,471.75,1.6,0.05,0.5
667.888524055481,4000.0,3696.0,304.0,503.65000000000003,1.6,0.05,0.5
668.9232423305511,4000.0,3571.0,429.0,761.6500000000001,1.6,0.05,0.5
669.9564011096954,4000.0,3810.0,190.0,197.25,1.6,0.05,0.5
670.990186214447,4000.0,3744.0,256.0,455.35,1.6,0.05,0.5
672.0352628231049,4000.0,3708.0,292.0,497.95000000000005,1.6,0.05,0.5
673.0589818954468,4000.0,3811.0,189.0,263.65000000000003,1.6,0.05,0.5
674.0977351665497,4000.0,3557.0,443.0,848.5500000000001,1.6,0.05,0.5
675.1251258850098,4000.0,3775.0,225.0,263.75,1.6,0.05,0.5
676.160403251648,4000.0,3672.0,328.0,589.0500000000001,1.6,0.05,0.5
677.1901953220367,4000.0,3822.0,178.0,222.55,1.6,0.05,0.5
678.2397809028625,4000.0,3716.0,284.0,520.1500000000001,1.6,0.05,0.5
679.2714025974274,4000.0,3834.0,166.0,219.35000000000002,1.6,0.05,0.5
680.3058214187622,4000.0,3355.0,645.0,1284.25,1.6,0.05,0.5
681.3334224224091,4000.0,3612.0,388.0,505.05000000000007,1.6,0.05,0.5
682.3714833259583,4000.0,3012.0,988.0,1893.5500000000002,1.6,0.05,0.5
683.4128205776215,4000.0,3694.0,306.0,161.35000000000002,1.6,0.05,0.5
684.4396982192993,4000.0,3359.0,641.0,1205.8500000000001,1.6,0.05,0.5
685.4729378223419,4000.0,3520.0,480.0,700.25,1.6,0.05,0.5
686.5065698623657,4000.0,3703.0,297.0,396.45000000000005,1.6,0.05,0.5
687.5367088317871,4000.0,3861.0,139.0,156.15,1.6,0.05,0.5
688.586347579956,4000.0,3723.0,277.0,524.95,1.6,0.05,0.5
689.6228694915771,4000.0,3688.0,312.0,529.45,1.6,0.05,0.5
690.6440761089325,4000.0,3670.0,330.0,549.75,1.6,0.05,0.5
691.673761844635,4000.0,3693.0,307.0,492.45000000000005,1.6,0.05,0.5
692.7101809978485,4000.0,3868.0,132.0,136.45000000000002,1.6,0.05,0.5
693.7565240859985,4000.0,3866.0,134.0,228.15,1.6,0.05,0.5
694.7891476154327,4000.0,3688.0,312.0,600.95,1.6,0.05,0.5
695.8217668533325,4000.0,3638.0,362.0,616.95,1.6,0.05,0.5
696.8507232666016,4000.0,3632.0,368.0,604.5500000000001,1.6,0.05,0.5
697.8887703418732,4000.0,3785.0,215.0,280.25,1.6,0.05,0.5
698.9157257080078,4000.0,3686.0,314.0,564.6500000000001,1.6,0.05,0.5
699.9612755775452,4000.0,3801.0,199.0,273.65000000000003,1.6,0.05,0.5
700.9901604652405,4000.0,3567.0,433.0,822.5500000000001,1.6,0.05,0.5
702.0227036476135,4000.0,3814.0,186.0,186.85000000000002,1.6,0.05,0.5
703.0524423122406,4000.0,3096.0,904.0,1818.15,1.6,0.05,0.5
704.0893528461456,4000.0,3558.0,442.0,488.95000000000005,1.6,0.05,0.5
705.1300432682037,4000.0,3804.0,196.0,203.35000000000002,1.6,0.05,0.5
706.1574592590332,4000.0,3282.0,718.0,1422.55,1.6,0.05,0.5
707.1931369304657,4000.0,3557.0,443.0,584.0500000000001,1.6,0.05,0.5
708.2240183353424,4000.0,3777.0,223.0,259.55,1.6,0.05,0.5
709.2567265033722,4000.0,3679.0,321.0,575.35,1.6,0.05,0.5
710.303560256958,4000.0,3645.0,355.0,597.75,1.6,0.05,0.5
711.3391103744507,4000.0,3686.0,314.0,494.6500000000001,1.6,0.05,0.5
712.3653516769409,4000.0,3819.0,181.0,235.85000000000002,1.6,0.05,0.5
713.406670331955,4000.0,3064.0,936.0,1887.8500000000001,1.6,0.05,0.5
714.4455502033234,4000.0,3454.0,546.0,691.35,1.6,0.05,0.5
715.4734599590302,4000.0,3683.0,317.0,405.45000000000005,1.6,0.05,0.5
716.5053944587708,4000.0,3832.0,168.0,207.05,1.6,0.05,0.5
717.5409755706787,4000.0,3709.0,291.0,539.85,1.6,0.05,0.5
718.5738081932068,4000.0,3689.0,311.0,520.35,1.6,0.05,0.5
719.6179814338684,4000.0,3694.0,306.0,499.85,1.6,0.05,0.5
720.6397407054901,4000.0,3674.0,326.0,544.35,1.6,0.05,0.5
721.6788976192474,4000.0,3649.0,351.0,586.85,1.6,0.05,0.5
722.7085480690002,4000.0,3619.0,381.0,637.35,1.6,0.05,0.5
723.7428407669067,4000.0,3614.0,386.0,632.85,1.6,0.05,0.5
724.7877345085144,4000.0,3616.0,384.0,626.1500000000001,1.6,0.05,0.5
725.8208243846893,4000.0,3742.0,258.0,362.55,1.6,0.05,0.5
726.8417737483978,4000.0,3603.0,397.0,717.45,1.6,0.05,0.5
727.8905572891235,4000.0,3607.0,393.0,639.5500000000001,1.6,0.05,0.5
