Time (s),Desired Speed (RPM),Measured Speed (RPM),Error (RPM),PWM Output,Kp,Ki,Kd,Loss
4503.967980861664,4000.0,4504.0,-504.0,0.0,0.023582354,0.0,0.03913082,115.735107421875
4505.013440608978,4000.0,4478.0,-478.0,-10.25496393442154,0.04855014,0.084469184,0.13960882,115.44438934326172
4506.043310165405,4000.0,3526.0,474.0,-20317.46711950749,0.0,0.0,0.0,115.16484069824219
4507.087270498276,4000.0,4293.0,-293.0,-0.0,0.07011237,0.2544535,0.22713354,114.87272644042969
4508.120629310608,4000.0,4491.0,-491.0,-61683.61021120101,50.0,0.0,0.0,114.98143768310547
4509.170943021774,4000.0,3450.0,550.0,27500.0,41.188133,1.4661156,8.953009,114.69174194335938
4510.221859931946,4000.0,4301.0,-301.0,-374118.74117136,50.0,0.0,0.0,114.75076293945312
4511.25438284874,4000.0,4436.0,-436.0,-21800.0,0.0,0.0,0.0,114.47135925292969
4512.299820423126,4000.0,4507.0,-507.0,-0.0,0.023030084,0.0,0.042205244,114.18366241455078
4513.337050437927,4000.0,4493.0,-493.0,-10.7629578076303,0.04011306,0.027883947,0.11116109,113.89576721191406
4514.386944293976,4000.0,4525.0,-525.0,-6775.264287799597,0.8861841,0.0,13.043593,113.616943359375
4515.424062013626,4000.0,4517.0,-517.0,-353.8084305524826,0.06904773,0.25521713,0.22815831,113.33025360107422
4516.469985485077,4000.0,4527.0,-527.0,-62292.50937836617,50.0,0.0,0.0,113.46210479736328
4517.504412412643,4000.0,4520.0,-520.0,-26000.0,0.0,0.0,0.0,113.3191909790039
4518.555026054382,4000.0,4518.0,-518.0,0.0,0.01642615,0.0,0.01975295,113.03282928466797
4519.588437795639,4000.0,4488.0,-488.0,-7.423372596502304,0.04201817,0.049472973,0.12272678,112.74967193603516
4520.636778354645,4000.0,4513.0,-513.0,-12129.57151819393,0.40874434,0.0,5.5675874,112.46537017822266
4521.667893409729,4000.0,4512.0,-512.0,-203.70951223373413,0.0682514,0.25579247,0.22892147,112.18140411376953
4522.722066164017,4000.0,4049.0,-49.0,-62808.743997216225,50.0,0.0,0.0,112.27111053466797
4523.771453380585,4000.0,4373.0,-373.0,-18650.0,0.06798649,0.25598484,0.22917472,111.98693084716797
4524.803860664368,4000.0,4472.0,-472.0,-62965.612880542874,50.0,0.0,0.0,112.11625671386719
4525.850793361664,4000.0,4480.0,-480.0,-24000.0,0.0,0.0,0.0,111.88215637207031
4526.8857707977295,4000.0,4485.0,-485.0,-0.0,0.039857715,0.040547207,0.11867953,111.59186553955078
4527.936033248901,4000.0,4511.0,-511.0,-10007.310645028949,0.9107735,0.0,13.457115,111.30876159667969
4528.985676765442,4000.0,4503.0,-503.0,-350.4621570110321,0.067324944,0.25646725,0.22980604,111.01792907714844
4530.029778003693,4000.0,3341.0,659.0,-62904.18556395918,50.0,0.0,0.0,111.1883544921875
4531.065951824188,4000.0,3813.0,187.0,9350.0,36.09172,0.0,15.653668,110.89698791503906
4532.118497848511,4000.0,4444.0,-444.0,-25902.188700675964,0.0,0.0,0.0,110.74164581298828
4533.159161567688,4000.0,4529.0,-529.0,-0.0,0.010927562,0.0,0.0069305003,110.44833374023438
4534.189697504044,4000.0,4516.0,-516.0,-5.54852531850338,0.02368404,0.0,0.058584735,110.14865112304688
4535.238266706467,4000.0,4279.0,-279.0,7.276735067367554,0.06653388,0.25704995,0.23055969,109.84934997558594
4536.272690534592,4000.0,4025.0,-25.0,-63066.59986002743,50.0,0.0,0.0,109.91056060791016
4537.3240003585815,4000.0,4450.0,-450.0,-22500.0,0.0,0.0,0.0,109.62161254882812
4538.3558621406555,4000.0,4534.0,-534.0,-0.0,0.008306425,0.0,0.0,109.31808471679688
4539.413502454758,4000.0,4533.0,-533.0,-4.4273245595395565,0.012165986,0.0,0.01577738,109.01342010498047
4540.454370975494,4000.0,3428.0,572.0,24.39294809103012,0.06587801,0.25753957,0.23118405,108.70820617675781
4541.483432292938,4000.0,3419.0,581.0,-63293.77535492927,50.0,0.0,0.0,108.8343734741211
4542.540774345398,4000.0,4349.0,-349.0,-17450.0,0.06561665,0.25773636,0.23143262,108.52503204345703
4543.582643270493,4000.0,4510.0,-510.0,-63231.5963165462,50.0,0.0,0.0,108.61827087402344
4544.622854471207,4000.0,4519.0,-519.0,-25950.0,0.0,0.0,0.0,108.43635559082031
4545.667280673981,4000.0,4513.0,-513.0,0.0,0.023491364,0.0,0.06493072,108.12183380126953
4546.7076625823975,4000.0,4507.0,-507.0,-11.520537201315165,0.03554087,0.02820155,0.11375374,107.80329132080078
4547.737188100815,4000.0,4232.0,-232.0,-6943.817772187293,1.0546478,0.0,15.752013,107.49805450439453
4548.78443479538,4000.0,3593.0,407.0,10494.778094887733,46.1198,3.98775,21.60056,107.18150329589844
4549.830329656601,4000.0,4345.0,-345.0,-1014616.9323978424,50.0,0.0,0.0,107.09012603759766
4550.871155738831,4000.0,4482.0,-482.0,-24100.0,0.0,0.0,0.0,106.82588195800781
4551.9050278663635,4000.0,4471.0,-471.0,0.0,0.052488685,0.16559258,0.18472701,106.50831604003906
4552.956953763962,4000.0,4473.0,-473.0,-40917.290932655334,20.012354,0.0,0.0,106.80233764648438
4553.99901843071,4000.0,4329.0,-329.0,-6584.064432144165,0.99251467,0.0,14.789273,106.48907470703125
4555.0409207344055,4000.0,3206.0,794.0,17396.410521149635,34.274494,0.0,9.121426,106.1711196899414
4556.08727812767,4000.0,4254.0,-254.0,-18264.975578308105,0.063931204,0.25903153,0.23303378,105.84941864013672
4557.121650457382,4000.0,4425.0,-425.0,-64094.43415991217,50.0,0.0,0.0,105.89341735839844
4558.171365022659,4000.0,3298.0,702.0,35100.0,48.64709,5.336039,17.456999,105.56473541259766
4559.205527305603,4000.0,4274.0,-274.0,-1346234.567516327,50.0,0.0,0.0,105.42221069335938
4560.255528211594,4000.0,4483.0,-483.0,-24150.0,0.0,0.0,0.0,105.13896942138672
4561.283378362656,4000.0,4466.0,-466.0,0.0,0.056568593,0.2072393,0.2067607,104.80553436279297
4562.338696479797,4000.0,4471.0,-471.0,-51484.57408595085,50.0,0.0,0.0,104.76592254638672
4563.3693788051605,4000.0,4441.0,-441.0,-22050.0,0.0,0.0,0.0,104.4341049194336
4564.419090509415,4000.0,4449.0,-449.0,-0.0,0.062907994,0.25984707,0.23400305,104.0927734375
4565.466267585754,4000.0,4441.0,-441.0,-64641.52278405428,50.0,0.0,0.0,104.1052017211914
4566.510899782181,4000.0,4001.0,-1.0,-50.0,0.06265406,0.2600535,0.23424327,103.7614517211914
4567.5435745716095,4000.0,4385.0,-385.0,-64762.58759905398,50.0,0.0,0.0,103.76163482666016
4568.586009979248,4000.0,4300.0,-300.0,-15000.0,0.062400788,0.2602608,0.23448269,103.41413116455078
4569.639584541321,4000.0,4407.0,-407.0,-64736.48444338143,50.0,0.0,0.0,103.41230773925781
4570.673687696457,4000.0,4418.0,-418.0,-20900.0,0.0,0.0,0.0,103.06346130371094
4571.714174985886,4000.0,4434.0,-434.0,-0.0,0.06202178,0.26057345,0.23484051,102.7122802734375
4572.754553079605,4000.0,4439.0,-439.0,-64790.2839259319,50.0,0.0,0.0,102.71171569824219
4573.802794456482,4000.0,4431.0,-431.0,-21550.0,0.0,0.0,0.0,102.36283111572266
4574.845304489136,4000.0,4430.0,-430.0,0.0,0.061643716,0.26088798,0.23519671,102.01351928710938
4575.885652065277,4000.0,4422.0,-422.0,-65123.2489509359,50.0,0.0,0.0,102.00354766845703
4576.913911342621,4000.0,4413.0,-413.0,-20650.0,0.0,0.0,0.0,101.65078735351562
4577.970754146576,4000.0,4456.0,-456.0,-0.0,0.061266635,0.2612042,0.23555109,101.30329132080078
4579.012962341309,4000.0,4474.0,-474.0,-65519.26611313969,50.0,0.0,0.0,101.29579162597656
4580.051596879959,4000.0,3397.0,603.0,30150.0,43.942997,2.0960183,11.929089,100.94489288330078
4581.099762201309,4000.0,4261.0,-261.0,-546013.0913786888,50.0,0.0,0.0,100.84881591796875
4582.144181728363,4000.0,3670.0,330.0,16500.0,34.892113,0.0,10.090751,100.53147888183594
4583.180124282837,4000.0,4251.0,-251.0,-14620.64644908905,0.060640328,0.2617348,0.23613733,100.18423461914062
4584.220631122589,4000.0,4171.0,-171.0,-65310.54202423245,50.0,0.0,0.0,100.1495132446289
4585.257216930389,4000.0,3405.0,595.0,29750.0,43.58214,1.8102386,11.491888,99.80304718017578
4586.313317298889,4000.0,4234.0,-234.0,-469587.3908200264,50.0,0.0,0.0,99.71776580810547
4587.353726863861,4000.0,3379.0,621.0,31050.0,44.84884,2.5891397,12.94454,99.37272644042969
4588.388597011566,4000.0,4159.0,-159.0,-657752.3878161907,50.0,0.0,0.0,99.26506042480469
4589.438908815384,4000.0,4143.0,-143.0,-7150.0,1.107077,0.0,16.6454,98.93275451660156
4590.478794574738,4000.0,4341.0,-341.0,-3673.3022783994675,2.944163,3.8571677,2.125053,98.59337615966797
4591.5082421302795,4000.0,3423.0,577.0,-950378.4262053967,43.32722,0.0,0.0,98.5773696899414
4592.551210165024,4000.0,4119.0,-119.0,-5155.939289093018,1.0257735,0.0,15.376407,98.24691009521484
4593.594505786896,4000.0,3959.0,41.0,2502.2817816734314,2.8490024,0.0,0.0,97.9247055053711
4594.640479564667,4000.0,3836.0,164.0,467.2363872528076,0.059273165,0.2629195,0.2374076,97.59075927734375
4595.672958374023,4000.0,3567.0,433.0,-64469.03716068342,50.0,0.0,0.0,97.61305236816406
4596.729247570038,4000.0,4295.0,-295.0,-14750.0,0.05902683,0.26313767,0.23763536,97.28096771240234
4597.773644447327,4000.0,4438.0,-438.0,-64636.45080283284,50.0,0.0,0.0,97.2656021118164
4598.81395816803,4000.0,4429.0,-429.0,-21450.0,0.0,0.0,0.0,96.93795776367188
4599.856146097183,4000.0,4440.0,-440.0,-0.0,0.058658805,0.2634667,0.23797524,96.61176300048828
4600.896115064621,4000.0,4447.0,-447.0,-64863.6126726307,50.0,0.0,0.0,96.59542083740234
4601.938773870468,4000.0,3438.0,562.0,28100.0,42.018265,0.6435356,9.644981,96.269287109375
4602.982164382935,4000.0,4286.0,-286.0,-178675.8223876953,50.0,0.0,0.0,96.2242431640625
4604.014711380005,4000.0,3419.0,581.0,29050.0,42.93992,1.1973953,10.696902,95.90166473388672
4605.061897039413,4000.0,4189.0,-189.0,-309967.9617137909,50.0,0.0,0.0,95.83731842041016
4606.098121881485,4000.0,4449.0,-449.0,-22450.0,0.0,0.0,0.0,95.52547454833984
4607.1429851055145,4000.0,4457.0,-457.0,-0.0,0.057805546,0.26424176,0.23876068,95.20536041259766
4608.193620443344,4000.0,4423.0,-423.0,-65108.590844504535,50.0,0.0,0.0,95.1858901977539
4609.238808870316,4000.0,4397.0,-397.0,-19850.0,0.057563033,0.2644649,0.2389832,94.86971282958984
4610.2842338085175,4000.0,4396.0,-396.0,-65137.78497502208,50.0,0.0,0.0,94.84544372558594
4611.3176283836365,4000.0,4379.0,-379.0,-18950.0,0.057321075,0.26468885,0.23920491,94.52934265136719
4612.374755620956,4000.0,4422.0,-422.0,-65223.89796935767,50.0,0.0,0.0,94.50920867919922
4613.408041477203,4000.0,4360.0,-360.0,-18000.0,0.057079535,0.26491344,0.23942587,94.19606018066406
4614.447318553925,4000.0,4436.0,-436.0,-65369.94254539907,50.0,0.0,0.0,94.17511749267578
4615.502827882767,4000.0,3963.0,37.0,1850.0,0.9569756,0.0,0.0,93.87178802490234
4616.534109354019,4000.0,4344.0,-344.0,-329.19959926605225,0.05671789,0.26525167,0.23975605,93.56193542480469
4617.585288763046,4000.0,4457.0,-457.0,-65465.93018277362,50.0,0.0,0.0,93.54305267333984
4618.633848190308,4000.0,3764.0,236.0,11800.0,38.826447,0.0,15.244049,93.24989318847656
4619.669869422913,4000.0,4306.0,-306.0,-20143.167236328125,0.056357045,0.26559132,0.24008451,92.94306945800781
4620.710058450699,4000.0,4405.0,-405.0,-65502.902572561055,50.0,0.0,0.0,92.91992950439453
4621.76308465004,4000.0,3616.0,384.0,19200.0,36.431767,0.0,8.77221,92.63002014160156
4622.797725915909,4000.0,4250.0,-250.0,-14669.522844314575,0.055997085,0.2659324,0.24041109,92.32637786865234
4623.838225603104,4000.0,3990.0,10.0,-65253.12446589023,50.0,0.0,0.0,92.29986572265625
4624.883845567703,4000.0,4276.0,-276.0,-13800.0,0.055757627,0.2661606,0.24062768,91.99674224853516
4625.929428815842,4000.0,4314.0,-314.0,-65465.69714847207,50.0,0.0,0.0,91.96707153320312
4626.976943731308,4000.0,3907.0,93.0,4650.0,8.239304,0.0,0.0,91.68942260742188
4628.007843732834,4000.0,4250.0,-250.0,-2059.825897216797,1.9309536,2.603768,1.4685518,91.39256286621094
4629.052636861801,4000.0,3290.0,710.0,-638917.8640210629,42.537823,0.0,0.0,91.45442962646484
4630.090846538544,4000.0,3672.0,328.0,13952.405853271484,35.50701,0.0,12.128695,91.18817901611328
4631.137241601944,4000.0,3066.0,934.0,40513.537548065186,50.0,9.2021475,23.505493,90.89684295654297
4632.169293642044,4000.0,4057.0,-57.0,-2278019.8587875366,42.267815,0.0,0.0,90.74280548095703
4633.216128349304,4000.0,4362.0,-362.0,-15300.94889831543,0.054804053,0.26707995,0.2414858,90.45064544677734
4634.252662420273,4000.0,4417.0,-417.0,-65328.636074181646,50.0,0.0,0.0,90.42992401123047
4635.294081687927,4000.0,4444.0,-444.0,-22200.0,0.0,0.0,0.0,90.14405059814453
4636.320154666901,4000.0,4448.0,-448.0,-0.0,0.054448962,0.2674275,0.24180393,89.8539810180664
4637.368050336838,4000.0,4421.0,-421.0,-65753.01650814712,50.0,0.0,0.0,89.83324432373047
4638.4143307209015,4000.0,3208.0,792.0,39600.0,50.0,7.2038174,22.23496,89.54815673828125
4639.46829199791,4000.0,4125.0,-125.0,-1789557.645017624,48.062397,0.0,0.0,89.40857696533203
4640.5062251091,4000.0,3788.0,212.0,10189.228164672852,40.41843,0.0,17.182568,89.1245346069336
4641.537970542908,4000.0,4225.0,-225.0,-16602.92886352539,0.053860486,0.2680095,0.24232936,88.84127044677734
4642.593496322632,4000.0,3688.0,312.0,-65287.3194026649,50.0,0.0,0.0,88.85568237304688
4643.631974935532,4000.0,4178.0,-178.0,-8900.0,1.066707,0.0,16.091522,88.58451080322266
4644.6673192977905,4000.0,4324.0,-324.0,-2694.9753165245056,2.8464222,3.7487135,2.070602,88.30521392822266
4645.722429037094,4000.0,3894.0,106.0,-914644.8678321838,50.0,0.0,0.0,88.23148345947266
4646.755637168884,4000.0,4240.0,-240.0,-12000.0,0.4060637,0.0,5.7614536,87.95664978027344
4647.80273938179,4000.0,4341.0,-341.0,-720.3745401203632,0.053160183,0.26871195,0.24295247,87.68025207519531
4648.843191385269,4000.0,4369.0,-369.0,-65485.18828146905,50.0,0.0,0.0,87.65862274169922
4649.880122661591,4000.0,4322.0,-322.0,-16100.0,0.052928474,0.26894704,0.2431583,87.3843765258789
4650.9224152565,4000.0,4319.0,-319.0,-65456.07833548263,50.0,0.0,0.0,87.35939025878906
4651.954152584076,4000.0,3196.0,804.0,40200.0,50.0,7.4117036,22.830837,87.09091186523438
4653.006984233856,4000.0,4072.0,-72.0,-1819818.7659344673,46.33969,0.0,0.0,86.9667739868164
4654.052923440933,4000.0,3538.0,462.0,21408.93731689453,37.40254,0.0,7.661174,86.70367431640625
4655.08477973938,4000.0,3909.0,91.0,561.3354978561401,0.052352402,0.26953676,0.24366921,86.43539428710938
4656.120622634888,4000.0,3814.0,186.0,-64957.81827618927,50.0,0.0,0.0,86.4371109008789
4657.170983076096,4000.0,3291.0,709.0,35450.0,48.95314,4.475313,17.63033,86.17179107666016
4658.218404054642,4000.0,4158.0,-158.0,-1097068.404434204,50.0,0.0,0.0,86.06878662109375
4659.254581689835,4000.0,3854.0,146.0,7300.0,18.991074,0.0,5.596353,85.8194580078125
4660.304207324982,4000.0,4272.0,-272.0,-7504.847598075867,1.0213559,0.0,15.404991,85.5633316040039
4661.337661743164,4000.0,3642.0,358.0,10070.789824962616,41.300697,1.3134992,17.979094,85.30146789550781
4662.386995792389,4000.0,4236.0,-236.0,-335389.208748579,50.0,0.0,0.0,85.2516860961914
4663.421270608902,4000.0,3627.0,373.0,18650.0,36.414932,0.0,9.216236,85.0107421875
4664.472598314285,4000.0,4211.0,-211.0,-13065.832595825195,0.08058242,0.093088865,0.70196015,84.75244140625
4665.508912563324,4000.0,4029.0,-29.0,-22306.390187747777,0.0,0.0,0.0,84.50489044189453
4666.54950594902,4000.0,4242.0,-242.0,-0.0,0.051102567,0.2708439,0.24477458,84.24652862548828
4667.58914232254,4000.0,4352.0,-352.0,-65216.18344256282,50.0,0.0,0.0,84.22761535644531
4668.62136054039,4000.0,3985.0,15.0,750.0,0.0,0.0,0.0,83.97513580322266
4669.661762714386,4000.0,4280.0,-280.0,-0.0,0.050766114,0.2712025,0.24507101,83.72024536132812
4670.712015390396,4000.0,4342.0,-342.0,-65299.33757149428,50.0,0.0,0.0,83.70240783691406
4671.755237579346,4000.0,3689.0,311.0,15550.0,35.256714,0.0,10.915819,83.48430633544922
4672.787971019745,4000.0,4190.0,-190.0,-12167.601037979126,0.34743798,0.0,4.8878593,83.23393249511719
4673.82959651947,4000.0,4334.0,-334.0,-819.8960301876068,0.05032015,0.27168176,0.24546292,82.98289489746094
4674.873952627182,4000.0,3692.0,308.0,-65030.53558439016,50.0,0.0,0.0,83.00949096679688
4675.916804552078,4000.0,4224.0,-224.0,-11200.0,0.6543693,0.0,9.690163,82.76252746582031
4676.956144332886,4000.0,4358.0,-358.0,-1532.7460037469864,0.96478456,1.4119437,0.84444237,82.51578521728516
4677.991154909134,4000.0,3946.0,54.0,-339478.83677351475,50.0,0.0,0.0,82.48770904541016
4679.042006969452,4000.0,4045.0,-45.0,-2250.0,2.3661063,3.1585956,1.7618666,82.24343872070312
4680.085605621338,4000.0,4336.0,-336.0,-760905.7271976471,50.0,0.0,0.0,82.1622085571289
4681.14296579361,4000.0,4403.0,-403.0,-20150.0,0.049547136,0.27252382,0.24614005,81.91922760009766
4682.189645767212,4000.0,4361.0,-361.0,-65628.55934819579,50.0,0.0,0.0,81.89763641357422
4683.228107690811,4000.0,4342.0,-342.0,-17100.0,0.049327925,0.2727651,0.24633175,81.65371704101562
4684.273378372192,4000.0,4354.0,-354.0,-65905.73691156507,50.0,0.0,0.0,81.63247680664062
4685.319904088974,4000.0,4363.0,-363.0,-18150.0,0.04910936,0.27300656,0.24652277,81.38868713378906
4686.35218167305,4000.0,4386.0,-386.0,-65948.61192350835,50.0,0.0,0.0,81.36845397949219
4687.393659353256,4000.0,3919.0,81.0,4050.0,8.400856,0.0,0.49808267,81.13984680175781
4688.440577983856,4000.0,4289.0,-289.0,-2612.137976229191,2.7432396,3.6307907,2.0101476,80.89769744873047
4689.47109413147,4000.0,3928.0,72.0,-875600.5320448875,50.0,0.0,0.0,80.84486389160156
4690.5231902599335,4000.0,4272.0,-272.0,-13600.0,0.04856542,0.27361113,0.24699768,80.60559844970703
4691.5700941085815,4000.0,4366.0,-366.0,-65991.6718769595,50.0,0.0,0.0,80.58417510986328
4692.59960436821,4000.0,3617.0,383.0,19150.0,36.890606,0.0,9.075859,80.3605728149414
4693.654036998749,4000.0,4179.0,-179.0,-11704.051258087158,0.49225453,0.0,7.1839304,80.12478637695312
4694.686017990112,4000.0,3443.0,557.0,5561.558542877436,11.567026,0.0,1.9684423,79.90151977539062
4695.735322237015,4000.0,4188.0,-188.0,-3641.0904430150986,3.3157034,3.4755256,4.1729445,79.66688537597656
4696.784085035324,4000.0,4387.0,-387.0,-834435.9436056614,50.0,0.0,0.0,79.58670043945312
4697.818626880646,4000.0,4359.0,-359.0,-17950.0,0.04780976,0.27445996,0.24765572,79.35186004638672
4698.872187137604,4000.0,4385.0,-385.0,-65931.46445951983,50.0,0.0,0.0,79.33193969726562
4699.905020236969,4000.0,4366.0,-366.0,-18300.0,0.047595248,0.27470288,0.24784191,79.09906768798828
4700.954003810883,4000.0,4349.0,-349.0,-66235.29464352131,50.0,0.0,0.0,79.07901000976562
4701.998308420181,4000.0,3565.0,435.0,21750.0,37.9852,0.0,7.7164817,78.85328674316406
4703.0421714782715,4000.0,4195.0,-195.0,-12268.497262001038,0.32577375,0.0,4.5981503,78.62467193603516
4704.076456308365,4000.0,4319.0,-319.0,-674.0924563109875,0.047167826,0.2751892,0.2482122,78.39501953125
4705.128310441971,4000.0,3191.0,809.0,-66218.75162301585,43.806458,0.0,0.0,78.54146575927734
4706.1759667396545,4000.0,4176.0,-176.0,-7709.9365234375,1.0695597,0.0,16.22004,78.31989288330078
4707.213012933731,4000.0,3936.0,64.0,3961.2612686157227,8.5355215,0.0,0.6945815,78.10603332519531
4708.260484457016,4000.0,4252.0,-252.0,-2370.4391765594482,2.3529088,3.1491773,1.7577425,77.8816146850586
4709.301208019257,4000.0,4309.0,-309.0,-763668.2065368891,50.0,0.0,0.0,77.8107681274414
4710.3368055820465,4000.0,4166.0,-166.0,-8300.0,1.0640117,0.0,16.139116,77.59489440917969
4711.378271579742,4000.0,4295.0,-295.0,-2395.8294504880905,2.3541942,3.1515257,1.7590545,77.37141418457031
4712.421732187271,4000.0,3431.0,569.0,-759794.1108448505,42.027035,0.0,0.0,77.42330932617188
4713.454060077667,4000.0,4169.0,-169.0,-7102.568874359131,1.0844531,0.0,16.462627,77.21015930175781
4714.485191345215,4000.0,4281.0,-281.0,-2148.5455927848816,1.9699446,2.6734974,1.5080714,76.98974609375
4715.5211589336395,4000.0,3734.0,266.0,-643356.9664545059,48.686386,0.0,0.0,76.98882293701172
4716.5709319114685,4000.0,3491.0,509.0,24781.370529174805,39.1969,0.0,6.220822,76.77232360839844
4717.603012800217,4000.0,4212.0,-212.0,-12794.955235004425,0.16130176,0.0,2.0530267,76.55484771728516
4718.6561806201935,4000.0,3145.0,855.0,2328.4924698770046,0.48245203,0.0,0.0,76.34060668945312
4719.699904918671,4000.0,4104.0,-104.0,-50.17501163482666,0.045589816,0.27702153,0.24957295,76.12557220458984
4720.739818572998,4000.0,4302.0,-302.0,-67072.47484732419,50.0,0.0,0.0,76.10681915283203
4721.780671834946,4000.0,4327.0,-327.0,-16350.0,0.04538294,0.27726677,0.24975072,75.89167022705078
4722.811954021454,4000.0,4327.0,-327.0,-67229.57348353416,50.0,0.0,0.0,75.87503051757812
4723.8557341098785,4000.0,3133.0,867.0,43350.0,50.0,8.508206,25.0,75.67113494873047
4724.900098085403,4000.0,4093.0,-93.0,-2082224.7216835022,42.569,0.0,0.0,75.59012603759766
4725.949158668518,4000.0,3859.0,141.0,6002.229034423828,12.742135,0.0,2.428049,75.38996887207031
4727.745219707489,4000.0,7366.0,-3366.0,-51405.194721221924,50.0,0.0,1.2332622,75.30878448486328
4728.797468423843,4000.0,4053.0,-53.0,1435.79760658741,1.2575088,0.0,0.0,75.10043334960938
4729.839260339737,4000.0,3975.0,25.0,31.437718868255615,0.044664174,0.27812576,0.25036684,74.8928451538086
4730.875062227249,4000.0,3240.0,760.0,-67614.96230307221,44.097313,0.0,0.0,75.02903747558594
4731.92157793045,4000.0,4093.0,-93.0,-4101.050102233887,0.44252753,0.0,6.4650903,74.82305145263672
4732.958611726761,4000.0,3244.0,756.0,5823.412457942963,13.477118,0.0,3.2477303,74.62596893310547
4733.9899089336395,4000.0,4145.0,-145.0,-4880.387002944946,0.79835445,0.0,12.023167,74.42324829101562
4735.041770935059,4000.0,3557.0,443.0,7423.293013989925,20.703651,0.0,6.877413,74.22655487060547
4736.070606231689,4000.0,4124.0,-124.0,-6466.745832443237,1.1245941,0.0,17.119009,74.03163146972656
4737.119819641113,4000.0,4302.0,-302.0,-3386.811021089554,3.9648497,4.9680214,3.2209868,73.8278579711914
4738.1635184288025,4000.0,4315.0,-315.0,-1199776.2812922,50.0,0.0,0.0,73.7548828125
4739.197599411011,4000.0,4310.0,-310.0,-15500.0,0.043751765,0.2792313,0.25114262,73.55329895019531
4740.244520187378,4000.0,4328.0,-328.0,-67532.25494542718,50.0,0.0,0.0,73.5384750366211
4741.275008201599,4000.0,4311.0,-311.0,-15550.0,0.043550998,0.27947712,0.25131243,73.33755493164062
4742.322700500488,4000.0,4348.0,-348.0,-67635.27956658602,50.0,0.0,0.0,73.32449340820312
4743.35623049736,4000.0,4343.0,-343.0,-17150.0,0.043350935,0.2797228,0.25148147,73.12456512451172
4744.405763626099,4000.0,4345.0,-345.0,-67705.022331357,50.0,0.0,0.0,73.10868072509766
4745.43678188324,4000.0,4336.0,-336.0,-16800.0,0.04315156,0.2799684,0.25164977,72.91193389892578
4746.486488103867,4000.0,4322.0,-322.0,-67896.27203462273,50.0,0.0,0.0,72.8966293334961
4747.527628183365,4000.0,4362.0,-362.0,-18100.0,0.04295277,0.2802139,0.2518175,72.69902801513672
4748.568421125412,4000.0,4320.0,-320.0,-68262.71232658625,50.0,0.0,0.0,72.68521881103516
4749.602241277695,4000.0,3974.0,26.0,1300.0,0.6741892,0.0,0.0,72.4909439086914
4750.659458637238,4000.0,4279.0,-279.0,-188.09878957271576,0.042655505,0.2805819,0.2520683,72.2959976196289
4751.696849107742,4000.0,3845.0,155.0,-68631.0434864834,50.0,0.0,0.0,72.31253814697266
4752.735610246658,4000.0,4262.0,-262.0,-13100.0,0.09219971,0.0,1.0285699,72.1188735961914
4753.768529653549,4000.0,4337.0,-337.0,-108.21404853463173,0.042359315,0.2809496,0.2523181,71.92567443847656
4754.823034763336,4000.0,4374.0,-374.0,-68810.62880705297,50.0,0.0,0.0,71.91106414794922
4755.8697283267975,4000.0,3360.0,640.0,32000.0,45.66599,1.502077,13.745948,71.71919250488281
4756.905154466629,4000.0,4078.0,-78.0,-380743.4349088669,50.0,0.0,0.0,71.69747161865234
4757.949583292007,4000.0,4284.0,-284.0,-14200.0,0.041966304,0.28143933,0.25264955,71.5063247680664
4758.985068321228,4000.0,4311.0,-311.0,-68843.89215038717,50.0,0.0,0.0,71.49166870117188
4760.0358810424805,4000.0,3136.0,864.0,43200.0,50.0,7.829921,25.0,71.30953979492188
4761.079170465469,4000.0,4064.0,-64.0,-1934301.1338768005,42.531906,0.0,0.0,71.2528305053711
4762.12030339241,4000.0,4284.0,-284.0,-12079.061340332031,0.46200526,0.0,6.813995,71.06607818603516
4763.159650087357,4000.0,3817.0,183.0,3266.682573199272,7.043252,0.0,0.7423537,70.88507080078125
4764.204005718231,4000.0,3055.0,945.0,7221.546634197235,21.073296,0.0,7.3978076,70.69823455810547
4765.245250463486,4000.0,4056.0,-56.0,-8585.309958934784,1.1144207,0.0,16.999453,70.52114868164062
4766.280421972275,4000.0,4100.0,-100.0,-859.4179792404175,0.041185945,0.28241688,0.2533072,70.33499145507812
4767.315076112747,4000.0,4278.0,-278.0,-68344.37515509129,50.0,0.0,0.0,70.32137298583984
4768.357612133026,4000.0,3699.0,301.0,15050.0,38.434784,0.0,12.578191,70.1539306640625
4769.390765428543,4000.0,4189.0,-189.0,-13427.487657546997,0.040895574,0.28278276,0.25355116,69.9696044921875
4770.446314334869,4000.0,4311.0,-311.0,-68184.68309194595,50.0,0.0,0.0,69.95682525634766
4771.491320848465,4000.0,4299.0,-299.0,-14950.0,0.040702697,0.2830264,0.25371292,69.77359008789062
4772.530748605728,4000.0,4334.0,-334.0,-68161.92886493355,50.0,0.0,0.0,69.75914001464844
4773.567228317261,4000.0,3322.0,678.0,33900.0,47.36568,2.3672657,15.6657295,69.57841491699219
4774.611411809921,4000.0,4147.0,-147.0,-589354.0517559052,50.0,0.0,0.0,69.54564666748047
4775.637471675873,4000.0,3504.0,496.0,24800.0,39.32499,0.0,6.2604737,69.36746215820312
4776.689069986343,4000.0,4210.0,-210.0,-12678.14220905304,0.19034824,0.0,2.5965352,69.18587493896484
