Time (s),Desired Speed (RPM),Measured Speed (RPM),Error (RPM),PWM Output,Kp,Ki,Kd
353.58611965179443,4000.0,3036.0,964.0,2003.15,1.6,0.05,0.5
354.6227169036865,4000.0,3724.0,276.0,110.35000000000002,1.6,0.05,0.5
355.64876770973206,4000.0,3512.0,488.0,899.5500000000001,1.6,0.05,0.5
356.6776542663574,4000.0,4000.0,0.0,-231.25,1.6,0.05,0.5
357.7159674167633,4000.0,3895.0,105.0,233.25,1.6,0.05,0.5
358.7589612007141,4000.0,3852.0,148.0,271.05,1.6,0.05,0.5
359.78359627723694,4000.0,3807.0,193.0,344.05,1.6,0.05,0.5
360.82083106040955,4000.0,3656.0,344.0,638.65,1.6,0.05,0.5
361.85048270225525,4000.0,3628.0,372.0,621.95,1.6,0.05,0.5
362.8838105201721,4000.0,3674.0,326.0,511.35,1.6,0.05,0.5
363.9327230453491,4000.0,3663.0,337.0,557.45,1.6,0.05,0.5
364.9592752456665,4000.0,3714.0,286.0,444.85,1.6,0.05,0.5
365.9925880432129,4000.0,3694.0,306.0,512.35,1.6,0.05,0.5
367.03376603126526,4000.0,3740.0,260.0,405.75,1.6,0.05,0.5
368.0703570842743,4000.0,3829.0,171.0,241.85000000000002,1.6,0.05,0.5
369.10277915000916,4000.0,3209.0,791.0,1588.3500000000001,1.6,0.05,0.5
370.1336736679077,4000.0,3899.0,101.0,-170.64999999999998,1.6,0.05,0.5
371.1638493537903,4000.0,3729.0,271.0,531.35,1.6,0.05,0.5
372.21484327316284,4000.0,3836.0,164.0,221.65000000000003,1.6,0.05,0.5
373.2438280582428,4000.0,3687.0,313.0,588.05,1.6,0.05,0.5
374.2675495147705,4000.0,3778.0,222.0,322.45000000000005,1.6,0.05,0.5
375.30497431755066,4000.0,3978.0,22.0,-52.05,1.6,0.05,0.5
376.3521478176117,4000.0,3901.0,99.0,209.65,1.6,0.05,0.5
377.3836829662323,4000.0,3878.0,122.0,219.45000000000002,1.6,0.05,0.5
378.4188413619995,4000.0,3995.0,5.0,-37.75,1.6,0.05,0.5
379.450407743454,4000.0,3662.0,338.0,720.0500000000001,1.6,0.05,0.5
380.48348093032837,4000.0,3750.0,250.0,368.75,1.6,0.05,0.5
381.51673412323,4000.0,3721.0,279.0,473.65000000000003,1.6,0.05,0.5
382.550350189209,4000.0,3532.0,468.0,856.0500000000001,1.6,0.05,0.5
383.59290194511414,4000.0,3779.0,221.0,242.85000000000002,1.6,0.05,0.5
384.6190047264099,4000.0,3029.0,971.0,1941.3500000000001,1.6,0.05,0.5
385.6519956588745,4000.0,3843.0,157.0,-143.04999999999995,1.6,0.05,0.5
386.6955919265747,4000.0,3192.0,808.0,1631.0500000000002,1.6,0.05,0.5
387.73300862312317,4000.0,3795.0,205.0,39.25,1.6,0.05,0.5
388.7646360397339,4000.0,3812.0,188.0,305.05,1.6,0.05,0.5
389.80187368392944,4000.0,3767.0,233.0,408.05,1.6,0.05,0.5
390.82472109794617,4000.0,3783.0,217.0,351.95000000000005,1.6,0.05,0.5
391.8527982234955,4000.0,3904.0,96.0,105.85000000000002,1.6,0.05,0.5
392.89870715141296,4000.0,3116.0,884.0,1821.15,1.6,0.05,0.5
393.93424344062805,4000.0,3629.0,371.0,349.85,1.6,0.05,0.5
394.96690130233765,4000.0,3767.0,233.0,316.55,1.6,0.05,0.5
395.9990391731262,4000.0,3798.0,202.0,320.45000000000005,1.6,0.05,0.5
397.0318830013275,4000.0,3983.0,17.0,-52.55,1.6,0.05,0.5
398.0641303062439,4000.0,3831.0,169.0,359.15000000000003,1.6,0.05,0.5
399.1006603240967,4000.0,3946.0,54.0,41.650000000000006,1.6,0.05,0.5
400.13693165779114,4000.0,3984.0,16.0,19.35,1.6,0.05,0.5
401.17590379714966,4000.0,3795.0,205.0,435.25,1.6,0.05,0.5
402.1988892555237,4000.0,3783.0,217.0,365.95000000000005,1.6,0.05,0.5
403.23093843460083,4000.0,3954.0,46.0,0.8500000000000085,1.6,0.05,0.5
404.26597714424133,4000.0,3325.0,675.0,1407.25,1.6,0.05,0.5
405.3059697151184,4000.0,3736.0,264.0,229.65000000000003,1.6,0.05,0.5
406.33952832221985,4000.0,3599.0,401.0,722.85,1.6,0.05,0.5
407.38116693496704,4000.0,3626.0,374.0,597.65,1.6,0.05,0.5
408.4136896133423,4000.0,3690.0,310.0,476.75,1.6,0.05,0.5
409.43654108047485,4000.0,3701.0,299.0,485.65000000000003,1.6,0.05,0.5
410.4819746017456,4000.0,3543.0,457.0,822.95,1.6,0.05,0.5
411.5170347690582,4000.0,3684.0,316.0,447.85,1.6,0.05,0.5
412.53655910491943,4000.0,3682.0,318.0,522.55,1.6,0.05,0.5
413.5717787742615,4000.0,3697.0,303.0,490.05,1.6,0.05,0.5
414.6088926792145,4000.0,3707.0,293.0,476.55,1.6,0.05,0.5
415.65069365501404,4000.0,3725.0,275.0,443.75,1.6,0.05,0.5
416.6866464614868,4000.0,3733.0,267.0,435.95000000000005,1.6,0.05,0.5
417.71903467178345,4000.0,3880.0,120.0,131.25,1.6,0.05,0.5
418.742883682251,4000.0,3748.0,252.0,481.95000000000005,1.6,0.05,0.5
419.7851390838623,4000.0,3840.0,160.0,222.75,1.6,0.05,0.5
420.81711745262146,4000.0,3678.0,322.0,608.95,1.6,0.05,0.5
421.8522918224335,4000.0,3594.0,406.0,704.35,1.6,0.05,0.5
422.88294887542725,4000.0,3660.0,340.0,523.75,1.6,0.05,0.5
423.9191575050354,4000.0,3677.0,323.0,521.0500000000001,1.6,0.05,0.5
424.95257902145386,4000.0,3874.0,126.0,115.85000000000002,1.6,0.05,0.5
425.9931583404541,4000.0,3155.0,845.0,1724.25,1.6,0.05,0.5
427.017285823822,4000.0,3643.0,357.0,339.95000000000005,1.6,0.05,0.5
428.05643916130066,4000.0,3879.0,121.0,88.35000000000002,1.6,0.05,0.5
429.085324048996,4000.0,3438.0,562.0,1132.45,1.6,0.05,0.5
430.11974573135376,4000.0,3586.0,414.0,601.1500000000001,1.6,0.05,0.5
431.15115237236023,4000.0,3873.0,127.0,72.45000000000002,1.6,0.05,0.5
432.1853678226471,4000.0,3897.0,103.0,165.55,1.6,0.05,0.5
433.2285280227661,4000.0,3781.0,219.0,421.15000000000003,1.6,0.05,0.5
434.26628255844116,4000.0,3876.0,124.0,163.65,1.6,0.05,0.5
435.29073905944824,4000.0,3703.0,297.0,574.45,1.6,0.05,0.5
436.3369162082672,4000.0,3731.0,269.0,429.15000000000003,1.6,0.05,0.5
437.36810398101807,4000.0,3905.0,95.0,77.75,1.6,0.05,0.5
438.4018416404724,4000.0,3825.0,175.0,332.75,1.6,0.05,0.5
439.43628120422363,4000.0,3830.0,170.0,282.25,1.6,0.05,0.5
440.47011709213257,4000.0,3748.0,252.0,456.95000000000005,1.6,0.05,0.5
441.5018253326416,4000.0,3948.0,52.0,-4.049999999999997,1.6,0.05,0.5
442.53567481040955,4000.0,3601.0,399.0,824.6500000000001,1.6,0.05,0.5
443.5686004161835,4000.0,3947.0,53.0,-75.44999999999999,1.6,0.05,0.5
444.61265993118286,4000.0,3985.0,15.0,17.75,1.6,0.05,0.5
445.6374001502991,4000.0,3881.0,119.0,255.15,1.6,0.05,0.5
446.6733920574188,4000.0,3869.0,131.0,228.35000000000002,1.6,0.05,0.5
447.716837644577,4000.0,3491.0,509.0,1016.1500000000001,1.6,0.05,0.5
448.7360906600952,4000.0,3935.0,65.0,-105.25,1.6,0.05,0.5
449.7722918987274,4000.0,3877.0,123.0,238.55,1.6,0.05,0.5
450.80699491500854,4000.0,3861.0,139.0,243.15,1.6,0.05,0.5
451.85377955436707,4000.0,3898.0,102.0,157.45000000000002,1.6,0.05,0.5
452.88597869873047,4000.0,4042.0,-42.0,-128.55,1.6,0.05,0.5
453.91313338279724,4000.0,3917.0,83.0,208.05,1.6,0.05,0.5
454.95443987846375,4000.0,3925.0,75.0,128.75,1.6,0.05,0.5
455.97808027267456,4000.0,3921.0,79.0,141.15,1.6,0.05,0.5
457.01799726486206,4000.0,3930.0,70.0,120.25,1.6,0.05,0.5
458.05720376968384,4000.0,3942.0,58.0,99.55000000000001,1.6,0.05,0.5
459.08685064315796,4000.0,2937.0,1063.0,2216.05,1.6,0.05,0.5
460.11833477020264,4000.0,3818.0,182.0,-136.55,1.6,0.05,0.5
461.1519660949707,4000.0,3969.0,31.0,-13.149999999999999,1.6,0.05,0.5
462.1869282722473,4000.0,2878.0,1122.0,2353.45,1.6,0.05,0.5
463.21478295326233,4000.0,3616.0,384.0,258.1500000000001,1.6,0.05,0.5
464.25273847579956,4000.0,3911.0,89.0,7.650000000000006,1.6,0.05,0.5
465.2914514541626,4000.0,3947.0,53.0,79.55000000000001,1.6,0.05,0.5
466.31916642189026,4000.0,2794.0,1206.0,2518.8500000000004,1.6,0.05,0.5
467.3678879737854,4000.0,3475.0,525.0,512.25,1.6,0.05,0.5
468.39238691329956,4000.0,3765.0,235.0,243.75,1.6,0.05,0.5
469.41878867149353,4000.0,3756.0,244.0,407.65000000000003,1.6,0.05,0.5
470.4540755748749,4000.0,3640.0,360.0,646.75,1.6,0.05,0.5
471.5016143321991,4000.0,3785.0,215.0,284.25,1.6,0.05,0.5
472.53650283813477,4000.0,3779.0,221.0,369.35,1.6,0.05,0.5
473.57051825523376,4000.0,3851.0,149.0,215.15,1.6,0.05,0.5
474.6058542728424,4000.0,3811.0,189.0,335.15000000000003,1.6,0.05,0.5
475.6337146759033,4000.0,3979.0,21.0,-37.65,1.6,0.05,0.5
476.66648292541504,4000.0,3939.0,61.0,130.35000000000002,1.6,0.05,0.5
477.697909116745,4000.0,3447.0,553.0,1143.5500000000002,1.6,0.05,0.5
478.7430968284607,4000.0,3929.0,71.0,-114.64999999999999,1.6,0.05,0.5
479.77707862854004,4000.0,3695.0,305.0,617.75,1.6,0.05,0.5
480.80814027786255,4000.0,3781.0,219.0,320.15000000000003,1.6,0.05,0.5
481.8388636112213,4000.0,3951.0,49.0,6.150000000000006,1.6,0.05,0.5
482.87340235710144,4000.0,3066.0,934.0,1949.65,1.6,0.05,0.5
483.9155297279358,4000.0,3684.0,316.0,209.35000000000002,1.6,0.05,0.5
484.94906544685364,4000.0,3439.0,561.0,1032.85,1.6,0.05,0.5
485.9797594547272,4000.0,3788.0,212.0,177.45000000000005,1.6,0.05,0.5
487.02006483078003,4000.0,3925.0,75.0,64.25,1.6,0.05,0.5
488.0531485080719,4000.0,3818.0,182.0,357.45,1.6,0.05,0.5
489.0889835357666,4000.0,3896.0,104.0,140.15,1.6,0.05,0.5
490.12449169158936,4000.0,3875.0,125.0,223.25,1.6,0.05,0.5
491.1547839641571,4000.0,3801.0,199.0,368.15000000000003,1.6,0.05,0.5
492.18998193740845,4000.0,3889.0,111.0,146.35000000000002,1.6,0.05,0.5
493.2218496799469,4000.0,3387.0,613.0,1244.5500000000002,1.6,0.05,0.5
494.2604112625122,4000.0,3838.0,162.0,46.44999999999999,1.6,0.05,0.5
495.2880265712738,4000.0,3966.0,34.0,3.1500000000000057,1.6,0.05,0.5
496.3247151374817,4000.0,3967.0,33.0,65.05000000000001,1.6,0.05,0.5
497.3543586730957,4000.0,3170.0,830.0,1739.25,1.6,0.05,0.5
498.3889148235321,4000.0,3732.0,268.0,160.55,1.6,0.05,0.5
499.4352238178253,4000.0,3827.0,173.0,242.05,1.6,0.05,0.5
