Time (s),Desired Speed (RPM),Measured Speed (RPM),Error (RPM),PWM Output,Kp,Ki,Kd,Loss
299.9435534477234,4000.0,3936.0,64.0,114177.27261924744,25.289902,5.829236,24.116007,2228.225341796875
300.97599744796753,4000.0,3953.0,47.0,51044.15555667877,0.0,0.0,25.0,624.7711181640625
302.0223729610443,4000.0,3944.0,56.0,225.0,24.160717,11.19266,8.953513,1694.1737060546875
303.0595955848694,4000.0,3942.0,58.0,98761.79551792145,0.0,0.0,25.0,1754.5701904296875
304.0998764038086,4000.0,3787.0,213.0,3875.0,32.069225,5.2107224,0.0,866.8695678710938
305.127121925354,4000.0,3853.0,147.0,51428.30285310745,0.0,0.0,25.0,602.0208129882812
306.1758620738983,4000.0,3437.0,563.0,10400.0,0.0,15.040958,15.675005,1228.5064697265625
307.20704436302185,4000.0,3785.0,215.0,140622.8862991333,24.54931,25.0,14.475811,1242.7547607421875
308.2442066669464,4000.0,3877.0,123.0,249662.79060173035,35.321964,25.0,0.0,519.361083984375
309.29845666885376,4000.0,3929.0,71.0,234632.85946273804,1.500856,0.0,13.71318,512.7017211914062
310.3259370326996,4000.0,3644.0,356.0,4442.560933589935,30.274778,13.640344,10.010841,935.3819580078125
311.36616826057434,4000.0,3076.0,924.0,162697.70418930054,0.0,0.0,19.083004,877.1010131835938
312.40788173675537,4000.0,3761.0,239.0,-13071.857738494873,16.154678,22.255556,0.0,367.5510559082031
313.44368863105774,4000.0,3947.0,53.0,235229.45931053162,44.784424,22.449984,4.5043554,327.03985595703125
314.49086117744446,4000.0,3294.0,706.0,271047.27452754974,50.0,25.0,0.0,539.610595703125
315.5289885997772,4000.0,3819.0,181.0,288825.0,50.0,25.0,0.0,618.5209350585938
316.5548233985901,4000.0,3978.0,22.0,284825.0,50.0,25.0,0.0,373.99462890625
317.6074903011322,4000.0,4007.0,-7.0,283950.0,50.0,15.463718,22.848698,249.52752685546875
318.6501977443695,4000.0,4018.0,-18.0,174810.31616210938,11.128535,0.0,25.0,391.10443115234375
319.6765558719635,4000.0,3690.0,310.0,11649.845933914185,0.0,10.858879,25.0,475.8837890625
320.7273795604706,4000.0,3452.0,548.0,132097.59838104248,0.0,0.0,15.109404,354.8475341796875
321.76698112487793,4000.0,3747.0,253.0,-4457.2740650177,33.22281,8.343505,4.527832,222.9839324951172
322.7953770160675,4000.0,3786.0,214.0,103776.15708255768,4.6985664,2.04916,24.592424,262.2619323730469
323.8422791957855,4000.0,3892.0,108.0,21859.42695236206,0.0,0.0,25.0,319.9643859863281
324.8767263889313,4000.0,3981.0,19.0,-2225.0,49.417423,0.50253475,17.123041,312.29742431640625
325.92729020118713,4000.0,3972.0,28.0,7502.380134940147,0.0,13.424799,25.0,239.55984497070312
326.96195912361145,4000.0,3944.0,56.0,154293.12496376038,20.709501,0.21987751,25.0,188.463623046875
327.9905617237091,4000.0,3889.0,111.0,6195.309939742088,2.609141,15.354817,24.098183,211.75241088867188
329.0446219444275,4000.0,3536.0,464.0,188723.7610988617,0.0,4.6652055,12.861578,256.5434265136719
330.0727882385254,4000.0,2696.0,1304.0,67751.88878774643,0.0,0.0,0.0,251.69615173339844
331.1209192276001,4000.0,2600.0,1400.0,0.0,3.1698177,0.0,22.268597,194.9337615966797
332.14991545677185,4000.0,3814.0,186.0,-26444.49024248123,0.0,25.0,6.619978,174.85621643066406
333.19794249534607,4000.0,4043.0,-43.0,376684.0250492096,50.0,25.0,0.0,208.93896484375
334.2264678478241,4000.0,3499.0,501.0,401750.0,50.0,25.0,0.0,261.5325622558594
335.2738893032074,4000.0,3943.0,57.0,391700.0,50.0,25.0,0.0,214.63902282714844
336.309855222702,4000.0,4045.0,-45.0,358500.0,50.0,25.0,0.57350427,155.10507202148438
337.3575670719147,4000.0,4011.0,-11.0,355069.4991451502,40.694035,25.0,2.1397016,188.8395538330078
338.39736008644104,4000.0,4040.0,-40.0,353210.1872704029,32.73776,19.069233,7.966146,233.871826171875
339.4313795566559,4000.0,3492.0,508.0,291054.7062969208,18.807434,11.145688,1.4102417,179.91490173339844
340.4630997180939,4000.0,2933.0,1067.0,184218.20713937283,0.0,0.0,0.0,149.7825469970703
341.51097321510315,4000.0,3837.0,163.0,0.0,23.826576,10.131643,16.238642,179.55751037597656
342.5456302165985,4000.0,3981.0,19.0,147485.15764045715,19.500631,2.1827278,22.279053,183.87167358398438
343.57940793037415,4000.0,3296.0,704.0,61403.10361480713,0.0,0.0,15.503886,141.6984100341797
344.61880588531494,4000.0,3856.0,144.0,-8682.176284790039,34.161827,9.343044,0.0,128.15985107421875
345.66396617889404,4000.0,2974.0,1026.0,156771.21548461914,0.0,0.0,0.0,136.18194580078125
346.7085704803467,4000.0,2530.0,1470.0,0.0,0.0,0.0,22.387114,125.37277221679688
347.7446846961975,4000.0,3807.0,193.0,-28588.34403038025,0.0,25.0,8.341091,105.5253677368164
348.77759861946106,4000.0,4010.0,-10.0,378431.7584953308,50.0,25.0,0.0,119.8806381225586
349.823588848114,4000.0,3484.0,516.0,403850.0,50.0,25.0,0.0,132.54541015625
350.86307168006897,4000.0,3905.0,95.0,388275.0,50.0,25.0,0.0,99.293701171875
351.8954026699066,4000.0,3986.0,14.0,383900.0,50.0,22.584047,5.3494897,102.989501953125
352.94422674179077,4000.0,4045.0,-45.0,342473.4550251961,41.016457,17.538965,12.725765,113.42195129394531
353.9789984226227,4000.0,3271.0,729.0,306097.46506118774,19.337051,15.763863,0.0,94.19833374023438
355.023499250412,4000.0,3700.0,300.0,255800.21254730225,28.9726,13.715804,4.0119762,96.7287826538086
356.0596148967743,4000.0,2855.0,1145.0,257401.90981197357,11.926481,10.773123,0.0,107.02005004882812
357.1014983654022,4000.0,3873.0,127.0,185013.26355743408,17.599316,0.6050155,20.339046,87.9848861694336
358.142884016037,4000.0,4067.0,-67.0,5168.199813604355,26.816395,15.361604,6.308974,93.93360137939453
359.1801710128784,4000.0,4067.0,-67.0,249872.45556926727,27.626375,8.922189,19.127789,85.07716369628906
360.211767911911,4000.0,4076.0,-76.0,141384.40659427643,12.638348,0.0,25.0,72.2179183959961
361.2599093914032,4000.0,4120.0,-120.0,-2616.6017150878906,50.0,3.2277753,4.3728504,73.87962341308594
362.30481600761414,4000.0,3998.0,2.0,51345.06604409218,0.0,0.0,25.0,73.0219497680664
363.3427903652191,4000.0,3323.0,677.0,16875.0,0.0,2.8253982,25.0,71.98114776611328
364.3767845630646,4000.0,3982.0,18.0,26216.76690340042,0.0,0.0,25.0,81.15707397460938
365.4238660335541,4000.0,4083.0,-83.0,-2525.0,50.0,2.7237391,6.009295,71.0204086303711
366.456086397171,4000.0,4061.0,-61.0,37265.528128147125,0.0,0.0,25.0,70.1845932006836
367.49468541145325,4000.0,4097.0,-97.0,-900.0,37.277462,12.667509,17.403885,67.526611328125
368.54380440711975,4000.0,4188.0,-188.0,165054.29807281494,18.406723,0.0,25.0,60.582576751708984
369.5717439651489,4000.0,4084.0,-84.0,1053.8352661132812,15.21318,16.93319,0.0,63.63299560546875
370.61164712905884,4000.0,3157.0,843.0,240085.04522418976,4.635262,2.1272163,0.0,64.35870361328125
371.6654226779938,4000.0,3872.0,128.0,30974.217292785645,0.0,0.0,25.0,64.801025390625
372.693808555603,4000.0,3975.0,25.0,-2575.0,47.292114,4.287402,8.58896,65.65377044677734
373.7433202266693,4000.0,4032.0,-32.0,56207.140672683716,0.0,0.0,25.0,68.72071838378906
374.77780652046204,4000.0,3997.0,3.0,875.0,15.8131485,16.766544,0.0,65.82772827148438
375.81470704078674,4000.0,4000.0,0.0,219323.16653823853,22.502226,2.3001163,20.020508,60.68844985961914
376.863897562027,4000.0,3520.0,480.0,50250.32093787193,0.0,0.0,24.243544,65.7339096069336
377.8947710990906,4000.0,3095.0,905.0,10303.50604057312,0.0,6.9743156,3.6470592,66.20917510986328
378.9319758415222,4000.0,3862.0,138.0,97012.13676333427,0.0,0.0,25.0,67.09510040283203
379.978209733963,4000.0,3255.0,745.0,15175.0,0.0,5.589957,25.0,69.67989349365234
381.00753140449524,4000.0,3887.0,113.0,68200.28740406036,0.0,0.0,25.0,69.87175750732422
382.0593798160553,4000.0,4037.0,-37.0,-3750.0,43.950695,6.63767,0.0,60.22392654418945
383.092946767807,4000.0,4028.0,-28.0,87282.71052408218,0.0,0.0,25.0,61.52300262451172
384.13492465019226,4000.0,4014.0,-14.0,350.0,20.800808,17.199392,3.3766057,60.26924514770508
385.1643531322479,4000.0,4049.0,-49.0,200215.8650844097,22.390305,1.230212,20.669344,60.00444793701172
386.21079778671265,4000.0,3040.0,960.0,56744.770725011826,0.0,0.0,10.54111,66.60829162597656
387.2459864616394,4000.0,2815.0,1185.0,2371.749758720398,2.5494952,0.0,0.0,68.37003326416016
388.2907826900482,4000.0,3442.0,558.0,1422.618332862854,16.215754,0.0,3.50582,67.94501495361328
389.3265047073364,4000.0,3920.0,80.0,-378.52169275283813,28.607775,12.293911,23.419222,66.99988555908203
390.3695743083954,4000.0,3671.0,329.0,187136.8074607849,10.314241,0.0,13.725063,64.27471160888672
391.41174030303955,4000.0,3938.0,62.0,-3025.1089401245117,43.49862,6.5673003,4.5282607,63.085384368896484
392.45224928855896,4000.0,3994.0,6.0,91325.72005987167,2.0484743,0.0,25.0,64.1271743774414
393.4815950393677,4000.0,3557.0,443.0,11832.474120140076,0.0,8.208538,25.0,63.89485168457031
394.52915501594543,4000.0,3399.0,601.0,111678.85343933105,0.0,0.0,13.301898,63.899478912353516
395.5552382469177,4000.0,3637.0,363.0,-3165.851724624634,32.20934,11.070021,12.098833,58.68610763549805
396.6092073917389,4000.0,3012.0,988.0,187335.42407989502,0.0,0.0,0.0,58.44690704345703
397.6397817134857,4000.0,3829.0,171.0,0.0,23.210104,12.981169,22.963282,57.4553337097168
398.6806333065033,4000.0,3982.0,18.0,170254.9272289276,15.257364,0.0,22.699032,56.996883392333984
399.7144374847412,4000.0,3987.0,13.0,84.85057640075684,23.050827,16.727959,12.970488,56.21030044555664
400.76177859306335,4000.0,3684.0,316.0,207299.25071907043,15.507954,2.7981427,10.43492,55.68917465209961
401.79669070243835,4000.0,3904.0,96.0,32905.10398864746,0.0,0.0,25.0,58.47057342529297
402.843501329422,4000.0,3691.0,309.0,5325.0,7.7742095,18.312502,20.770794,57.63438034057617
403.87810802459717,4000.0,3924.0,76.0,212607.8925266266,22.231789,4.076209,15.563166,56.60757827758789
404.91128373146057,4000.0,3975.0,25.0,48285.26601600647,0.0,0.0,25.0,58.27555847167969
405.9560842514038,4000.0,3480.0,520.0,12375.0,0.0,7.953898,25.0,58.038150787353516
406.98154377937317,4000.0,3917.0,83.0,82652.6094174385,0.0,0.0,25.0,58.268856048583984
408.02603483200073,4000.0,3985.0,15.0,-1700.0,43.29782,6.8350515,25.0,56.810245513916016
409.05717515945435,4000.0,4006.0,-6.0,70422.77998161316,0.0,0.0,25.0,57.81602096557617
410.1024684906006,4000.0,2792.0,1208.0,30350.0,0.0,0.0,6.450798,69.69389343261719
411.12923884391785,4000.0,3722.0,278.0,-5999.242172241211,31.170176,8.012962,0.09449675,68.26016998291016
412.18003129959106,4000.0,3632.0,368.0,106873.44598399103,0.0,0.0,16.758099,68.32819366455078
413.20923137664795,4000.0,3960.0,40.0,-5496.656341552734,41.065193,3.0530787,0.0,68.0213623046875
414.2630867958069,4000.0,3269.0,731.0,68209.61706256866,0.0,0.0,13.32445,69.09903717041016
415.29331517219543,4000.0,3899.0,101.0,-8394.40320968628,34.47182,5.818285,0.0,65.7431869506836
416.343186378479,4000.0,3579.0,421.0,88183.76109313965,0.0,0.0,18.68378,62.49488830566406
417.3765459060669,4000.0,3911.0,89.0,-6203.015182495117,37.982277,4.661417,0.0,62.132904052734375
418.4139521121979,4000.0,2865.0,1135.0,104813.06122779846,0.0,0.0,0.035243116,61.80401611328125
419.4626955986023,4000.0,3257.0,743.0,-13.815301597118378,22.455957,1.6340319,25.0,61.647735595703125
420.49555373191833,4000.0,3983.0,17.0,7188.320359826088,2.6816728,12.405044,25.0,60.96676254272461
421.5442476272583,4000.0,3920.0,80.0,193794.79869651794,22.263044,6.216797,14.217546,59.7191276550293
422.5711073875427,4000.0,3576.0,424.0,111573.50350952148,0.0,0.0,15.624915,57.58928298950195
423.6118059158325,4000.0,3973.0,27.0,-6203.091303825378,40.700962,3.3507223,0.0,53.79972839355469
424.66525292396545,4000.0,4044.0,-44.0,48878.7804851532,0.0,0.0,25.0,55.737396240234375
425.6966724395752,4000.0,4040.0,-40.0,100.0,24.336962,17.540674,6.5525002,53.67149353027344
426.74484157562256,4000.0,4033.0,-33.0,263142.1912474632,41.16689,21.779749,7.387593,53.33414840698242
427.77850008010864,4000.0,3790.0,210.0,337332.48326826096,50.0,25.0,0.0,51.9119873046875
428.80995059013367,4000.0,3957.0,43.0,382625.0,50.0,25.0,0.0,52.720603942871094
429.8618507385254,4000.0,3997.0,3.0,369700.0,50.0,25.0,0.0,51.14748001098633
430.89446210861206,4000.0,3987.0,13.0,347650.0,50.0,25.0,0.0,49.27986145019531
431.92905378341675,4000.0,3960.0,40.0,345875.0,50.0,25.0,0.799205,46.47324752807617
432.9782683849335,4000.0,3984.0,16.0,327030.81907987595,44.627975,21.42243,3.809016,46.316253662109375
434.008850812912,4000.0,3971.0,29.0,278828.4647843838,34.864033,15.29712,7.947241,46.02339172363281
435.06000995635986,4000.0,2839.0,1161.0,248626.62514400482,6.3383794,9.852784,0.0,45.230899810791016
436.08775544166565,4000.0,3490.0,510.0,143220.93078517914,2.4971747,0.0,10.834048,44.872230529785156
437.1425874233246,4000.0,2780.0,1220.0,10738.72745513916,0.0,5.573249,2.637928,48.45621109008789
438.1708447933197,4000.0,2584.0,1416.0,89694.58895015717,0.0,0.0,0.0,49.0385856628418
439.22252798080444,4000.0,3747.0,253.0,0.0,23.577206,11.597559,23.70402,47.62612533569336
440.26226139068604,4000.0,3968.0,32.0,175567.9853515625,17.88071,1.6461762,18.281794,47.210208892822266
441.29238533973694,4000.0,3965.0,35.0,25371.667360424995,0.0,0.0,25.0,51.28714370727539
442.33832240104675,4000.0,3962.0,38.0,75.0,23.948904,16.007605,9.917577,50.34130096435547
443.3842296600342,4000.0,3933.0,67.0,236611.69253253937,29.881853,10.38782,10.685285,49.64518737792969
444.4137568473816,4000.0,3926.0,74.0,154654.6014585495,14.936521,0.0,19.052158,49.03962326049805
445.461788892746,4000.0,3187.0,813.0,26222.93625354767,0.0,0.0,16.793573,55.435943603515625
446.4952311515808,4000.0,3713.0,287.0,-8833.419597625732,27.640265,8.95718,1.0858061,54.39570999145508
447.5433864593506,4000.0,3903.0,97.0,134969.40939569473,9.548748,0.0,20.601276,54.01303482055664
448.5730028152466,4000.0,3251.0,749.0,20584.04447555542,0.0,0.0,21.09302,59.6412239074707
449.6127917766571,4000.0,2960.0,1040.0,6138.068670272827,5.6933665,7.415007,13.497987,59.2159309387207
450.6669330596924,4000.0,3279.0,721.0,112180.90730524063,0.0,0.0,9.86609,59.340110778808594
451.69547295570374,4000.0,3848.0,152.0,-5613.8051080703735,36.348404,5.32811,0.0,59.034080505371094
452.7363955974579,4000.0,3425.0,575.0,106139.43952846527,0.0,0.0,13.176484,59.14183044433594
453.7873921394348,4000.0,3273.0,727.0,2002.825584411621,14.304668,0.0,0.0,56.96794891357422
454.82309579849243,4000.0,2926.0,1074.0,15363.213890075684,0.0,5.300549,23.57963,59.76089096069336
455.86259484291077,4000.0,3844.0,156.0,71924.49178552628,0.0,0.0,25.0,60.296573638916016
456.90044236183167,4000.0,3545.0,455.0,7475.0,0.0,11.210745,14.134695,58.05987548828125
457.9394443035126,4000.0,3906.0,94.0,198518.1339378357,22.168913,5.2875004,13.716036,56.285221099853516
458.97919249534607,4000.0,3258.0,742.0,119121.71885490417,0.0,0.0,8.7905445,55.728946685791016
460.0100336074829,4000.0,3830.0,170.0,-5028.191459655762,36.127964,5.501705,0.0,55.459205627441406
461.04834151268005,4000.0,3948.0,52.0,103940.78673171997,5.9657655,0.0,24.601439,54.35694122314453
462.08780813217163,4000.0,3078.0,922.0,26903.68728351593,0.0,0.0,15.66296,52.302642822265625
463.13004326820374,4000.0,2829.0,1171.0,3900.0770530700684,7.048711,16.229906,5.4836607,51.80919647216797
464.1811246871948,4000.0,2550.0,1450.0,323624.4473028183,18.266037,19.83118,0.0,56.319557189941406
465.21553778648376,4000.0,3784.0,216.0,406478.76725006104,50.0,25.0,0.0,57.280799865722656
466.26243233680725,4000.0,3977.0,23.0,513000.0,50.0,25.0,0.0,66.2550048828125
467.2929253578186,4000.0,3960.0,40.0,496150.0,50.0,25.0,0.0,70.447021484375
468.3444757461548,4000.0,3973.0,27.0,493975.0,50.0,25.0,0.0,73.25981903076172
469.38424372673035,4000.0,3967.0,33.0,484425.0,50.0,25.0,0.0,77.7947998046875
470.41213512420654,4000.0,3972.0,28.0,482775.0,50.0,25.0,0.0,74.03453063964844
471.45275378227234,4000.0,4010.0,-10.0,453200.0,50.0,25.0,0.0,75.26284790039062
472.4962821006775,4000.0,3977.0,23.0,436025.0,50.0,25.0,0.0,73.47430419921875
473.52910113334656,4000.0,3981.0,19.0,435975.0,50.0,25.0,0.0,73.14995574951172
474.5739722251892,4000.0,3977.0,23.0,434650.0,50.0,25.0,0.61100966,72.19464874267578
475.61358404159546,4000.0,3992.0,8.0,423865.83485513926,50.0,24.099161,0.0,73.6727066040039
476.650438785553,4000.0,3986.0,14.0,408457.8066253662,50.0,25.0,6.619785,80.6592025756836
477.69615054130554,4000.0,3321.0,679.0,462802.1569132805,43.8532,11.674595,0.0,149.96800231933594
478.72990584373474,4000.0,3597.0,403.0,224278.14477539062,14.865975,21.852404,25.0,680.1681518554688
479.7786045074463,4000.0,3923.0,77.0,389244.3153219223,42.09945,0.0,0.0,4947.58984375
480.8124969005585,4000.0,3209.0,791.0,33300.66428375244,0.0,3.5363758,25.0,39211.671875
481.8466086387634,4000.0,3841.0,159.0,50499.972767829895,0.0,0.0,0.0,267733.9375
482.8907449245453,4000.0,3543.0,457.0,0.0,22.368767,15.3543415,25.0,1270469.0
483.9229438304901,4000.0,3882.0,118.0,291240.31395721436,29.940798,0.0,0.0,2018728.375
484.9670419692993,4000.0,3954.0,46.0,1377.276699066162,10.248323,19.600061,0.0,234922.03125
485.99531507492065,4000.0,3944.0,56.0,381912.7010345459,0.0,25.0,25.0,946462.5
487.0461506843567,4000.0,2984.0,1016.0,511075.0,0.0,0.0,0.0,488940.28125
488.0800983905792,4000.0,3817.0,183.0,0.0,25.7393,5.4638405,7.095839,415160.375
489.1213490962982,4000.0,3893.0,107.0,106087.89276313782,19.766928,25.0,25.0,449256.15625
490.1632058620453,4000.0,2790.0,1210.0,498942.9825401306,0.0,25.0,25.0,344670.71875
491.197167634964,4000.0,3710.0,290.0,419300.0,0.0,0.0,0.0,331878.71875
492.230188369751,4000.0,3826.0,174.0,0.0,27.150131,5.2229843,5.760202,284171.1875
493.278906583786,4000.0,3833.0,167.0,97833.70317602158,50.0,25.0,25.0,178852.90625
494.3068025112152,4000.0,2715.0,1285.0,542275.0,0.0,25.0,25.0,322170.125
495.3469195365906,4000.0,3621.0,379.0,458600.0,0.0,0.0,0.0,76504.8984375
496.38661766052246,4000.0,3869.0,131.0,0.0,26.651203,4.5175786,1.2848396,299977.84375
497.4261043071747,4000.0,3889.0,111.0,91562.96134710312,50.0,0.0,25.0,28113.70703125
498.4673194885254,4000.0,3267.0,733.0,52200.0,0.0,25.0,25.0,233401.359375
499.51023983955383,4000.0,3785.0,215.0,471125.0,0.0,25.0,25.0,59684.05859375
