Time (s),Desired Speed (RPM),Measured Speed (RPM),Error (RPM),PWM Output,Kp,Ki,Kd
1161.3458490371704,4000.0,3814.0,186.0,-114.14999999999998,1.6,0.05,0.5
1162.394374847412,4000.0,4083.0,-83.0,-258.70000000000005,1.6,0.05,0.5
1163.4133970737457,4000.0,3135.0,865.0,1870.75,1.6,0.05,0.5
1164.4582061767578,4000.0,3783.0,217.0,35.950000000000045,1.6,0.05,0.5
1165.4883151054382,4000.0,3073.0,927.0,1850.95,1.6,0.05,0.5
1166.5180051326752,4000.0,3791.0,209.0,-11.849999999999966,1.6,0.05,0.5
1167.552128791809,4000.0,3667.0,333.0,607.5500000000001,1.6,0.05,0.5
1168.5956890583038,4000.0,3982.0,18.0,-115.95,1.6,0.05,0.5
1169.6323692798615,4000.0,3931.0,69.0,148.65,1.6,0.05,0.5
1170.6636955738068,4000.0,3889.0,111.0,211.35000000000002,1.6,0.05,0.5
1171.7014772891998,4000.0,3513.0,487.0,979.95,1.6,0.05,0.5
1172.7374818325043,4000.0,3851.0,149.0,82.15,1.6,0.05,0.5
1173.7732245922089,4000.0,3940.0,60.0,64.25,1.6,0.05,0.5
1174.809292793274,4000.0,3920.0,80.0,150.75,1.6,0.05,0.5
1175.84219956398,4000.0,3919.0,81.0,142.85,1.6,0.05,0.5
1176.8738222122192,4000.0,3901.0,99.0,180.15,1.6,0.05,0.5
1177.9106485843658,4000.0,3954.0,46.0,59.85000000000001,1.6,0.05,0.5
1178.9487953186035,4000.0,3286.0,714.0,1489.15,1.6,0.05,0.5
1179.9825685024261,4000.0,3832.0,168.0,8.550000000000011,1.6,0.05,0.5
1181.018143415451,4000.0,3097.0,903.0,1825.0500000000002,1.6,0.05,0.5
1182.0545966625214,4000.0,4002.0,-2.0,-443.05,1.6,0.05,0.5
1183.0874943733215,4000.0,4017.0,-17.0,-22.900000000000002,1.6,0.05,0.5
1184.1201927661896,4000.0,3419.0,581.0,1241.35,1.6,0.05,0.5
1185.1527044773102,4000.0,3837.0,163.0,64.55000000000001,1.6,0.05,0.5
1186.185402393341,4000.0,2953.0,1047.0,2129.95,1.6,0.05,0.5
1187.2250080108643,4000.0,3820.0,180.0,-132.75,1.6,0.05,0.5
1188.2589328289032,4000.0,3931.0,69.0,67.65,1.6,0.05,0.5
1189.2870211601257,4000.0,3888.0,112.0,213.45000000000002,1.6,0.05,0.5
1190.320659160614,4000.0,4048.0,-48.0,-146.45000000000002,1.6,0.05,0.5
1191.360633134842,4000.0,4074.0,-74.0,-124.75,1.6,0.05,0.5
1192.396449804306,4000.0,3925.0,75.0,204.9,1.6,0.05,0.5
1193.429006099701,4000.0,3900.0,100.0,185.25,1.6,0.05,0.5
1194.4562034606934,4000.0,3891.0,109.0,191.65,1.6,0.05,0.5
1195.4885592460632,4000.0,3921.0,79.0,124.15,1.6,0.05,0.5
1196.5297281742096,4000.0,3905.0,95.0,172.75,1.6,0.05,0.5
1197.553606748581,4000.0,3916.0,84.0,141.65,1.6,0.05,0.5
1198.5869994163513,4000.0,3907.0,93.0,166.05,1.6,0.05,0.5
1199.6217257976532,4000.0,3906.0,94.0,163.65,1.6,0.05,0.5
1200.6571154594421,4000.0,3930.0,70.0,112.75,1.6,0.05,0.5
1201.6879291534424,4000.0,3913.0,87.0,160.45000000000002,1.6,0.05,0.5
1202.723569393158,4000.0,4078.0,-78.0,-198.45000000000002,1.6,0.05,0.5
1203.7710297107697,4000.0,4095.0,-95.0,-156.4,1.6,0.05,0.5
1204.80584359169,4000.0,3946.0,54.0,167.7,1.6,0.05,0.5
1205.8382596969604,4000.0,3928.0,72.0,134.60000000000002,1.6,0.05,0.5
1206.8645284175873,4000.0,4057.0,-57.0,-148.15,1.6,0.05,0.5
1207.8997378349304,4000.0,3934.0,66.0,177.95000000000002,1.6,0.05,0.5
1208.9446291923523,4000.0,4064.0,-64.0,-159.75,1.6,0.05,0.5
1209.9772548675537,4000.0,3924.0,76.0,203.05,1.6,0.05,0.5
1211.007188796997,4000.0,3883.0,117.0,220.45000000000002,1.6,0.05,0.5
1212.0473330020905,4000.0,4010.0,-10.0,-67.25,1.6,0.05,0.5
1213.0795335769653,4000.0,3910.0,90.0,206.75,1.6,0.05,0.5
1214.1033940315247,4000.0,3881.0,119.0,217.65,1.6,0.05,0.5
1215.144938468933,4000.0,3883.0,117.0,198.95000000000002,1.6,0.05,0.5
1216.1847321987152,4000.0,4026.0,-26.0,-101.65,1.6,0.05,0.5
1217.2169494628906,4000.0,3912.0,88.0,210.55,1.6,0.05,0.5
1218.2465479373932,4000.0,3914.0,86.0,149.35,1.6,0.05,0.5
1219.2872202396393,4000.0,3890.0,110.0,200.75,1.6,0.05,0.5
1220.3147389888763,4000.0,3886.0,114.0,197.15,1.6,0.05,0.5
1221.3616552352905,4000.0,3825.0,175.0,323.25,1.6,0.05,0.5
1222.3973307609558,4000.0,3744.0,256.0,462.85,1.6,0.05,0.5
1223.4307534694672,4000.0,3942.0,58.0,6.550000000000011,1.6,0.05,0.5
1224.4651970863342,4000.0,3123.0,877.0,1825.45,1.6,0.05,0.5
1225.503108739853,4000.0,3714.0,286.0,174.85000000000002,1.6,0.05,0.5
1226.528339624405,4000.0,3242.0,758.0,1461.55,1.6,0.05,0.5
1227.5615129470825,4000.0,3779.0,221.0,97.85000000000002,1.6,0.05,0.5
1228.5996589660645,4000.0,3277.0,723.0,1420.55,1.6,0.05,0.5
1229.62264919281,4000.0,3822.0,178.0,25.05000000000001,1.6,0.05,0.5
1230.6717998981476,4000.0,3259.0,741.0,1479.8500000000001,1.6,0.05,0.5
1231.700846672058,4000.0,3675.0,325.0,324.75,1.6,0.05,0.5
1232.7346427440643,4000.0,3866.0,134.0,131.65,1.6,0.05,0.5
1233.7788333892822,4000.0,3879.0,121.0,199.85000000000002,1.6,0.05,0.5
1234.8106949329376,4000.0,3258.0,742.0,1510.45,1.6,0.05,0.5
1235.8411643505096,4000.0,3759.0,241.0,147.85000000000002,1.6,0.05,0.5
1236.8735134601593,4000.0,3259.0,741.0,1448.3500000000001,1.6,0.05,0.5
1237.9094460010529,4000.0,3929.0,71.0,-208.64999999999998,1.6,0.05,0.5
1238.939415216446,4000.0,3759.0,241.0,483.35,1.6,0.05,0.5
1239.971752166748,4000.0,3824.0,176.0,261.85,1.6,0.05,0.5
1241.0021061897278,4000.0,3830.0,170.0,281.75,1.6,0.05,0.5
1242.0379939079285,4000.0,3843.0,157.0,257.45000000000005,1.6,0.05,0.5
1243.0864069461823,4000.0,4051.0,-51.0,-175.4,1.6,0.05,0.5
1244.1138694286346,4000.0,3961.0,39.0,119.55000000000001,1.6,0.05,0.5
1245.1460285186768,4000.0,2884.0,1116.0,2336.8500000000004,1.6,0.05,0.5
1246.1722044944763,4000.0,3637.0,363.0,217.05000000000007,1.6,0.05,0.5
1247.221069097519,4000.0,3293.0,707.0,1315.95,1.6,0.05,0.5
1248.2560453414917,4000.0,3768.0,232.0,146.45000000000005,1.6,0.05,0.5
1249.2845816612244,4000.0,4042.0,-42.0,-193.55,1.6,0.05,0.5
1250.3178133964539,4000.0,3908.0,92.0,226.95000000000002,1.6,0.05,0.5
1251.3436353206635,4000.0,4038.0,-38.0,-114.95,1.6,0.05,0.5
1252.3905715942383,4000.0,3945.0,55.0,147.25,1.6,0.05,0.5
1253.4237804412842,4000.0,3886.0,114.0,224.65,1.6,0.05,0.5
1254.455772638321,4000.0,3896.0,104.0,174.15,1.6,0.05,0.5
1255.4885423183441,4000.0,3911.0,89.0,147.65,1.6,0.05,0.5
1256.5287885665894,4000.0,3941.0,59.0,92.15,1.6,0.05,0.5
1257.5603063106537,4000.0,3923.0,77.0,144.95,1.6,0.05,0.5
1258.58039021492,4000.0,3906.0,94.0,171.65,1.6,0.05,0.5
1259.6226811408997,4000.0,3918.0,82.0,137.95000000000002,1.6,0.05,0.5
1260.6643633842468,4000.0,4109.0,-109.0,-262.6,1.6,0.05,0.5
1261.6843450069427,4000.0,3983.0,17.0,98.35,1.6,0.05,0.5
1262.7176830768585,4000.0,3948.0,52.0,111.45,1.6,0.05,0.5
1263.7622618675232,4000.0,3950.0,50.0,91.75,1.6,0.05,0.5
1264.796083688736,4000.0,3969.0,31.0,52.85,1.6,0.05,0.5
1265.8232471942902,4000.0,3974.0,26.0,51.85,1.6,0.05,0.5
1266.8557243347168,4000.0,3974.0,26.0,54.35,1.6,0.05,0.5
1267.8919546604156,4000.0,3955.0,45.0,94.25,1.6,0.05,0.5
1268.93563246727,4000.0,3962.0,38.0,70.05000000000001,1.6,0.05,0.5
1269.9681060314178,4000.0,3356.0,644.0,1346.15,1.6,0.05,0.5
1270.996600151062,4000.0,3828.0,172.0,51.94999999999999,1.6,0.05,0.5
1272.0289061069489,4000.0,4101.0,-101.0,-290.40000000000003,1.6,0.05,0.5
1273.0640878677368,4000.0,4110.0,-110.0,-178.3,1.6,0.05,0.5
1274.1081976890564,4000.0,3925.0,75.0,218.45,1.6,0.05,0.5
1275.1398990154266,4000.0,3875.0,125.0,237.2,1.6,0.05,0.5
1276.1670825481415,4000.0,3865.0,135.0,233.75,1.6,0.05,0.5
1277.201723575592,4000.0,3855.0,145.0,249.75,1.6,0.05,0.5
1278.2386775016785,4000.0,3886.0,114.0,179.65,1.6,0.05,0.5
1279.2620882987976,4000.0,3901.0,99.0,163.65,1.6,0.05,0.5
1280.2968580722809,4000.0,3918.0,82.0,135.45000000000002,1.6,0.05,0.5
1281.332756280899,4000.0,4101.0,-101.0,-245.40000000000003,1.6,0.05,0.5
1282.3636252880096,4000.0,4115.0,-115.0,-189.05,1.6,0.05,0.5
1283.4134452342987,4000.0,3979.0,21.0,104.6,1.6,0.05,0.5
1284.4401574134827,4000.0,3929.0,71.0,145.15,1.6,0.05,0.5
1285.475373506546,4000.0,3946.0,54.0,87.15,1.6,0.05,0.5
1286.5105247497559,4000.0,3960.0,40.0,68.25,1.6,0.05,0.5
1287.5501246452332,4000.0,3986.0,14.0,21.35,1.6,0.05,0.5
1288.5700557231903,4000.0,3976.0,24.0,56.150000000000006,1.6,0.05,0.5
1289.6147248744965,4000.0,3168.0,832.0,1747.95,1.6,0.05,0.5
1290.6385838985443,4000.0,3832.0,168.0,-50.44999999999999,1.6,0.05,0.5
1291.6795189380646,4000.0,4094.0,-94.0,-273.35,1.6,0.05,0.5
1292.7049272060394,4000.0,3986.0,14.0,85.15,1.6,0.05,0.5
1293.747684955597,4000.0,3979.0,21.0,46.900000000000006,1.6,0.05,0.5
1294.779690504074,4000.0,3422.0,578.0,1216.0500000000002,1.6,0.05,0.5
1295.8081130981445,4000.0,4012.0,-12.0,-302.05,1.6,0.05,0.5
1296.847972869873,4000.0,4006.0,-6.0,5.25,1.6,0.05,0.5
1297.8750088214874,4000.0,3946.0,54.0,129.15,1.6,0.05,0.5
1298.9102942943573,4000.0,3934.0,66.0,124.35000000000001,1.6,0.05,0.5
1299.9512920379639,4000.0,3542.0,458.0,941.5500000000001,1.6,0.05,0.5
1300.9846320152283,4000.0,4006.0,-6.0,-229.15,1.6,0.05,0.5
1302.0184054374695,4000.0,3939.0,61.0,143.85000000000002,1.6,0.05,0.5
1303.0481569766998,4000.0,3283.0,717.0,1487.95,1.6,0.05,0.5
1304.083333492279,4000.0,3777.0,223.0,122.55000000000001,1.6,0.05,0.5
1305.1120162010193,4000.0,2933.0,1067.0,2141.95,1.6,0.05,0.5
1306.1614842414856,4000.0,3742.0,258.0,21.05000000000001,1.6,0.05,0.5
1307.1867923736572,4000.0,3264.0,736.0,1429.3500000000001,1.6,0.05,0.5
1308.2232558727264,4000.0,3923.0,77.0,-193.55,1.6,0.05,0.5
1309.2555756568909,4000.0,3929.0,71.0,123.35000000000001,1.6,0.05,0.5
1310.2879767417908,4000.0,3541.0,459.0,941.1500000000001,1.6,0.05,0.5
1311.3218295574188,4000.0,3961.0,39.0,-134.85,1.6,0.05,0.5
1312.3478345870972,4000.0,3923.0,77.0,154.95,1.6,0.05,0.5
1313.398898601532,4000.0,3634.0,366.0,742.85,1.6,0.05,0.5
1314.4336025714874,4000.0,3911.0,89.0,16.650000000000006,1.6,0.05,0.5
1315.4614670276642,4000.0,4051.0,-51.0,-141.4,1.6,0.05,0.5
1316.4953453540802,4000.0,3936.0,64.0,172.65,1.6,0.05,0.5
1317.5201637744904,4000.0,3874.0,126.0,245.35000000000002,1.6,0.05,0.5
1318.567988395691,4000.0,3475.0,525.0,1052.25,1.6,0.05,0.5
1319.6030533313751,4000.0,3793.0,207.0,184.95000000000005,1.6,0.05,0.5
1320.633085489273,4000.0,3971.0,29.0,-29.849999999999994,1.6,0.05,0.5
1321.6720576286316,4000.0,3621.0,379.0,794.15,1.6,0.05,0.5
1322.7088294029236,4000.0,3842.0,158.0,155.05,1.6,0.05,0.5
1323.7348296642303,4000.0,3891.0,109.0,162.65,1.6,0.05,0.5
1324.7680995464325,4000.0,3911.0,89.0,145.15,1.6,0.05,0.5
1325.802151441574,4000.0,3912.0,88.0,153.05,1.6,0.05,0.5
1326.8436920642853,4000.0,3931.0,69.0,113.65,1.6,0.05,0.5
1327.8756840229034,4000.0,3904.0,96.0,179.85000000000002,1.6,0.05,0.5
1328.9096820354462,4000.0,3286.0,714.0,1464.15,1.6,0.05,0.5
1329.9393298625946,4000.0,3782.0,218.0,113.55000000000001,1.6,0.05,0.5
1330.989670753479,4000.0,2924.0,1076.0,2163.3500000000004,1.6,0.05,0.5
1332.019492149353,4000.0,3873.0,127.0,-258.54999999999995,1.6,0.05,0.5
1333.0516498088837,4000.0,2917.0,1083.0,2223.55,1.6,0.05,0.5
1334.0948905944824,4000.0,3717.0,283.0,65.55000000000001,1.6,0.05,0.5
1335.1273746490479,4000.0,2938.0,1062.0,2101.45,1.6,0.05,0.5
1336.1632988452911,4000.0,3672.0,328.0,170.55000000000007,1.6,0.05,0.5
1337.190770149231,4000.0,2860.0,1140.0,2242.75,1.6,0.05,0.5
1338.2274158000946,4000.0,3696.0,304.0,81.15000000000003,1.6,0.05,0.5
1339.270806312561,4000.0,3995.0,5.0,-128.75,1.6,0.05,0.5
1340.3036060333252,4000.0,3869.0,131.0,285.35,1.6,0.05,0.5
1341.3357944488525,4000.0,3838.0,162.0,287.45,1.6,0.05,0.5
1342.3639345169067,4000.0,3849.0,151.0,248.85000000000002,1.6,0.05,0.5
1343.3978266716003,4000.0,3210.0,790.0,1596.25,1.6,0.05,0.5
1344.4395053386688,4000.0,3774.0,226.0,92.35000000000002,1.6,0.05,0.5
1345.4737327098846,4000.0,3515.0,485.0,918.25,1.6,0.05,0.5
1346.5094406604767,4000.0,3853.0,147.0,78.95000000000002,1.6,0.05,0.5
1347.5357720851898,4000.0,4031.0,-31.0,-127.4,1.6,0.05,0.5
1348.571566581726,4000.0,3921.0,79.0,194.15,1.6,0.05,0.5
1349.5996222496033,4000.0,3890.0,110.0,204.25,1.6,0.05,0.5
1350.6457059383392,4000.0,3888.0,112.0,192.95000000000002,1.6,0.05,0.5
1351.6791055202484,4000.0,4020.0,-20.0,-86.25,1.6,0.05,0.5
1352.7077007293701,4000.0,3923.0,77.0,184.45,1.6,0.05,0.5
1353.7406075000763,4000.0,3877.0,123.0,232.55,1.6,0.05,0.5
1354.7825908660889,4000.0,3873.0,127.0,217.95000000000002,1.6,0.05,0.5
1355.8181991577148,4000.0,4020.0,-20.0,-93.75,1.6,0.05,0.5
1356.8514115810394,4000.0,3905.0,95.0,222.25,1.6,0.05,0.5
1357.8796017169952,4000.0,3841.0,159.0,299.15,1.6,0.05,0.5
1358.9143936634064,4000.0,3821.0,179.0,309.15000000000003,1.6,0.05,0.5
1359.9429228305817,4000.0,3972.0,28.0,-17.949999999999996,1.6,0.05,0.5
1360.991013288498,4000.0,3113.0,887.0,1861.45,1.6,0.05,0.5
1362.023648262024,4000.0,3763.0,237.0,66.95000000000005,1.6,0.05,0.5
1363.0510866641998,4000.0,4006.0,-6.0,-118.65,1.6,0.05,0.5
1364.0851032733917,4000.0,3929.0,71.0,164.85000000000002,1.6,0.05,0.5
1365.1147816181183,4000.0,3301.0,699.0,1445.15,1.6,0.05,0.5
1366.1628439426422,4000.0,3798.0,202.0,87.45000000000005,1.6,0.05,0.5
1367.190063714981,4000.0,4003.0,-3.0,-94.7,1.6,0.05,0.5
1368.2263405323029,4000.0,3897.0,103.0,230.55,1.6,0.05,0.5
1369.2593994140625,4000.0,3922.0,78.0,125.05000000000001,1.6,0.05,0.5
1370.288461446762,4000.0,3283.0,717.0,1479.45,1.6,0.05,0.5
1371.3200817108154,4000.0,3775.0,225.0,126.75,1.6,0.05,0.5
1372.3527493476868,4000.0,3883.0,117.0,145.95000000000002,1.6,0.05,0.5
1373.3985176086426,4000.0,4016.0,-16.0,-80.15,1.6,0.05,0.5
1374.4327592849731,4000.0,3932.0,68.0,163.55,1.6,0.05,0.5
1375.460132598877,4000.0,3871.0,129.0,249.65,1.6,0.05,0.5
1376.492300271988,4000.0,3894.0,106.0,170.85000000000002,1.6,0.05,0.5
1377.5351247787476,4000.0,3248.0,752.0,1538.95,1.6,0.05,0.5
1378.55908036232,4000.0,3733.0,267.0,197.45000000000005,1.6,0.05,0.5
1379.6031773090363,4000.0,4025.0,-25.0,-174.5,1.6,0.05,0.5
1380.6357295513153,4000.0,3888.0,112.0,260.45000000000005,1.6,0.05,0.5
1381.667720079422,4000.0,4007.0,-7.0,-58.3,1.6,0.05,0.5
1382.7019801139832,4000.0,3892.0,108.0,243.05,1.6,0.05,0.5
1383.731455564499,4000.0,3899.0,101.0,170.85000000000002,1.6,0.05,0.5
1384.758680343628,4000.0,3282.0,718.0,1470.05,1.6,0.05,0.5
1385.7992327213287,4000.0,3755.0,245.0,168.25,1.6,0.05,0.5
1386.839632511139,4000.0,3867.0,133.0,169.55,1.6,0.05,0.5
1387.875746011734,4000.0,3853.0,147.0,254.95000000000002,1.6,0.05,0.5
1388.9031999111176,4000.0,4009.0,-9.0,-80.1,1.6,0.05,0.5
1389.936401605606,4000.0,3869.0,131.0,292.35,1.6,0.05,0.5
1390.9647698402405,4000.0,3876.0,124.0,207.65,1.6,0.05,0.5
1392.0068182945251,4000.0,3886.0,114.0,190.15,1.6,0.05,0.5
1393.0423216819763,4000.0,3867.0,133.0,235.05,1.6,0.05,0.5
1394.0709247589111,4000.0,3861.0,139.0,238.15,1.6,0.05,0.5
1395.102209329605,4000.0,3868.0,132.0,220.45000000000002,1.6,0.05,0.5
1396.1448967456818,4000.0,3984.0,16.0,-19.65,1.6,0.05,0.5
1397.1724662780762,4000.0,3844.0,156.0,332.35,1.6,0.05,0.5
1398.2056727409363,4000.0,3853.0,147.0,243.45000000000002,1.6,0.05,0.5
1399.2483127117157,4000.0,3988.0,12.0,-35.55,1.6,0.05,0.5
1400.2809164524078,4000.0,3920.0,80.0,174.75,1.6,0.05,0.5
1401.3137893676758,4000.0,3881.0,119.0,222.65,1.6,0.05,0.5
1402.3589317798615,4000.0,3901.0,99.0,161.15,1.6,0.05,0.5
1403.3939335346222,4000.0,3919.0,81.0,133.35,1.6,0.05,0.5
1404.4234833717346,4000.0,3892.0,108.0,199.05,1.6,0.05,0.5
1405.455057144165,4000.0,3891.0,109.0,187.65,1.6,0.05,0.5
1406.4943788051605,4000.0,3886.0,114.0,197.65,1.6,0.05,0.5
1407.5138940811157,4000.0,3888.0,112.0,190.95000000000002,1.6,0.05,0.5
1408.5626802444458,4000.0,4034.0,-34.0,-116.35000000000001,1.6,0.05,0.5
1409.5921595096588,4000.0,3562.0,438.0,949.5500000000001,1.6,0.05,0.5
1410.6363360881805,4000.0,3942.0,58.0,-84.44999999999999,1.6,0.05,0.5
1411.6591155529022,4000.0,4022.0,-22.0,-63.550000000000004,1.6,0.05,0.5
1412.7044880390167,4000.0,3063.0,937.0,1991.45,1.6,0.05,0.5
1413.737283706665,4000.0,3750.0,250.0,69.25,1.6,0.05,0.5
1414.7635917663574,4000.0,3839.0,161.0,225.85000000000002,1.6,0.05,0.5
1415.7990856170654,4000.0,3189.0,811.0,1635.3500000000001,1.6,0.05,0.5
1416.8344044685364,4000.0,3871.0,129.0,-121.85,1.6,0.05,0.5
1417.877501487732,4000.0,3851.0,149.0,261.15,1.6,0.05,0.5
1418.9134407043457,4000.0,3799.0,201.0,360.35,1.6,0.05,0.5
1419.9431626796722,4000.0,3767.0,233.0,401.55,1.6,0.05,0.5
1420.9768426418304,4000.0,3766.0,234.0,387.65000000000003,1.6,0.05,0.5
1422.0177781581879,4000.0,3652.0,348.0,626.5500000000001,1.6,0.05,0.5
1423.0380702018738,4000.0,3927.0,73.0,-7.949999999999989,1.6,0.05,0.5
1424.0788481235504,4000.0,3028.0,972.0,2017.45,1.6,0.05,0.5
1425.1192035675049,4000.0,3662.0,338.0,236.55000000000007,1.6,0.05,0.5
1426.1558001041412,4000.0,2842.0,1158.0,2275.55,1.6,0.05,0.5
1427.1815931797028,4000.0,3670.0,330.0,126.75,1.6,0.05,0.5
1428.2202625274658,4000.0,3801.0,199.0,265.65000000000003,1.6,0.05,0.5
1429.253258228302,4000.0,3681.0,319.0,583.1500000000001,1.6,0.05,0.5
1430.279126882553,4000.0,3946.0,54.0,-33.349999999999994,1.6,0.05,0.5
1431.3123602867126,4000.0,3983.0,17.0,21.450000000000003,1.6,0.05,0.5
1432.345163822174,4000.0,3566.0,434.0,915.6500000000001,1.6,0.05,0.5
1433.3883690834045,4000.0,3905.0,95.0,-4.75,1.6,0.05,0.5
1434.4064292907715,4000.0,3795.0,205.0,395.75,1.6,0.05,0.5
1435.4511501789093,4000.0,3793.0,207.0,344.95000000000005,1.6,0.05,0.5
1436.485106229782,4000.0,3944.0,56.0,26.85000000000001,1.6,0.05,0.5
1437.5186331272125,4000.0,3195.0,805.0,1675.25,1.6,0.05,0.5
1438.5459551811218,4000.0,3679.0,321.0,284.35,1.6,0.05,0.5
1439.5805130004883,4000.0,3807.0,193.0,257.55,1.6,0.05,0.5
1440.622304201126,4000.0,3815.0,185.0,304.75,1.6,0.05,0.5
1441.657553911209,4000.0,3820.0,180.0,298.25,1.6,0.05,0.5
1442.6890366077423,4000.0,3789.0,211.0,365.85,1.6,0.05,0.5
1443.724345445633,4000.0,3802.0,198.0,323.05,1.6,0.05,0.5
1444.7506194114685,4000.0,3808.0,192.0,316.95000000000005,1.6,0.05,0.5
1445.7840058803558,4000.0,3928.0,72.0,67.95,1.6,0.05,0.5
1446.8140859603882,4000.0,3810.0,190.0,375.75,1.6,0.05,0.5
1447.8542234897614,4000.0,3791.0,209.0,356.65000000000003,1.6,0.05,0.5
1448.8890883922577,4000.0,3623.0,377.0,699.95,1.6,0.05,0.5
1449.9307506084442,4000.0,3773.0,227.0,300.95000000000005,1.6,0.05,0.5
1450.956575870514,4000.0,3924.0,76.0,58.85000000000002,1.6,0.05,0.5
1451.9978182315826,4000.0,3172.0,828.0,1713.5500000000002,1.6,0.05,0.5
1453.0331625938416,4000.0,3814.0,186.0,-10.649999999999977,1.6,0.05,0.5
1454.0596244335175,4000.0,3950.0,50.0,24.75,1.6,0.05,0.5
1455.1035454273224,4000.0,3820.0,180.0,365.75,1.6,0.05,0.5
1456.1302473545074,4000.0,3818.0,182.0,304.95,1.6,0.05,0.5
1457.1670820713043,4000.0,3832.0,168.0,274.55,1.6,0.05,0.5
1458.2023890018463,4000.0,3806.0,194.0,336.15000000000003,1.6,0.05,0.5
1459.2290360927582,4000.0,3936.0,64.0,50.150000000000006,1.6,0.05,0.5
1460.2686512470245,4000.0,3024.0,976.0,2030.3500000000001,1.6,0.05,0.5
1461.3102712631226,4000.0,3779.0,221.0,-11.149999999999977,1.6,0.05,0.5
1462.3382098674774,4000.0,3006.0,994.0,1989.65,1.6,0.05,0.5
1463.3801345825195,4000.0,3681.0,319.0,185.6500000000001,1.6,0.05,0.5
1464.4131207466125,4000.0,3945.0,55.0,-31.25,1.6,0.05,0.5
1465.4539575576782,4000.0,3825.0,175.0,352.75,1.6,0.05,0.5
1466.4799990653992,4000.0,3822.0,178.0,299.05,1.6,0.05,0.5
1467.5074532032013,4000.0,3810.0,190.0,322.75,1.6,0.05,0.5
1468.5487623214722,4000.0,3804.0,196.0,329.35,1.6,0.05,0.5
1469.5842823982239,4000.0,3797.0,203.0,341.05,1.6,0.05,0.5
1470.611974477768,4000.0,3792.0,208.0,348.05,1.6,0.05,0.5
1471.656018257141,4000.0,3788.0,212.0,353.95000000000005,1.6,0.05,0.5
1472.6792187690735,4000.0,3931.0,69.0,51.650000000000006,1.6,0.05,0.5
1473.7119855880737,4000.0,3964.0,36.0,53.849999999999994,1.6,0.05,0.5
1474.746176958084,4000.0,3579.0,421.0,878.85,1.6,0.05,0.5
1475.7892878055573,4000.0,3780.0,220.0,264.25,1.6,0.05,0.5
1476.8134758472443,4000.0,3788.0,212.0,347.95000000000005,1.6,0.05,0.5
1477.8478162288666,4000.0,3928.0,72.0,57.95,1.6,0.05,0.5
1478.8907656669617,4000.0,3832.0,168.0,329.55,1.6,0.05,0.5
1479.9315612316132,4000.0,3814.0,186.0,319.35,1.6,0.05,0.5
1480.9590084552765,4000.0,3800.0,200.0,339.75,1.6,0.05,0.5
1481.9881989955902,4000.0,3801.0,199.0,330.65000000000003,1.6,0.05,0.5
1483.0361378192902,4000.0,3651.0,349.0,646.15,1.6,0.05,0.5
1484.06303358078,4000.0,3794.0,206.0,270.85,1.6,0.05,0.5
1485.0950922966003,4000.0,3831.0,169.0,264.65000000000003,1.6,0.05,0.5
1486.1426408290863,4000.0,3684.0,316.0,591.85,1.6,0.05,0.5
1487.1709401607513,4000.0,3817.0,183.0,239.05,1.6,0.05,0.5
1488.2061567306519,4000.0,3847.0,153.0,242.55,1.6,0.05,0.5
1489.2339684963226,4000.0,3848.0,152.0,255.45000000000002,1.6,0.05,0.5
1490.268589258194,4000.0,3979.0,21.0,-19.15,1.6,0.05,0.5
1491.3116393089294,4000.0,3867.0,133.0,281.55,1.6,0.05,0.5
1492.3440296649933,4000.0,3850.0,150.0,261.25,1.6,0.05,0.5
1493.3786153793335,4000.0,3856.0,144.0,240.15,1.6,0.05,0.5
1494.4065926074982,4000.0,3855.0,145.0,245.25,1.6,0.05,0.5
1495.4432065486908,4000.0,3859.0,141.0,236.35000000000002,1.6,0.05,0.5
1496.4729573726654,4000.0,3493.0,507.0,1006.95,1.6,0.05,0.5
1497.507117509842,4000.0,3808.0,192.0,162.45000000000005,1.6,0.05,0.5
1498.5362157821655,4000.0,3998.0,2.0,-79.05,1.6,0.05,0.5
1499.5703921318054,4000.0,3884.0,116.0,255.35000000000002,1.6,0.05,0.5
1500.6133165359497,4000.0,3503.0,497.0,998.45,1.6,0.05,0.5
1501.653122663498,4000.0,3784.0,216.0,217.85000000000002,1.6,0.05,0.5
1502.6812272071838,4000.0,3204.0,796.0,1576.3500000000001,1.6,0.05,0.5
1503.7161362171173,4000.0,3800.0,200.0,34.75,1.6,0.05,0.5
1504.7433211803436,4000.0,3834.0,166.0,261.35,1.6,0.05,0.5
1505.7815232276917,4000.0,3821.0,179.0,305.65000000000003,1.6,0.05,0.5
1506.809832572937,4000.0,3695.0,305.0,563.75,1.6,0.05,0.5
1507.8502900600433,4000.0,3831.0,169.0,215.15000000000003,1.6,0.05,0.5
1508.8930304050446,4000.0,3987.0,13.0,-44.45,1.6,0.05,0.5
1509.9258399009705,4000.0,3876.0,124.0,266.65,1.6,0.05,0.5
1510.95392370224,4000.0,3860.0,140.0,244.75,1.6,0.05,0.5
1511.9884696006775,4000.0,3874.0,126.0,207.35000000000002,1.6,0.05,0.5
1513.031586408615,4000.0,3505.0,495.0,989.25,1.6,0.05,0.5
1514.0608875751495,4000.0,3799.0,201.0,187.35000000000002,1.6,0.05,0.5
