Time (s),Desired Speed (RPM),Measured Speed (RPM),Error (RPM),PWM Output,Kp,Ki,Kd,Loss
2471.8300292491913,4000.0,2717.0,1283.0,2706358.8896536827,13.689449,7.2760468,5.4590797,26.35310935974121
2472.8830513954163,4000.0,2756.0,1244.0,2179847.225589752,10.887337,6.350296,4.029678,25.781944274902344
2473.923388004303,4000.0,3277.0,723.0,1901068.7319760323,10.690754,1.0385592,7.0675616,25.623624801635742
2474.96360373497,4000.0,3861.0,139.0,308240.86925029755,5.630463,0.0,12.572822,25.45758819580078
2475.9916791915894,4000.0,3946.0,54.0,-764.6448287963867,31.18033,0.0,25.0,25.489036560058594
2477.0402665138245,4000.0,3957.0,43.0,1065.754201889038,28.260416,12.677915,25.0,25.125967025756836
2478.092915058136,4000.0,3972.0,28.0,3785889.4620399475,22.740303,0.0,18.338724,25.101112365722656
2479.137303352356,4000.0,3964.0,36.0,965.3607025146484,26.80231,9.410935,25.0,24.811206817626953
2480.1670887470245,4000.0,3931.0,69.0,2808648.2698259354,17.319555,0.0,14.816833,24.775779724121094
2481.217630147934,4000.0,3509.0,491.0,14756.604976654053,0.8749257,0.0,2.1054354,24.742725372314453
2482.2580411434174,4000.0,3424.0,576.0,682.9191942214966,25.94204,18.850882,17.11393,24.707538604736328
2483.2939376831055,4000.0,3055.0,945.0,5667545.472885132,30.814838,7.6220865,17.254944,24.664508819580078
2484.3296160697937,4000.0,3799.0,201.0,2279684.800412178,14.197055,0.0,12.177347,24.62539291381836
2485.376476764679,4000.0,3182.0,818.0,19126.61408996582,1.3262515,0.0,3.3858135,24.574586868286133
2486.4157390594482,4000.0,3802.0,198.0,-1836.6065559387207,26.40285,0.0,25.0,24.548866271972656
2487.4640142917633,4000.0,3412.0,588.0,25274.875328063965,2.8963268,0.0,7.9434147,24.49283790588379
2488.500851392746,4000.0,3097.0,903.0,5117.558709383011,29.574375,0.0,25.0,24.231548309326172
2489.544607400894,4000.0,3823.0,177.0,-12915.335597991943,1.256443,25.0,25.0,24.21445655822754
2490.5928189754486,4000.0,3958.0,42.0,7517502.770606995,43.66186,1.1535491,25.0,23.937530517578125
2491.641747236252,4000.0,3987.0,13.0,346999.73771059513,5.034085,0.0,10.237511,23.96131134033203
2492.6824650764465,4000.0,3771.0,229.0,3364.10772562027,36.12454,10.094973,25.0,24.002037048339844
2493.712117433548,4000.0,3283.0,717.0,3078787.8041038513,17.44401,2.2600853,10.782701,23.792308807373047
2494.760622024536,4000.0,3890.0,110.0,677817.8119914532,5.702781,0.0,7.863492,23.90484619140625
2495.797294616699,4000.0,3712.0,288.0,3042.102563858032,34.645023,14.674575,25.0,23.961484909057617
2496.84392786026,4000.0,3187.0,813.0,4479880.71031189,24.934893,4.813888,14.5123205,24.017507553100586
2497.900123357773,4000.0,3787.0,213.0,1453093.7151813507,9.72757,0.0,9.566319,23.605485916137695
2498.936101913452,4000.0,3807.0,193.0,1686.094539642334,31.039604,23.638634,19.879637,22.70526123046875
2499.969165802002,4000.0,2756.0,1244.0,7174640.963449478,38.609734,12.15773,19.858154,22.427165985107422
2501.012574195862,4000.0,3371.0,629.0,3684874.390586853,20.926886,2.0654752,13.551071,22.6103572845459
2502.0499629974365,4000.0,3915.0,85.0,619808.1151247025,5.434069,0.0,7.9367347,22.484582901000977
2503.1012275218964,4000.0,3974.0,26.0,-326.981547832489,31.293684,0.0,25.0,22.2175235748291
2504.1298038959503,4000.0,3228.0,772.0,42808.7240524292,5.2065887,0.0,14.541385,22.117828369140625
2505.178694009781,4000.0,3849.0,151.0,-8244.004996299744,0.0,25.0,4.595271,22.123491287231445
2506.2148740291595,4000.0,2841.0,1159.0,7606707.033279419,40.768497,11.792679,22.3594,22.004369735717773
2507.2540953159332,4000.0,3738.0,262.0,3585245.7412395477,21.078077,0.0,16.17585,21.147499084472656
2508.296200990677,4000.0,3513.0,487.0,13904.589883804321,0.22407402,0.016454708,0.19253074,20.723899841308594
2509.3394088745117,4000.0,3853.0,147.0,4965.135202623904,30.104359,0.0,25.0,20.44732666015625
2510.381083726883,4000.0,3148.0,852.0,43273.91358947754,5.0578794,0.0,14.103695,20.471420288085938
2511.4296581745148,4000.0,3808.0,192.0,-8337.325790405273,0.0,25.0,8.247314,20.482261657714844
2512.4634437561035,4000.0,3641.0,359.0,7622777.301513672,42.277107,4.2918816,25.0,20.212541580200195
2513.5198307037354,4000.0,3881.0,119.0,1308969.0227241516,9.007221,0.0,10.144502,19.97209930419922
2514.552340745926,4000.0,2828.0,1172.0,21238.623547554016,0.7809267,0.0,1.7533407,19.619901657104492
2515.5981769561768,4000.0,3641.0,359.0,-1145.1133193969727,28.11799,0.0,25.0,19.1177921295166
2516.6386148929596,4000.0,3891.0,109.0,-3185.139036178589,17.072874,4.611062,19.515823,19.136381149291992
2517.681492328644,4000.0,3914.0,86.0,1409980.1342515945,9.549014,0.0,10.75686,19.001699447631836
2518.7137706279755,4000.0,3476.0,524.0,9715.187967300415,0.21321103,0.057683717,0.16071206,18.500316619873047
2519.767193555832,4000.0,2879.0,1121.0,17933.2762398459,0.39618707,0.0,0.6600437,17.998611450195312
2520.807347536087,4000.0,3759.0,241.0,-485.35738730430603,29.81408,0.0,25.0,17.635787963867188
2521.8428070545197,4000.0,3737.0,263.0,8391.102851867676,0.21325234,0.057771556,0.16084039,17.52352523803711
2522.892472743988,4000.0,3850.0,150.0,17663.254354536533,2.6752405,0.0,7.398489,17.494985580444336
2523.9369909763336,4000.0,3352.0,648.0,5418.00337600708,25.614626,0.0,25.0,17.20970344543457
2524.976645708084,4000.0,2789.0,1211.0,45094.31200218201,4.4071684,0.0,12.168214,17.24056053161621
2526.007481575012,4000.0,3725.0,275.0,-10177.476851463318,0.6101836,25.0,24.084732,17.012943267822266
2527.06187582016,4000.0,3873.0,127.0,7639437.952972531,42.776325,1.4973704,25.0,16.979032516479492
2528.0934290885925,4000.0,3347.0,653.0,497258.3186119795,3.3363874,0.0,3.5811949,16.490991592407227
2529.145035982132,4000.0,3036.0,964.0,4330.029056549072,34.117455,0.0,25.0,16.057029724121094
2530.187201499939,4000.0,3683.0,317.0,-5359.766914367676,2.7315586,21.460445,0.0,15.950292587280273
2531.221780538559,4000.0,3879.0,121.0,6558470.950501204,37.551304,0.34416664,25.0,15.745386123657227
2532.2719202041626,4000.0,2720.0,1280.0,182268.24137854576,6.081546,0.0,15.429364,15.76229476928711
2533.299331188202,4000.0,2367.0,1633.0,15377.729904174805,0.0,4.828747,0.0,15.54275894165039
2534.3526890277863,4000.0,3627.0,373.0,1484607.8598175049,9.559118,0.0,8.794634,15.474674224853516
2535.382090330124,4000.0,3897.0,103.0,-1389.9619617462158,31.34538,0.0,25.0,15.550739288330078
2536.4415431022644,4000.0,3918.0,82.0,2045.3212242126465,34.176956,21.301815,24.21399,15.382810592651367
2537.481887817383,4000.0,3767.0,233.0,6548614.031406403,38.331944,1.1470773,25.0,15.30029296875
2538.521874189377,4000.0,3323.0,677.0,388339.71439003944,2.8205814,0.0,3.1077857,15.150400161743164
2539.548821210861,4000.0,3773.0,227.0,-758.2315797805786,30.0967,0.0,25.0,15.100240707397461
2540.60658288002,4000.0,3376.0,624.0,28705.341217041016,3.3118284,0.0,9.125394,15.104524612426758
2541.6470441818237,4000.0,3830.0,170.0,-3579.9179921150208,12.411377,9.379958,12.519023,15.079301834106445
2542.687230825424,4000.0,2746.0,1254.0,2904091.661392212,15.720101,6.484629,6.56889,15.056567192077637
2543.713147163391,4000.0,3401.0,599.0,2000823.1861987114,12.273097,0.0,8.686608,15.04788589477539
2544.759374141693,4000.0,3852.0,148.0,-2101.241988182068,24.205587,0.0,25.0,14.829132080078125
2545.7893953323364,4000.0,3908.0,92.0,826.9140396118164,29.273699,9.539854,25.0,14.698408126831055
2546.8278665542603,4000.0,3135.0,865.0,2975146.8157196045,17.265333,2.7489107,9.729218,14.509446144104004
2547.8781402111053,4000.0,3760.0,240.0,844323.3141162395,6.603483,0.0,7.7954235,14.469362258911133
2548.9249968528748,4000.0,3172.0,828.0,10051.393112182617,0.213727,0.058542263,0.16192262,14.182464599609375
2549.9655685424805,4000.0,3813.0,187.0,18022.572461403906,2.7605538,0.0,7.6458316,14.182060241699219
2551.002228975296,4000.0,3919.0,81.0,-586.8532872200012,32.05042,0.0,25.0,14.1763277053833
2552.0457520484924,4000.0,3913.0,87.0,2938.3864402770996,34.66482,14.828099,25.0,14.1464262008667
2553.0906279087067,4000.0,3899.0,101.0,4592243.351050377,28.331697,0.0,20.445793,14.11788558959961
2554.1260306835175,4000.0,3868.0,132.0,4373.603652954102,33.23322,0.0,25.0,14.14775562286377
2555.1749918460846,4000.0,3559.0,441.0,22380.849643707275,2.816232,0.0,7.7502494,14.097397804260254
2556.215722322464,4000.0,3527.0,473.0,1580.0857002735138,29.557081,23.583193,17.767065,14.049208641052246
2557.256407737732,4000.0,3795.0,205.0,7307158.5167655945,43.183064,1.42207,25.0,13.839290618896484
2558.300716638565,4000.0,3410.0,590.0,475994.48810338974,3.6026914,0.0,4.202489,13.72378921508789
2559.341070652008,4000.0,3790.0,210.0,-840.380585193634,30.373875,0.0,25.0,13.705615043640137
2560.382302761078,4000.0,3351.0,649.0,30687.64465713501,3.5338106,0.0,9.7587385,13.738424301147461
2561.4257774353027,4000.0,3757.0,243.0,-3103.3318586349487,16.656786,3.7364416,15.940101,13.714479446411133
2562.467779636383,4000.0,3539.0,461.0,1173381.3566474915,7.801408,0.0,7.3942,13.687969207763672
2563.5012555122375,4000.0,3471.0,529.0,4629.750323295593,31.41791,0.0,25.0,13.7128267288208
2564.546540260315,4000.0,3766.0,234.0,-23.209148406982422,30.190704,5.150125,25.0,13.65738296508789
2565.591225385666,4000.0,3838.0,162.0,1598656.2787518501,10.872246,0.0,10.992969,13.646148681640625
2566.631579875946,4000.0,3383.0,617.0,11709.97634601593,0.21393332,0.059067484,0.1626919,13.619377136230469
2567.6759350299835,4000.0,3730.0,270.0,18350.503671631217,2.658437,0.0,7.3434477,13.614662170410156
2568.7162477970123,4000.0,3406.0,594.0,3958.388636112213,35.717133,0.0,25.0,13.660480499267578
2569.7480273246765,4000.0,2621.0,1379.0,68878.92581176758,7.2464814,0.0,20.224243,13.892748832702637
2570.796758890152,4000.0,3696.0,304.0,-19538.131050109863,13.4238615,0.0,13.643252,13.873162269592285
2571.84108543396,4000.0,3883.0,117.0,-980.6963977813721,31.631159,0.0,25.0,13.890751838684082
2572.8785116672516,4000.0,2709.0,1291.0,70185.82604789734,7.604811,0.0,21.268965,14.165472030639648
2573.9110062122345,4000.0,3292.0,708.0,-7015.600135803223,0.0,25.0,0.0,14.291085243225098
2574.962963104248,4000.0,3823.0,177.0,7820875.0,44.965515,1.5319732,25.0,14.219944953918457
2575.9962854385376,4000.0,3882.0,118.0,483464.17757582664,4.8072815,0.0,7.8885593,14.206457138061523
2577.047134876251,4000.0,3397.0,603.0,6724.742021560669,4.4025693,0.0,5.396164,14.172540664672852
2578.091263771057,4000.0,2598.0,1402.0,10483.937138557434,0.21409845,0.059412476,0.16318488,14.14796257019043
2579.1313433647156,4000.0,3683.0,317.0,18538.666766349226,2.5868862,0.0,7.131012,14.142635345458984
2580.154945373535,4000.0,3599.0,401.0,1636.3463580608368,30.648664,23.20531,18.80979,14.125289916992188
2581.1981959342957,4000.0,3861.0,139.0,7277027.989942551,42.200966,0.54388344,25.0,14.177814483642578
2582.2555932998657,4000.0,3119.0,881.0,226018.41302335262,6.1540704,0.0,15.07944,14.467192649841309
2583.289396762848,4000.0,3786.0,214.0,-8741.015497207642,0.81219727,22.972778,16.769938,14.773384094238281
2584.323495388031,4000.0,3906.0,94.0,7213974.43389976,42.120453,0.0,25.0,15.459306716918945
2585.3818747997284,4000.0,3611.0,389.0,23759.856170654297,3.1442587,0.0,8.708147,15.62484073638916
2586.4221165180206,4000.0,2819.0,1181.0,10610.222031831741,0.2142395,0.059670333,0.1635417,15.153173446655273
2587.4623942375183,4000.0,3756.0,244.0,18750.2664145045,2.799414,0.0,7.7568836,14.123924255371094
2588.4983587265015,4000.0,3896.0,104.0,-794.8246593475342,32.26694,0.0,25.0,14.573253631591797
2589.531438112259,4000.0,3104.0,896.0,48711.17919921875,5.348074,0.0,14.881422,15.395312309265137
2590.5740950107574,4000.0,2979.0,1021.0,7320.561267852783,0.21431324,0.059800938,0.16372117,14.452141761779785
2591.6228909492493,4000.0,3774.0,226.0,18818.721647053957,2.8524418,0.0,7.912986,14.331025123596191
2592.666187763214,4000.0,3473.0,527.0,3885.045548439026,35.39405,0.0,25.0,14.993961334228516
2593.704585790634,4000.0,3675.0,325.0,6453.066444396973,9.121577,0.0,11.221434,14.457755088806152
2594.744125366211,4000.0,3629.0,371.0,3900.291111946106,35.01881,0.26886725,25.0,14.294944763183594
2595.7809629440308,4000.0,3814.0,186.0,87262.7245566845,11.39261,0.0,25.0,15.393978118896484
2596.8165555000305,4000.0,3868.0,132.0,153.82446670532227,33.08659,5.5123367,25.0,15.051359176635742
2597.852776288986,4000.0,3860.0,140.0,1751669.583267212,11.938682,0.0,11.8547125,14.926158905029297
2598.8939220905304,4000.0,3882.0,118.0,1147.9607543945312,33.94737,19.79451,23.788282,15.180788040161133
2599.934024810791,4000.0,2730.0,1270.0,6332945.94165802,34.756954,9.746628,17.998114,14.909111022949219
2600.974909543991,4000.0,3677.0,323.0,3090432.524751663,18.985731,0.0,14.760855,14.861741065979004
2602.0088579654694,4000.0,3583.0,417.0,9304.570222854614,0.21450783,0.06017353,0.16422117,15.0131254196167
2603.0590991973877,4000.0,3156.0,844.0,19410.84025831148,1.4209969,0.0,3.6752791,14.798102378845215
2604.0993177890778,4000.0,2599.0,1401.0,4037.9471442699432,38.94702,0.0,25.0,14.993877410888672
2605.139259338379,4000.0,2893.0,1107.0,35764.352783203125,2.9568408,0.0,7.9902763,15.12118148803711
2606.166245698929,4000.0,2476.0,1524.0,7838.170540809631,0.21457724,0.060313422,0.16440682,14.92815113067627
2607.2047049999237,4000.0,3094.0,906.0,19537.18744668737,1.2842895,0.0,3.2700996,14.959555625915527
2608.252210855484,4000.0,3739.0,261.0,-1774.0147136449814,24.632383,0.0,24.539803,15.001049995422363
2609.2972366809845,4000.0,3599.0,401.0,13313.158079147339,0.21462941,0.060419668,0.16454713,14.847418785095215
2610.3285632133484,4000.0,2890.0,1110.0,19839.8223974891,0.8281839,0.0,1.9183543,14.889378547668457
2611.3657925128937,4000.0,3659.0,341.0,-1192.8037295341492,28.116531,0.0,25.0,14.9070405960083
2612.4187870025635,4000.0,3228.0,772.0,32480.96221923828,3.3012538,0.0,9.055043,14.832427024841309
2613.4501593112946,4000.0,3526.0,474.0,-1133.6085805892944,25.99404,0.0,25.0,14.869776725769043
2614.5002176761627,4000.0,2845.0,1155.0,47048.11566352844,4.264379,0.0,11.702887,14.939791679382324
2615.548465013504,4000.0,3694.0,306.0,-8630.850726127625,0.0,24.585014,12.714087,14.850183486938477
2616.5842871665955,4000.0,3871.0,129.0,7989649.3892765045,46.71866,0.7296148,25.0,14.908613204956055
2617.6362488269806,4000.0,3855.0,145.0,243975.06463885307,7.6083703,0.0,19.115454,15.111254692077637
2618.671886205673,4000.0,3581.0,419.0,8425.541476726532,0.21478792,0.06074162,0.16497074,15.032623291015625
2619.7008259296417,4000.0,3368.0,632.0,19805.7343211025,1.9795398,0.0,5.323105,15.068536758422852
2620.7523169517517,4000.0,3793.0,207.0,-1852.554836153984,24.987297,0.07042225,24.836864,15.05529499053955
2621.784093618393,4000.0,3871.0,129.0,24010.147837266326,3.7341304,0.0,10.451817,15.051451683044434
2622.833137989044,4000.0,3800.0,200.0,1488.9050521850586,32.82828,22.889986,20.778755,14.837506294250488
2623.881434202194,4000.0,3869.0,131.0,7402214.987508774,43.464146,0.0,25.0,14.826339721679688
2624.9178326129913,4000.0,3358.0,642.0,40678.98151397705,4.616826,0.0,12.833485,14.876511573791504
2625.956743001938,4000.0,2663.0,1337.0,15091.968270301819,0.15661491,0.28085065,0.0,14.823805809020996
2626.994404554367,4000.0,2980.0,1020.0,91462.04635852575,9.2852545,0.0,25.0,15.240787506103516
2628.0345964431763,4000.0,2475.0,1525.0,26785.01307964325,0.71270865,0.0,1.4844974,15.198914527893066
2629.0849804878235,4000.0,3605.0,395.0,-1395.9621760249138,25.106562,0.0,25.0,15.198186874389648
2630.1208152770996,4000.0,3672.0,328.0,6559.952224731445,6.977408,0.0,8.4482355,15.179381370544434
2631.1521079540253,4000.0,3028.0,972.0,12222.704179763794,0.21500953,0.06117806,0.16554426,15.096334457397461
2632.2018508911133,4000.0,2566.0,1434.0,20525.11135107279,0.14257048,0.44296688,0.0,15.080859184265137
2633.2339503765106,4000.0,3023.0,977.0,146649.70046137273,8.024691,0.0,21.556648,15.3499174118042
2634.284940481186,4000.0,3176.0,824.0,3314.177894592285,34.983856,4.514229,25.0,15.33276081085205
2635.3179790973663,4000.0,3526.0,474.0,1506520.2025146484,9.781796,0.0,8.856656,15.311583518981934
2636.36456823349,4000.0,3117.0,883.0,12259.69860458374,0.21510409,0.061363533,0.16578645,15.29452133178711
2637.415121793747,4000.0,3740.0,260.0,20398.603168398142,2.9499454,0.0,8.185093,15.302096366882324
2638.450852394104,4000.0,2946.0,1054.0,9608.206287384033,0.21514238,0.061438292,0.16588454,15.294713973999023
2639.483384370804,4000.0,3748.0,252.0,20396.777581572533,2.96776,0.0,8.237987,15.312334060668945
2640.5346784591675,4000.0,3341.0,659.0,5308.614428520203,23.246912,0.0,25.0,15.306829452514648
2641.567928314209,4000.0,3253.0,747.0,19565.443265914917,1.6765195,0.0,4.43319,15.279808044433594
2642.6134626865387,4000.0,3462.0,538.0,-24.56918454170227,27.291634,9.692384,21.839521,15.261621475219727
2643.653012037277,4000.0,3781.0,219.0,3241219.0464372635,20.135649,0.0,16.296015,15.242737770080566
2644.69637966156,4000.0,3847.0,153.0,2005.217279434204,35.833187,21.119558,24.675165,15.226824760437012
2645.7276973724365,4000.0,3591.0,409.0,7077249.370458603,41.150093,1.7316251,25.0,15.201934814453125
2646.7786180973053,4000.0,3812.0,188.0,581635.4804291725,5.3408456,0.0,8.029562,15.187200546264648
2647.813760280609,4000.0,3874.0,126.0,175.1136999130249,33.529633,4.965218,25.0,15.133173942565918
2648.8707025051117,4000.0,3903.0,97.0,1663482.1917524338,11.625796,0.0,12.174926,15.108336448669434
2649.9106426239014,4000.0,3581.0,419.0,8791.534766197205,0.21535486,0.061855845,0.1664315,15.077422142028809
2650.947189092636,4000.0,3813.0,187.0,20728.00656519085,3.159607,0.0,8.801698,15.112320899963379
2651.98028755188,4000.0,3898.0,102.0,-425.86439990997314,33.824867,0.0,25.0,15.124381065368652
2653.0326697826385,4000.0,3406.0,594.0,32391.971145629883,3.5817752,0.0,9.889676,15.155294418334961
2654.0755059719086,4000.0,3033.0,967.0,7152.425790309906,0.21543325,0.0620095,0.16663392,15.123237609863281
2655.1089193820953,4000.0,3728.0,272.0,20769.54546816647,2.9613247,0.0,8.215532,15.126481056213379
2656.1561872959137,4000.0,2899.0,1101.0,10071.094764709473,0.21547283,0.06208682,0.16673581,15.107067108154297
2657.201076745987,4000.0,3745.0,255.0,20768.850114777684,3.0007088,0.0,8.332177,15.135364532470703
2658.241623401642,4000.0,3605.0,395.0,2351.7847859859467,35.931736,18.585482,25.0,15.114360809326172
2659.265469312668,4000.0,3332.0,668.0,6268598.2617836,36.068314,2.9899378,23.025288,15.082876205444336
2660.300770044327,4000.0,3808.0,192.0,1001693.4410657883,7.710547,0.0,9.435984,15.028258323669434
2661.3524231910706,4000.0,3193.0,807.0,12025.54135465622,0.21557176,0.062281363,0.16699243,15.00364875793457
2662.3943576812744,4000.0,3736.0,264.0,20902.051852069795,2.9894495,0.0,8.297647,15.019705772399902
2663.4352946281433,4000.0,3886.0,114.0,-903.8498783111572,32.574123,0.0,25.0,15.044878005981445
2664.46511387825,4000.0,3899.0,101.0,2964.9864616394043,36.95774,12.972136,25.0,15.035022735595703
2665.5233013629913,4000.0,3888.0,112.0,4353517.290067673,26.69856,0.0,20.881556,15.011255264282227
2666.568232536316,4000.0,3624.0,376.0,15551.38949584961,0.62688035,0.0,1.3757726,14.948223114013672
2667.6009092330933,4000.0,3835.0,165.0,-186.85276025533676,32.739616,1.8267019,25.0,14.934653282165527
2668.657252073288,4000.0,3896.0,104.0,613983.9728014469,5.762953,0.0,8.852414,14.884739875793457
2669.6977167129517,4000.0,3895.0,105.0,613.9624586105347,32.932407,8.774871,25.0,14.873005867004395
2670.733197927475,4000.0,3390.0,610.0,2971479.4477968216,17.749443,0.0,12.8671665,14.845562934875488
2671.777975797653,4000.0,2908.0,1092.0,25584.366077423096,1.5524383,0.0,3.9871264,14.832277297973633
2672.8183557987213,4000.0,3296.0,704.0,-454.0884895324707,26.913317,3.4076972,24.467598,14.795639991760254
2673.858693599701,4000.0,3491.0,509.0,1157941.8541631699,7.8387985,0.0,7.7439103,14.775362968444824
2674.894638299942,4000.0,3854.0,146.0,-1666.5748591423035,27.653965,0.0,25.0,14.759723663330078
2675.933827638626,4000.0,3920.0,80.0,562.3171997070312,32.298725,6.4101014,25.0,14.748827934265137
2676.9796934127808,4000.0,3392.0,608.0,2183907.406789303,13.369438,0.0,10.418506,14.723291397094727
2678.0241401195526,4000.0,3489.0,511.0,5821.18785572052,15.664318,0.0,18.733007,14.706795692443848
2679.0651655197144,4000.0,3593.0,407.0,4427.144687652588,30.164354,0.0,25.0,14.722980499267578
2680.1088359355927,4000.0,2899.0,1101.0,50560.95411109924,4.300803,0.0,11.768449,14.792404174804688
2681.1536107063293,4000.0,3618.0,382.0,-6818.607892036438,0.0,25.0,0.0,14.809892654418945
2682.1837270259857,4000.0,2989.0,1011.0,8377975.0,47.208164,7.7779174,25.0,14.7850980758667
2683.233662366867,4000.0,3728.0,272.0,2608508.097964287,16.589165,0.0,14.270386,14.756953239440918
2684.2742080688477,4000.0,3900.0,100.0,-795.5898742675781,33.002098,0.0,25.0,14.775870323181152
2685.3143632411957,4000.0,3342.0,658.0,35665.38053894043,3.663235,0.0,10.088896,14.811565399169922
2686.3548188209534,4000.0,2874.0,1126.0,8846.405786037445,0.2160586,0.06323342,0.1682505,14.732834815979004
2687.390947341919,4000.0,3706.0,294.0,21246.035820052028,2.9299808,0.0,8.119787,14.759956359863281
2688.4317278862,4000.0,3914.0,86.0,-1436.9373960494995,30.84516,0.0,25.0,14.772812843322754
2689.4759209156036,4000.0,3914.0,86.0,2652.6837196350098,37.141376,15.387368,25.0,14.760882377624512
2690.5154101848602,4000.0,3890.0,110.0,5181334.736738205,31.438309,0.0,23.844246,14.738062858581543
2691.5490939617157,4000.0,3877.0,123.0,4176.887168884277,31.144754,0.0,25.0,14.735639572143555
2692.600947380066,4000.0,3853.0,147.0,5178.278898239136,25.647434,0.0,25.0,14.747849464416504
2693.6286029815674,4000.0,2897.0,1103.0,52189.11996078491,4.381123,0.0,11.984345,14.818405151367188
2694.6821336746216,4000.0,3638.0,362.0,-7294.433418273926,0.0,25.0,0.0,14.833090782165527
2695.720582962036,4000.0,3689.0,311.0,8426275.0,49.236267,1.3507046,25.0,14.832633018493652
2696.7705430984497,4000.0,3796.0,204.0,462902.4124517441,4.7206926,0.0,7.7857313,14.685187339782715
2697.80468082428,4000.0,3461.0,539.0,5152.673320770264,24.147272,0.0,25.0,14.688234329223633
2698.8388950824738,4000.0,3807.0,193.0,-3989.576482772827,7.012893,14.203913,8.83944,14.616777420043945
2699.8855962753296,4000.0,3735.0,265.0,4799681.731778622,28.94094,0.0,21.508307,14.590304374694824
2700.9254536628723,4000.0,3603.0,397.0,14328.649978637695,0.21635295,0.06379739,0.16900547,14.57164192199707
2701.962884426117,4000.0,3795.0,205.0,21559.153450243175,3.165527,0.0,8.812932,14.593475341796875
2702.9997527599335,4000.0,3837.0,163.0,145.83777356147766,33.83588,6.0424585,25.0,14.578081130981445
2704.0557465553284,4000.0,3854.0,146.0,2048062.429883957,13.779039,0.0,13.391582,14.500391006469727
2705.095678806305,4000.0,3865.0,135.0,1712.862919807434,36.073776,21.071566,24.067787,14.478753089904785
2706.14604473114,4000.0,3097.0,903.0,7138816.924541473,40.61905,5.315953,24.740568,14.456174850463867
2707.1846816539764,4000.0,2767.0,1233.0,1846454.4501805305,10.108633,2.916091,5.2367163,14.440688133239746
2708.2263474464417,4000.0,3331.0,669.0,985703.6529903412,6.6013308,0.0,6.3585973,14.423689842224121
2709.2656841278076,4000.0,2832.0,1168.0,10883.29436635971,0.2165257,0.0641212,0.16944309,14.398699760437012
2710.3147542476654,4000.0,2587.0,1413.0,22030.305192783475,0.47009814,0.0,0.83976996,14.357159614562988
2711.3522679805756,4000.0,2838.0,1162.0,335.4717763662338,32.823895,12.780816,25.0,14.336824417114258
2712.400443315506,4000.0,3755.0,245.0,4323897.173110962,26.379433,0.0,20.201347,14.31385612487793
2713.443894147873,4000.0,2716.0,1284.0,54860.391456604004,4.1056066,0.0,11.1334505,14.278430938720703
2714.480541706085,4000.0,3656.0,344.0,-9053.114822387695,0.0,24.592503,17.12591,14.211112022399902
2715.5168042182922,4000.0,3863.0,137.0,8367005.044588089,49.372417,0.0,25.0,14.09952449798584
2716.547020673752,4000.0,2969.0,1031.0,73252.96239089966,6.506978,0.0,17.978117,14.277329444885254
2717.5881175994873,4000.0,3688.0,312.0,-10896.088968276978,0.55333805,25.0,25.0,14.28734016418457
2718.6247205734253,4000.0,3437.0,563.0,8520186.529322624,49.25139,3.4844086,25.0,14.28046703338623
2719.6753799915314,4000.0,3801.0,199.0,1189386.1195659637,8.865669,0.0,10.313305,14.279672622680664
2720.726593017578,4000.0,3108.0,892.0,15055.297267913818,0.21676534,0.064568244,0.17005001,13.987309455871582
2721.7709443569183,4000.0,2825.0,1175.0,22363.919900886714,1.0745919,0.0,2.6226752,13.979277610778809
2722.8108649253845,4000.0,3726.0,274.0,-2068.5921638011932,21.267567,6.4430113,17.196325,13.909852027893066
2723.844799757004,4000.0,3148.0,852.0,2236118.06788826,13.25626,0.0,9.283497,13.892285346984863
2724.888863325119,4000.0,3761.0,239.0,-2522.537452697754,20.202747,4.690531,16.07721,13.873595237731934
2725.9368386268616,4000.0,2996.0,1004.0,1644858.7675514221,9.594011,0.41169533,6.362953,13.858434677124023
2726.983895301819,4000.0,3504.0,496.0,143382.87462177873,9.531087,0.0,25.0,14.2738618850708
2728.0211980342865,4000.0,3862.0,138.0,-7634.710004806519,0.0,25.0,5.5755525,14.248687744140625
2729.056386947632,4000.0,3902.0,98.0,8624951.977901459,50.0,0.0,25.0,14.270374298095703
2730.1063754558563,4000.0,3911.0,89.0,4225.0,30.097618,0.0,25.0,14.259742736816406
2731.138377904892,4000.0,3878.0,122.0,4496.909408569336,28.57345,0.0,25.0,14.257819175720215
2732.1859171390533,4000.0,3896.0,104.0,2521.6388092041016,37.5926,16.076391,25.0,14.179964065551758
2733.227172613144,4000.0,3917.0,83.0,5545911.7189388275,33.62206,0.0,25.0,14.16845989227295
2734.2575027942657,4000.0,3018.0,982.0,55491.861808776855,4.6877556,0.0,12.845317,14.253830909729004
2735.3027555942535,4000.0,2783.0,1217.0,8723.648015022278,0.21707502,0.06513773,0.17082787,14.224662780761719
2736.3519973754883,4000.0,3768.0,232.0,22477.397098109126,3.20155,0.0,8.909196,14.236042022705078
2737.3965723514557,4000.0,3166.0,834.0,8033.428637504578,0.21711986,0.065219656,0.17094028,14.214871406555176
2738.426335811615,4000.0,3089.0,911.0,22839.309431686997,1.7395446,0.0,4.5826044,14.210363388061523
2739.485429763794,4000.0,3804.0,196.0,-2935.6114044189453,17.637178,3.5592625,21.488884,14.186647415161133
2740.525667667389,4000.0,3880.0,120.0,1239163.6093406677,9.390954,0.0,11.147795,14.152523040771484
